Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1881,2799.26,-200.74,-2.091042,0.882266,-0.630663,-1.066695,35.416666666666671,10.3187,96,20,35,90,180
1842,2799.18,-200.82,-1.646066,0.770824,-0.785251,-2.329899,7.3770491803278686,8.3714,122,5,60,80,180
1681,2799.03,-200.97,-1.466934,0.870378,-0.592919,-1.662359,22.627737226277372,10.8015,137,10,35,60,180
1409,2798.68,-201.32,-2.340930,0.875340,-0.420855,-1.034106,52.325581395348841,15.5655,86,30,25,80,160
2196,2798.07,-201.93,-1.668843,0.744017,-0.720098,-5.000000,15.702479338842975,9.1667,121,5,25,80,200
500,2797.87,-202.13,-1.356577,0.909508,-0.256836,-0.975309,26.845637583892618,21.9534,149,15,40,60,120
1052,2797.80,-202.20,-1.907547,0.885390,-0.436717,-0.737482,19.811320754716981,14.1990,106,15,60,80,140
2039,2797.49,-202.51,-2.469634,0.903589,-0.343429,-0.671651,34.146341463414636,17.5792,82,30,55,50,200
1982,2797.48,-202.52,-1.467536,0.825393,-0.873119,-3.056872,60.144927536231883,7.6663,138,15,10,50,200
1697,2797.02,-202.98,-2.445542,0.897258,-0.364417,-0.772779,38.554216867469883,16.7709,83,30,45,60,180
607,2796.94,-203.06,-1.420000,0.850970,-0.696031,-2.590238,33.566433566433567,9.5716,143,10,20,80,120
8,2796.93,-203.07,-1.097676,0.892382,-0.489927,-1.719893,50.270270270270267,12.9265,185,15,15,50,100
1552,2795.93,-204.07,-2.292921,0.885986,-0.533112,-0.949406,40.449438202247187,12.6498,89,25,35,100,160
678,2795.92,-204.08,-1.360533,0.795883,-0.677849,-4.657808,17.333333333333336,9.8306,150,5,25,90,120
1474,2795.78,-204.22,-2.042200,0.882319,-0.458293,-1.226583,49,14.5628,100,25,25,90,160
1792,2795.43,-204.57,-1.967019,0.850384,-0.657105,-1.879613,61.53846153846154,10.1713,104,25,15,80,180
572,2795.39,-204.61,-1.623889,0.895469,-0.366862,-0.895599,24.603174603174601,16.8112,126,15,45,70,120
1765,2795.13,-204.87,-1.707250,0.858700,-0.668352,-1.483452,16.666666666666664,9.8828,120,10,50,70,180
1184,2794.80,-205.20,-2.230435,0.867921,-0.377511,-0.801634,19.565217391304348,17.2571,92,15,60,100,140
2200,2794.68,-205.32,-2.138750,0.876186,-0.627756,-1.245322,48.958333333333329,10.6793,96,25,25,80,200
763,2794.56,-205.44,-1.568244,0.867585,-0.658272,-1.500782,20.610687022900763,10.3991,131,10,40,100,120
1685,2793.66,-206.34,-2.242826,0.895455,-0.503195,-0.873855,44.565217391304344,13.0949,92,30,35,60,180
262,2793.35,-206.65,-2.025980,0.913932,-0.288888,-0.656016,28.431372549019606,20.3874,102,25,60,80,100
1684,2793.20,-206.80,-1.969524,0.899806,-0.572552,-0.951528,40.952380952380949,11.4504,105,25,35,60,180
968,2792.97,-207.03,-1.643095,0.894259,-0.391635,-0.979403,24.603174603174601,16.3466,126,15,45,70,140
280,2792.46,-207.54,-1.660320,0.888947,-0.651924,-1.211061,54.400000000000006,10.2337,125,25,20,90,100
2267,2792.42,-207.58,-2.500964,0.867929,-0.449658,-1.351366,53.01204819277109,14.6367,83,30,25,90,200
1392,2792.37,-207.63,-1.584962,0.734597,-0.763935,-5.000000,24.427480916030532,8.9301,131,5,15,80,160
2328,2792.29,-207.71,-2.077100,0.690336,-0.785798,-5.000000,15,8.6478,100,5,25,100,200
2211,2792.12,-207.88,-2.099798,0.881812,-0.606259,-1.132529,35.353535353535356,11.0784,99,20,35,80,200
1864,2792.04,-207.96,-2.189053,0.858377,-0.561675,-1.635103,53.684210526315788,11.9167,95,25,20,90,180
638,2791.39,-208.61,-1.767881,0.886181,-0.508941,-0.988110,24.576271186440678,12.8492,118,15,45,80,120
1507,2790.85,-209.15,-1.918807,0.840779,-0.461384,-1.393682,14.678899082568808,14.3497,109,10,55,90,160
1271,2790.46,-209.54,-1.838070,0.887532,-0.544260,-1.294833,58.771929824561411,12.1242,114,30,20,60,160
1875,2790.16,-209.84,-2.141224,0.872937,-0.604988,-1.253735,38.775510204081634,11.2314,98,20,30,90,180
817,2789.80,-210.20,-1.208046,0.887754,-0.419586,-1.557841,25.287356321839084,15.2235,174,10,30,50,140
1876,2789.55,-210.45,-2.364607,0.875522,-0.583546,-1.178777,43.820224719101127,11.6577,89,25,30,90,180
1782,2789.20,-210.80,-1.713821,0.679513,-1.000000,-5.000000,30.894308943089431,7.0267,123,5,10,80,180
2041,2789.18,-210.82,-1.609313,0.870684,-0.513919,-1.096333,14.503816793893129,12.8671,131,10,60,50,200
1178,2788.45,-211.55,-2.203646,0.867338,-0.457940,-0.902666,20.833333333333336,14.7312,96,15,55,100,140
2101,2788.29,-211.71,-1.707339,0.860795,-0.499328,-1.394786,15.32258064516129,13.4859,124,10,55,60,200
884,2787.94,-212.06,-1.559265,0.887274,-0.606042,-1.174352,32.352941176470587,11.1915,136,15,30,60,140
2168,2787.87,-212.13,-2.001226,0.878157,-0.406925,-0.966085,20.754716981132077,16.3758,106,15,55,70,200
2345,2787.59,-212.41,-2.870405,0.872419,-0.602753,-0.999629,44.594594594594597,11.2683,74,30,35,100,200
2069,2786.96,-213.04,-2.341099,0.874803,-0.522439,-1.052286,52.747252747252752,13.4574,91,30,25,60,200
1843,2786.84,-213.16,-1.937818,0.840858,-0.547702,-1.305240,13.636363636363635,12.5249,110,10,60,80,180
2013,2786.34,-213.66,-1.907679,0.889145,-0.607990,-1.107938,35.714285714285715,11.1997,112,20,35,50,200
775,2786.30,-213.70,-1.682677,0.864811,-0.526070,-1.224079,17.322834645669293,13.5356,127,10,50,100,120
943,2785.92,-214.08,-1.427200,0.860529,-0.591398,-2.271724,28.666666666666668,11.5117,150,10,25,70,140
1464,2785.64,-214.36,-1.816610,0.711541,-0.855626,-5.000000,18.64406779661017,8.3158,118,5,20,90,160
1256,2785.43,-214.57,-1.459660,0.824572,-0.741918,-3.074909,59.863945578231295,9.4972,147,15,10,60,160
1763,2785.28,-214.72,-2.717975,0.887357,-0.384582,-0.843979,37.974683544303801,17.0885,79,30,45,70,180
1502,2784.75,-215.25,-2.219072,0.864145,-0.480201,-0.968501,22.680412371134022,14.2608,97,15,50,90,160
628,2784.68,-215.32,-2.110980,0.891825,-0.417513,-0.883657,41.17647058823529,16.2561,102,25,35,80,120
957,2784.68,-215.32,-1.856207,0.892385,-0.603932,-1.020066,35.344827586206897,11.5025,116,20,35,70,140
2181,2784.35,-215.65,-1.960455,0.795693,-0.730101,-3.003623,64.545454545454547,9.8403,110,20,10,80,200
68,2784.17,-215.83,-1.205754,0.851884,-0.505220,-2.643170,59.77653631284916,13.5930,179,15,10,60,100
1056,2784.05,-215.95,-1.564855,0.715503,-0.936064,-5.000000,34.057971014492757,7.6881,138,5,10,90,140
1759,2784.03,-215.97,-1.770246,0.850956,-0.793745,-1.749421,18.032786885245901,8.9031,122,10,45,70,180
927,2783.79,-216.21,-1.663154,0.820709,-0.756508,-2.660068,65.384615384615387,9.4935,130,20,10,70,140
2125,2783.74,-216.26,-1.787273,0.814433,-0.679571,-3.067088,32.231404958677686,10.5966,121,10,20,70,200
1530,2783.57,-216.43,-1.898509,0.703024,-0.736031,-5.000000,18.421052631578945,9.6792,114,5,20,100,160
1466,2783.43,-216.57,-1.916549,0.842066,-0.503733,-1.985820,42.477876106194692,14.1395,113,15,20,90,160
1194,2782.72,-217.28,-1.285680,0.784472,-0.883360,-5.000000,26.035502958579883,8.1617,169,5,15,50,160
797,2782.69,-217.31,-1.586204,0.843955,-0.665350,-1.987351,73.722627737226276,10.6700,137,30,10,50,140
1289,2782.52,-217.48,-2.196768,0.897907,-0.395195,-0.874418,45.454545454545453,17.5852,99,30,35,60,160
2182,2782.40,-217.60,-2.092308,0.797274,-0.620261,-2.622622,69.230769230769226,11.6876,104,25,10,80,200
643,2782.25,-217.75,-1.589416,0.868302,-0.407466,-1.263909,16.788321167883211,16.3309,137,10,50,80,120
63,2781.95,-218.05,-1.703516,0.915412,-0.275225,-0.639296,24.21875,22.3789,128,20,60,50,100
1287,2781.87,-218.13,-1.802727,0.895565,-0.634302,-1.024895,35.537190082644628,11.0018,121,20,35,60,160
2062,2780.74,-219.26,-2.049159,0.866522,-0.686281,-1.483751,54.205607476635507,10.6427,107,25,20,60,200
2093,2780.19,-219.81,-2.782405,0.885317,-0.448455,-0.816548,37.974683544303801,15.3461,79,30,45,60,200
979,2779.75,-220.25,-1.619485,0.866933,-0.491629,-1.133500,15.441176470588236,13.8796,136,10,55,70,140
1721,2779.31,-220.69,-2.101810,0.801745,-0.716433,-2.234088,73.333333333333329,10.1412,105,30,10,70,180
1813,2779.17,-220.83,-1.937105,0.825886,-0.585740,-2.018238,21.052631578947366,12.3870,114,10,35,80,180
805,2779.17,-220.83,-1.247627,0.869495,-0.501192,-2.378733,33.898305084745758,13.7525,177,10,20,50,140
145,2779.13,-220.87,-1.206940,0.872265,-0.649446,-2.234691,33.879781420765028,10.9031,183,10,20,70,100
1214,2779.09,-220.91,-1.589281,0.885289,-0.416269,-1.311209,32.374100719424462,16.1686,139,15,30,50,160
1495,2778.41,-221.59,-2.014455,0.827822,-0.510341,-1.690163,17.272727272727273,13.9399,110,10,45,90,160
554,2778.32,-221.68,-1.630000,0.882680,-0.571841,-1.307232,32.352941176470587,12.2445,136,15,30,70,120
123,2778.12,-221.88,-1.680909,0.914545,-0.245467,-0.726906,25.757575757575758,24.7493,132,20,55,60,100
2068,2777.48,-222.52,-2.160388,0.874290,-0.824057,-1.262683,48.543689320388353,8.9953,103,25,25,60,200
769,2777.28,-222.72,-1.740000,0.857877,-0.578088,-1.404145,18.75,12.8375,128,10,45,100,120
544,2777.06,-222.94,-1.797903,0.880694,-0.657873,-1.249822,54.032258064516128,10.8757,124,25,20,70,120
1185,2776.61,-223.39,-2.567701,0.875946,-0.408907,-0.762330,24.137931034482758,17.5246,87,20,60,100,140
1586,2776.19,-223.81,-1.502081,0.822041,-0.813145,-2.889334,60.402684563758392,9.1747,149,15,10,50,180
2240,2776.17,-223.83,-2.283980,0.865663,-0.500268,-0.948306,19.387755102040817,14.1697,98,15,60,80,200
1619,2775.65,-224.35,-2.178155,0.898674,-0.436955,-0.855231,45.631067961165051,16.6190,103,30,35,50,180
1311,2775.61,-224.39,-2.077685,0.895967,-0.425691,-0.825875,25.925925925925924,16.0310,108,20,55,60,160
1754,2775.35,-224.65,-1.988053,0.868693,-0.643807,-1.340796,26.548672566371685,11.1953,113,15,40,70,180
1309,2774.88,-225.12,-1.531429,0.875184,-0.500356,-1.159845,15.646258503401361,14.2351,147,10,55,60,160
1513,2774.49,-225.51,-2.168365,0.822548,-0.435928,-1.320338,13.461538461538462,16.3038,104,10,60,90,160
1040,2774.27,-225.73,-1.835203,0.885339,-0.490824,-0.988884,22.76422764227642,14.2505,123,15,50,80,140
2198,2774.16,-225.84,-2.071927,0.845034,-0.626846,-1.868807,36.697247706422019,11.6710,109,15,25,80,200
926,2773.81,-226.19,-1.592887,0.811312,-0.756741,-3.377581,59.154929577464785,9.8904,142,15,10,70,140
287,2773.78,-226.22,-2.056545,0.888121,-0.487648,-0.986119,52.72727272727272,14.7348,110,30,25,90,100
649,2773.71,-226.29,-1.663897,0.864307,-0.479002,-1.262357,15.441176470588236,14.5533,136,10,55,80,120
447,2773.27,-226.73,-1.730763,0.909736,-0.351334,-0.698900,28.244274809160309,19.9008,131,20,50,50,120
2020,2773.26,-226.74,-2.139057,0.896488,-0.686072,-0.947050,37.735849056603776,10.6964,106,25,40,50,200
1772,2773.00,-227.00,-2.063636,0.874586,-0.461870,-1.079464,20.909090909090907,15.5560,110,15,55,70,180
1498,2772.44,-227.56,-2.556854,0.884228,-0.534680,-0.931880,34.831460674157306,13.4565,89,25,45,90,160
1887,2772.27,-227.73,-2.372188,0.872678,-0.645768,-1.106910,32.291666666666671,11.2851,96,20,40,90,180
1470,2772.00,-228.00,-1.932203,0.707370,-0.910143,-5.000000,15.254237288135593,8.3151,118,5,25,90,160
855,2771.57,-228.43,-1.969224,0.902742,-0.348232,-0.685422,24.137931034482758,19.4298,116,20,60,50,140
416,2771.49,-228.51,-1.269500,0.900505,-0.388286,-1.362567,37.222222222222221,17.5152,180,15,25,50,120
877,2771.20,-228.80,-1.485714,0.856007,-0.632481,-2.317202,28.571428571428569,11.6483,154,10,25,60,140
781,2770.80,-229.20,-1.819048,0.856258,-0.523658,-1.207953,15.873015873015872,14.5842,126,10,55,100,120
33,2770.28,-229.72,-1.541745,0.910124,-0.306993,-0.860235,35.570469798657719,22.4320,149,20,35,50,100
1737,2769.16,-230.84,-2.157383,0.859665,-0.650034,-1.456701,42.990654205607477,11.8051,107,20,25,70,180
1398,2769.02,-230.98,-1.763206,0.724400,-0.708137,-5.000000,19.083969465648856,10.6332,131,5,20,80,160
1871,2769.01,-230.99,-2.816951,0.851752,-0.517903,-1.310984,52.439024390243901,14.1787,82,30,25,90,180
435,2768.89,-231.11,-1.572177,0.912166,-0.341767,-0.839459,32.653061224489797,21.0188,147,20,40,50,120
1988,2768.83,-231.17,-1.687372,0.839953,-0.817924,-2.613496,49.635036496350367,9.2939,137,15,15,50,200
2191,2768.28,-231.72,-1.980513,0.801451,-0.574802,-3.196458,32.478632478632477,13.3968,117,10,20,80,200
1285,2768.00,-232.00,-1.516340,0.864662,-0.468214,-1.801498,22.222222222222221,15.2483,153,10,35,60,160
14,2767.94,-232.06,-1.254378,0.893145,-0.406902,-1.547308,42.702702702702702,17.0841,185,15,20,50,100
404,2767.88,-232.12,-1.254703,0.876933,-0.639185,-1.981766,49.729729729729733,11.9599,185,15,15,50,120
1049,2767.85,-232.15,-2.763690,0.893073,-0.295993,-0.836597,34.523809523809526,22.4482,84,30,55,80,140
531,2767.49,-232.51,-1.684855,0.817121,-0.816483,-2.797400,65.217391304347828,9.3673,138,20,10,70,120
1469,2767.24,-232.76,-2.645000,0.842885,-0.476489,-1.429996,57.95454545454546,15.5906,88,30,20,90,160
2131,2767.00,-233.00,-1.925620,0.813182,-0.741495,-2.785676,27.27272727272727,10.4634,121,10,25,70,200
1048,2766.82,-233.18,-2.428958,0.895396,-0.510699,-0.791016,30.208333333333332,14.2998,96,25,55,80,140
1393,2766.17,-233.83,-1.870640,0.787325,-0.839846,-4.850047,38.399999999999999,9.2772,125,10,15,80,160
1371,2765.94,-234.06,-2.187477,0.887676,-0.526534,-0.894307,28.037383177570092,13.8463,107,20,50,70,160
158,2765.90,-234.10,-1.427439,0.895907,-0.374968,-1.174778,32.31707317073171,18.4154,164,15,30,70,100
1173,2765.81,-234.19,-2.573516,0.869939,-0.588772,-0.912012,27.472527472527474,12.8092,91,20,50,100,140
199,2765.02,-234.98,-1.496688,0.794955,-0.645975,-4.776106,49.681528662420384,11.6488,157,10,10,80,100
820,2764.80,-235.20,-1.943802,0.894894,-0.458310,-1.025918,43.801652892561982,15.6557,121,25,30,50,140
1259,2764.52,-235.48,-1.899032,0.820812,-0.728950,-2.196708,73.387096774193552,10.4690,124,30,10,60,160
1730,2764.04,-235.96,-1.999661,0.833532,-0.895382,-2.452434,41.525423728813557,8.7062,118,15,20,70,180
1896,2763.77,-236.23,-2.072193,0.725856,-0.666845,-3.300535,8.7719298245614024,11.4917,114,5,50,90,180
1517,2763.73,-236.27,-3.375286,0.875079,-0.348512,-0.796594,31.428571428571427,20.1903,70,30,60,90,160
1117,2763.61,-236.39,-2.003305,0.842230,-0.376789,-1.123861,14.40677966101695,20.8127,118,10,60,90,140
1340,2763.47,-236.53,-1.791894,0.864770,-0.992073,-1.711833,37.121212121212125,7.9423,132,15,25,70,160
1714,2763.38,-236.62,-2.517234,0.894267,-0.515142,-0.778654,28.723404255319153,14.2529,94,25,60,60,180
1399,2763.10,-236.90,-1.895200,0.804825,-0.716186,-3.808462,32,11.0174,125,10,20,80,160
210,2762.91,-237.09,-1.454540,0.772547,-0.721955,-5.000000,20.245398773006134,10.6920,163,5,20,80,100
290,2762.80,-237.20,-1.757037,0.872897,-0.745232,-1.398817,32.592592592592595,10.4732,135,15,30,90,100
231,2762.60,-237.40,-1.914516,0.889292,-0.407715,-1.034467,34.677419354838712,17.4668,124,20,35,80,100
261,2762.51,-237.49,-2.178807,0.892296,-0.402696,-0.758222,23.853211009174313,17.6520,109,20,60,80,100
2089,2762.48,-237.52,-1.915484,0.839476,-0.614541,-1.829925,17.741935483870968,12.2904,124,10,45,60,200
849,2762.19,-237.81,-2.032564,0.897582,-0.343532,-0.749899,25.641025641025639,20.2338,117,20,55,50,140
1719,2762.10,-237.90,-2.050862,0.785120,-0.730135,-3.193089,64.65517241379311,10.8315,116,20,10,70,180
1239,2762.09,-237.91,-2.182661,0.887637,-0.431975,-0.875294,27.522935779816514,16.6247,109,20,50,50,160
2155,2761.46,-238.54,-2.004538,0.831855,-0.866379,-1.673820,17.647058823529413,9.1681,119,10,45,70,200
302,2761.00,-239.00,-1.852713,0.876870,-0.512876,-1.200022,26.356589147286826,14.5370,129,15,40,90,100
1035,2760.95,-239.05,-2.213426,0.883104,-0.442218,-0.927905,29.629629629629626,16.5332,108,20,45,80,140
1767,2760.88,-239.12,-2.440000,0.876110,-0.622643,-1.028990,27.551020408163261,12.2703,98,20,50,70,180
1636,2760.84,-239.16,-2.344706,0.894632,-0.446686,-0.799649,33.333333333333329,16.7727,102,25,50,50,180
2357,2760.60,-239.40,-3.279452,0.868708,-0.513613,-1.068491,38.356164383561641,14.4723,73,30,45,100,200
1303,2760.51,-239.49,-1.607315,0.867041,-0.478530,-1.362964,16.778523489932887,15.5895,149,10,50,60,160
1770,2760.20,-239.80,-1.873438,0.742336,-0.752101,-3.580788,7.8125,10.4636,128,5,55,70,180
1201,2759.72,-240.28,-1.511195,0.842197,-0.659983,-2.726546,33.333333333333329,11.7357,159,10,20,50,160
166,2759.59,-240.41,-1.923280,0.901855,-0.354425,-0.877520,40,20.4179,125,25,35,70,100
235,2759.32,-240.68,-1.637279,0.858249,-0.406905,-1.508403,19.727891156462583,17.7664,147,10,40,80,100
1018,2758.61,-241.39,-2.117456,0.886083,-0.619076,-1.134959,43.859649122807014,12.8243,114,25,30,80,140
1328,2757.94,-242.06,-1.793037,0.832523,-0.992253,-2.619787,49.629629629629626,8.1265,135,15,15,70,160
1664,2757.64,-242.36,-1.864308,0.846721,-0.882850,-2.052473,42.307692307692307,9.0536,130,15,20,60,180
1600,2757.54,-242.46,-1.924286,0.873420,-0.633634,-1.578070,53.968253968253968,12.2541,126,25,20,50,180
1159,2757.16,-242.84,-2.207636,0.812677,-0.585721,-1.876200,19.090909090909093,13.5314,110,10,40,100,140
1381,2757.09,-242.91,-1.760217,0.861361,-0.624479,-1.179182,14.492753623188406,12.5023,138,10,60,70,160
988,2756.55,-243.45,-2.830814,0.881206,-0.479213,-0.792480,27.906976744186046,15.6837,86,25,60,70,140
662,2756.50,-243.50,-1.790441,0.790061,-0.898756,-3.903777,58.82352941176471,8.9910,136,15,10,90,120
1304,2756.13,-243.87,-1.966694,0.877514,-0.487730,-0.982302,22.58064516129032,15.7649,124,15,50,60,160
51,2755.95,-244.05,-1.807778,0.906576,-0.279787,-0.784438,28.148148148148149,24.6998,135,20,50,50,100
1518,2755.26,-244.74,-2.146842,0.616839,-0.983840,-5.000000,28.947368421052634,8.2882,114,5,10,100,160
1177,2755.13,-244.87,-2.246514,0.818953,-0.451731,-1.530450,14.678899082568808,17.4616,109,10,55,100,140
1824,2754.71,-245.29,-2.010574,0.715484,-0.887221,-3.471257,9.0163934426229506,9.1209,122,5,45,80,180
1478,2754.69,-245.31,-2.336286,0.836469,-0.600543,-1.562865,32.38095238095238,13.5049,105,15,30,90,160
1725,2754.45,-245.55,-2.153947,0.821606,-0.932197,-2.385469,55.26315789473685,8.7565,114,20,15,70,180
1476,2754.38,-245.62,-2.081525,0.694472,-0.917965,-5.000000,12.711864406779661,8.8814,118,5,30,90,160
1819,2754.19,-245.81,-2.175310,0.810615,-0.691643,-1.996313,18.584070796460178,11.6270,113,10,40,80,180
2164,2754.09,-245.91,-2.702308,0.881371,-0.450368,-1.007695,31.868131868131865,16.5829,91,25,50,70,200
2012,2753.83,-246.17,-1.953730,0.867619,-0.704389,-1.480568,29.365079365079367,11.2615,126,15,35,50,200
1651,2753.37,-246.63,-1.787174,0.763059,-0.967366,-5.000000,49.275362318840585,8.4748,138,10,10,60,180
100,2753.33,-246.67,-1.840821,0.905115,-0.287387,-0.912811,40.298507462686565,25.1494,134,25,35,60,100
1582,2752.52,-247.48,-3.018049,0.875496,-0.559214,-0.861523,28.04878048780488,13.9685,82,25,60,100,160
2235,2752.30,-247.70,-2.752222,0.865416,-0.564018,-0.987371,25.555555555555554,13.8359,90,20,55,80,200
2029,2751.82,-248.18,-1.866015,0.846415,-0.585924,-1.521021,16.541353383458645,13.3867,133,10,50,50,200
481,2751.60,-248.40,-1.452632,0.858901,-0.539168,-2.280270,28.654970760233915,14.3421,171,10,25,60,120
1265,2751.51,-248.49,-2.123846,0.847102,-0.542981,-1.780863,64.957264957264954,14.6208,117,30,15,60,160
755,2750.82,-249.18,-2.622947,0.870679,-0.426051,-1.205098,48.421052631578945,18.8935,95,30,30,100,120
842,2750.30,-249.70,-1.809420,0.886683,-0.388209,-0.942225,22.463768115942027,19.1813,138,15,50,50,140
2340,2749.85,-250.15,-2.501500,0.648177,-0.668564,-4.501404,10,11.9844,100,5,35,100,200
920,2749.82,-250.18,-2.102353,0.873900,-0.462697,-0.830113,19.327731092436977,17.0899,119,15,60,60,140
921,2749.65,-250.35,-2.384286,0.883119,-0.427963,-0.814611,23.809523809523807,17.8047,105,20,60,60,140
2077,2749.10,-250.90,-1.960156,0.826676,-0.643416,-2.289867,21.09375,12.6078,128,10,35,60,200
2051,2748.87,-251.13,-2.347009,0.782489,-0.747678,-2.645501,72.89719626168224,11.0329,107,30,10,60,200
2343,2748.69,-251.31,-2.761648,0.845131,-0.628306,-1.492376,34.065934065934066,12.7031,91,20,35,100,200
2205,2748.30,-251.70,-2.467647,0.855103,-0.647077,-1.474365,38.235294117647058,12.5896,102,20,30,80,200
739,2748.21,-251.79,-1.865111,0.811667,-0.607279,-3.526866,33.333333333333329,13.8155,135,10,20,100,120
1233,2747.41,-252.59,-2.255268,0.880744,-0.377208,-0.986246,29.464285714285715,19.5968,112,20,45,50,160
2135,2747.35,-252.65,-2.904023,0.848503,-0.682340,-1.303730,51.724137931034484,11.9606,87,30,25,70,200
2217,2747.33,-252.67,-2.604845,0.860789,-0.632592,-1.222964,31.958762886597935,12.6931,97,20,40,80,200
1207,2747.21,-252.79,-1.589874,0.846100,-0.530592,-2.499769,28.30188679245283,14.9088,159,10,25,50,160
727,2746.76,-253.24,-1.875852,0.754071,-0.825774,-5.000000,49.629629629629626,10.2185,135,10,10,100,120
2130,2746.66,-253.34,-2.026720,0.694296,-0.802725,-5.000000,15.199999999999999,10.5173,125,5,25,70,200
90,2746.49,-253.51,-1.267550,0.809759,-0.614555,-3.400077,14.499999999999998,13.0583,200,5,30,60,100
1603,2746.41,-253.59,-1.625577,0.844569,-0.518833,-2.517082,28.846153846153843,15.1080,156,10,25,50,180
829,2746.31,-253.69,-1.483567,0.871497,-0.340885,-1.627102,19.883040935672515,21.3210,171,10,40,50,140
1270,2745.75,-254.25,-2.084016,0.864072,-0.589593,-1.721437,54.098360655737707,13.6431,122,25,20,60,160
2112,2745.65,-254.35,-2.034800,0.630230,-0.997021,-5.000000,29.599999999999998,8.5015,125,5,10,70,200
1345,2745.56,-254.44,-1.779301,0.840057,-0.745219,-2.369615,24.475524475524477,11.0603,143,10,30,70,160
1444,2745.03,-254.97,-2.801868,0.880290,-0.747888,-0.919540,29.670329670329672,11.2666,91,25,55,80,160
922,2744.60,-255.40,-2.935632,0.876652,-0.480256,-0.830332,27.586206896551722,16.2312,87,25,60,60,140
1402,2744.11,-255.89,-2.391495,0.845858,-0.729405,-1.731348,53.271028037383175,11.6866,107,25,20,80,160
1252,2744.10,-255.90,-2.843333,0.880267,-0.418007,-0.767809,27.777777777777779,18.9394,90,25,60,50,160
2271,2743.81,-256.19,-2.815275,0.835624,-0.610558,-1.558183,38.461538461538467,13.6801,91,20,30,90,200
843,2743.75,-256.25,-2.066532,0.893287,-0.360707,-0.857899,27.419354838709676,20.8624,124,20,50,50,140
1937,2743.14,-256.86,-3.132439,0.838565,-0.490163,-1.639288,52.439024390243901,16.9950,82,30,25,100,180
1257,2743.13,-256.87,-1.861377,0.801455,-0.942642,-3.104115,65.217391304347828,9.0427,138,20,10,60,160
459,2741.85,-258.15,-2.065200,0.897586,-0.434070,-0.733125,24,18.0906,125,20,60,50,120
1865,2741.57,-258.43,-3.005000,0.824160,-0.615178,-1.773517,56.97674418604651,13.4954,86,30,20,90,180
2197,2741.25,-258.75,-2.211538,0.792766,-0.668432,-2.989016,27.350427350427353,12.7253,117,10,25,80,200
299,2741.11,-258.89,-2.588900,0.881077,-0.457767,-0.918118,44,18.0686,100,30,35,90,100
514,2741.07,-258.93,-2.419907,0.891862,-0.427270,-0.825600,31.775700934579437,18.1057,107,25,50,60,120
1732,2740.59,-259.41,-2.470571,0.840962,-0.689407,-1.723793,53.333333333333336,12.4440,105,25,20,70,180
1200,2740.46,-259.54,-1.535740,0.760140,-0.866086,-4.980210,20.118343195266274,9.9607,169,5,20,50,160
1512,2739.65,-260.35,-2.206356,0.698117,-0.836493,-3.286367,6.7796610169491522,10.2016,118,5,60,90,160
1086,2738.57,-261.43,-1.894420,0.738012,-0.677227,-3.855927,12.318840579710146,12.8378,138,5,35,90,140
796,2738.44,-261.56,-1.755436,0.822758,-0.728539,-2.656406,69.798657718120808,11.5908,149,25,10,50,140
885,2738.21,-261.79,-2.111210,0.872092,-0.665049,-1.242142,37.903225806451616,12.5689,124,20,30,60,140
216,2738.14,-261.86,-1.606503,0.759014,-0.789686,-4.769939,16.564417177914109,10.8022,163,5,25,80,100
506,2737.93,-262.07,-1.770743,0.886352,-0.362401,-1.124808,24.324324324324326,20.8938,148,15,45,60,120
99,2737.79,-262.21,-1.771689,0.896844,-0.287719,-1.080036,35.135135135135137,26.0882,148,20,35,60,100
1542,2737.70,-262.30,-2.300877,0.682080,-0.666243,-5.000000,13.157894736842104,12.8976,114,5,30,100,160
1516,2737.70,-262.30,-3.085882,0.872909,-0.431117,-0.851443,28.235294117647058,18.9087,85,25,60,90,160
255,2737.37,-262.63,-2.366036,0.880799,-0.366679,-0.896063,25.225225225225223,20.8068,111,20,55,80,100
1941,2737.13,-262.87,-2.826559,0.832626,-0.689134,-1.600225,37.634408602150536,12.4245,93,20,30,100,180
1188,2737.03,-262.97,-1.556036,0.712016,-0.865802,-5.000000,33.136094674556219,10.0928,169,5,10,50,160
1172,2736.80,-263.20,-2.741667,0.832793,-0.577332,-1.171252,21.875,14.6458,96,15,50,100,140
657,2736.40,-263.60,-2.717526,0.867474,-0.498959,-0.902555,23.711340206185564,16.2461,97,20,60,80,120
1153,2736.36,-263.64,-2.396727,0.792228,-0.574091,-2.231898,20.909090909090907,15.0629,110,10,35,100,140
241,2736.28,-263.72,-1.857183,0.842476,-0.415765,-1.500417,17.6056338028169,19.0133,142,10,45,80,100
1616,2735.52,-264.48,-1.973731,0.866466,-0.777151,-1.233131,29.1044776119403,11.1050,134,15,35,50,180
1183,2735.46,-264.54,-2.543654,0.798147,-0.415669,-1.470874,13.461538461538462,20.4484,104,10,60,100,140
656,2735.38,-264.62,-2.405636,0.855628,-0.517736,-1.000355,19.090909090909093,15.7984,110,15,60,80,120
2334,2735.21,-264.79,-2.647900,0.622079,-0.719284,-4.998139,11,11.8624,100,5,30,100,200
