Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
649,2826.13,-173.87,-1.369055,0.894877,-0.329094,-0.692231,15.748031496062993,16.6287,127,10,55,80,120
1850,2826.12,-173.88,-1.580727,0.825439,-0.655014,-2.809227,60,8.8331,110,15,10,90,180
1041,2825.89,-174.11,-1.758687,0.915894,-0.361487,-0.543522,28.28282828282828,15.6838,99,20,50,80,140
2191,2825.46,-174.54,-1.504655,0.855312,-0.669557,-2.259280,33.620689655172413,8.4911,116,10,20,80,200
1109,2825.23,-174.77,-2.648030,0.902829,-0.346498,-0.499537,36.363636363636367,16.0260,66,30,50,90,140
197,2825.10,-174.90,-2.820968,0.902880,-0.307279,-0.459399,32.258064516129032,16.8314,62,30,60,70,100
1341,2824.89,-175.11,-1.549646,0.904575,-0.515909,-0.871715,44.247787610619469,11.0064,113,20,25,70,160
523,2824.86,-175.14,-1.484237,0.887670,-0.422666,-0.591854,14.40677966101695,13.5054,118,10,60,60,120
806,2824.25,-175.75,-1.212069,0.904099,-0.436939,-1.091019,43.448275862068961,12.9041,145,15,20,50,140
1381,2823.96,-176.04,-1.343817,0.897848,-0.396880,-0.712190,14.503816793893129,13.9558,131,10,60,70,160
633,2823.84,-176.16,-1.616147,0.916780,-0.455417,-0.633975,33.027522935779821,12.0725,109,20,40,80,120
1004,2823.53,-176.47,-1.336894,0.894941,-0.468053,-1.098567,43.18181818181818,12.4423,132,15,20,80,140
1443,2823.08,-176.92,-2.010455,0.906617,-0.416204,-0.514285,26.136363636363637,13.9164,88,20,55,80,160
190,2822.87,-177.13,-2.567101,0.897882,-0.311443,-0.459874,30.434782608695656,18.0576,69,25,55,70,100
926,2822.57,-177.43,-1.223655,0.860538,-0.606951,-2.151028,60.689655172413794,9.6212,145,15,10,70,140
738,2822.39,-177.61,-1.259645,0.815434,-0.624376,-3.502422,21.276595744680851,9.4185,141,5,20,100,120
444,2821.45,-178.55,-1.082121,0.857787,-0.684598,-1.250718,9.6969696969696972,8.5977,165,5,50,50,120
1958,2821.36,-178.64,-1.920860,0.886145,-0.298300,-0.824849,24.731182795698924,18.0723,93,15,45,100,180
1807,2821.12,-178.88,-1.466230,0.874501,-0.480086,-1.396872,25.409836065573771,12.1908,122,10,30,80,180
1469,2820.64,-179.36,-1.992889,0.886447,-0.427037,-0.982631,58.888888888888893,13.3042,90,30,20,90,160
1055,2820.35,-179.65,-2.897581,0.900565,-0.346173,-0.478980,32.258064516129032,15.9306,62,30,60,80,140
1771,2820.03,-179.97,-1.564957,0.881521,-0.311415,-0.820772,15.65217391304348,17.9250,115,10,55,70,180
2128,2819.91,-180.09,-1.765588,0.890767,-0.556830,-0.990754,54.901960784313729,10.5766,102,25,20,70,200
1100,2819.88,-180.12,-1.593982,0.904459,-0.506980,-0.686139,24.778761061946902,11.4720,113,15,45,90,140
1995,2819.42,-180.58,-1.543419,0.894199,-0.401458,-1.104994,49.572649572649574,14.9276,117,20,20,50,200
1976,2819.33,-180.67,-1.985385,0.889607,-0.269271,-0.678953,19.780219780219781,20.0863,91,15,60,100,180
1176,2818.94,-181.06,-1.436984,0.818145,-0.369805,-1.801507,8.7301587301587293,15.1208,126,5,55,100,140
44,2818.77,-181.23,-1.461532,0.912236,-0.395362,-0.588400,25,14.8625,124,15,45,50,100
1499,2818.53,-181.47,-2.708507,0.896564,-0.317950,-0.586228,38.805970149253731,17.2559,67,30,45,90,160
906,2818.52,-181.48,-1.163333,0.847893,-0.481635,-1.351968,9.6153846153846168,12.3141,156,5,50,60,140
521,2818.51,-181.49,-2.927258,0.896119,-0.272205,-0.524867,33.87096774193548,19.2609,62,30,55,60,120
1198,2818.44,-181.56,-1.578783,0.884543,-0.403906,-1.151000,61.739130434782609,14.2110,115,25,15,50,160
595,2818.23,-181.77,-1.180325,0.842467,-0.686132,-2.749561,51.298701298701296,8.7526,154,10,10,80,120
2230,2817.74,-182.26,-2.462973,0.899008,-0.449991,-0.641291,32.432432432432435,13.0182,74,25,50,80,200
1083,2817.73,-182.27,-1.672202,0.904710,-0.478939,-0.789645,39.449541284403672,12.5436,109,20,30,90,140
26,2817.70,-182.30,-1.248630,0.915396,-0.466658,-0.797409,33.561643835616437,12.7938,146,15,30,50,100
990,2817.48,-182.52,-1.285352,0.772166,-0.815768,-5.000000,34.507042253521128,7.4167,142,5,10,80,140
1416,2817.42,-182.58,-1.352444,0.822014,-0.530602,-2.120915,13.333333333333334,11.1205,135,5,35,80,160
1264,2817.33,-182.67,-1.574741,0.884617,-0.509668,-1.218530,62.068965517241381,11.7369,116,25,15,60,160
1233,2817.23,-182.77,-1.846162,0.908769,-0.410571,-0.581065,30.303030303030305,14.5418,99,20,45,50,160
1008,2817.16,-182.84,-1.287606,0.819537,-0.766432,-2.823581,17.6056338028169,7.8509,142,5,25,80,140
1863,2817.14,-182.86,-1.810495,0.878066,-0.639393,-1.288689,49.504950495049506,9.3645,101,20,20,90,180
771,2816.93,-183.07,-1.906979,0.905925,-0.437005,-0.611443,30.208333333333332,13.3460,96,20,45,100,120
2135,2816.22,-183.78,-2.136977,0.892526,-0.578580,-0.857257,53.488372093023251,10.1436,86,30,25,70,200
1088,2816.17,-183.83,-1.519256,0.902411,-0.464604,-0.771612,29.75206611570248,12.9785,121,15,35,90,140
8,2816.04,-183.96,-1.121707,0.897486,-0.523789,-1.374378,50.609756097560975,11.3048,164,15,15,50,100
265,2815.55,-184.45,-1.221523,0.838400,-0.553439,-2.923082,50.331125827814574,10.9279,151,10,10,90,100
1092,2815.37,-184.63,-1.337899,0.823427,-0.615823,-1.891841,11.594202898550725,9.7088,138,5,40,90,140
1855,2815.26,-184.74,-1.606435,0.828859,-0.857063,-3.067551,40,7.1417,115,10,15,90,180
1811,2814.88,-185.12,-2.373333,0.891860,-0.490878,-0.704752,48.717948717948715,11.9659,78,30,30,80,180
997,2814.82,-185.18,-1.304085,0.859182,-0.714788,-2.420256,40.845070422535215,8.4661,142,10,15,80,140
2243,2814.51,-185.49,-3.143898,0.892491,-0.266432,-0.529879,32.20338983050847,21.0327,59,30,60,80,200
869,2814.13,-185.87,-1.721019,0.881829,-0.438331,-1.099109,65.740740740740748,13.2587,108,30,15,60,140
1470,2814.05,-185.95,-1.499597,0.789122,-0.588934,-3.471197,16.93548387096774,10.2391,124,5,25,90,160
396,2814.05,-185.95,-1.027348,0.811919,-0.715000,-5.000000,35.359116022099442,8.6594,181,5,10,50,120
1464,2814.00,-186.00,-1.500000,0.780877,-0.706580,-4.106808,20.161290322580644,8.6485,124,5,20,90,160
274,2813.91,-186.09,-1.661518,0.878967,-0.533637,-1.101528,61.607142857142861,11.6072,112,25,15,90,100
741,2813.11,-186.89,-1.544545,0.894403,-0.500080,-1.083085,49.586776859504134,12.1164,121,20,20,100,120
1864,2812.98,-187.02,-1.968632,0.879276,-0.582490,-1.116362,54.736842105263165,10.5132,95,25,20,90,180
21,2812.76,-187.24,-1.474331,0.908918,-0.379551,-0.871126,44.094488188976378,15.1260,127,20,25,50,100
1722,2812.19,-187.81,-1.391185,0.783848,-0.776941,-4.971793,25.925925925925924,7.9420,135,5,15,70,180
612,2811.92,-188.08,-1.197962,0.829855,-0.672483,-2.823649,17.834394904458598,9.1944,157,5,25,80,120
196,2811.56,-188.44,-2.812537,0.891110,-0.336248,-0.477260,28.35820895522388,17.4539,67,25,60,70,100
541,2811.49,-188.51,-1.193101,0.883037,-0.547088,-1.553486,34.177215189873415,11.4146,158,10,20,70,120
42,2811.47,-188.53,-1.013602,0.864894,-0.535399,-1.363035,10.75268817204301,11.3120,186,5,45,50,100
459,2810.78,-189.22,-2.126067,0.904040,-0.253056,-0.467456,24.719101123595504,24.2851,89,20,60,50,120
1581,2810.42,-189.58,-2.430513,0.890362,-0.389106,-0.547867,24.358974358974358,15.4597,78,20,60,100,160
991,2809.84,-190.16,-1.339155,0.827143,-0.752751,-3.427691,50.704225352112672,8.2947,142,10,10,80,140
543,2809.77,-190.23,-1.546585,0.894641,-0.456417,-1.024974,49.59349593495935,13.1393,123,20,20,70,120
1434,2808.70,-191.30,-1.417037,0.820816,-0.511922,-1.605509,9.6296296296296298,12.1310,135,5,50,80,160
2224,2808.64,-191.36,-2.551467,0.891860,-0.386266,-0.725564,34.666666666666671,15.4535,75,25,45,80,200
1122,2808.32,-191.68,-1.509291,0.732686,-0.644432,-5.000000,33.858267716535437,9.6998,127,5,10,100,140
1075,2808.22,-191.78,-1.410147,0.871191,-0.508309,-1.692344,28.676470588235293,12.3803,136,10,25,90,140
1849,2808.19,-191.81,-1.667913,0.787381,-0.794179,-4.741701,49.565217391304351,8.0365,115,10,10,90,180
143,2807.88,-192.12,-1.670609,0.884635,-0.429645,-1.093597,66.086956521739125,13.9550,115,30,15,70,100
276,2807.78,-192.22,-1.224331,0.817229,-0.681994,-3.001426,21.019108280254777,9.2715,157,5,20,90,100
972,2807.71,-192.29,-1.265066,0.840945,-0.522385,-1.346255,9.8684210526315788,11.9965,152,5,50,70,140
870,2807.70,-192.30,-1.151497,0.828164,-0.611466,-3.090961,20.958083832335326,10.2468,167,5,20,60,140
184,2807.58,-192.42,-2.600270,0.893445,-0.332843,-0.537941,32.432432432432435,18.3240,74,25,50,70,100
882,2807.51,-192.49,-1.152635,0.839732,-0.639757,-2.332195,14.97005988023952,9.8240,167,5,30,60,140
1706,2807.45,-192.55,-1.851442,0.895173,-0.558942,-0.674935,21.153846153846153,11.0676,104,15,55,60,180
2141,2807.44,-192.56,-2.468718,0.887442,-0.544740,-0.760550,48.717948717948715,11.2479,78,30,30,70,200
1912,2807.43,-192.57,-2.874179,0.888491,-0.390783,-0.547608,28.35820895522388,15.5866,67,25,60,90,180
922,2807.16,-192.84,-2.835882,0.889612,-0.268800,-0.557417,27.941176470588236,20.5001,68,25,60,60,140
1675,2807.04,-192.96,-1.398261,0.878552,-0.624183,-1.462451,25.362318840579711,10.1605,138,10,30,60,180
675,2806.80,-193.20,-1.651282,0.887988,-0.504491,-1.099810,49.572649572649574,12.6994,117,20,20,90,120
2099,2806.78,-193.22,-3.019062,0.889581,-0.356100,-0.627382,35.9375,16.4522,64,30,50,60,200
1327,2806.34,-193.66,-1.354266,0.853001,-0.703451,-2.555248,40.55944055944056,9.0052,143,10,15,70,160
1992,2805.81,-194.19,-1.387071,0.798479,-0.812442,-3.812427,20.714285714285715,7.8898,140,5,20,50,200
464,2805.08,-194.92,-1.290861,0.854450,-0.511306,-2.107226,60.264900662251655,12.2743,151,15,10,60,120
680,2804.69,-195.31,-1.490916,0.893234,-0.489929,-1.032570,37.404580152671755,13.2197,131,15,25,90,120
1725,2804.45,-195.55,-1.671368,0.868446,-0.777597,-1.499963,56.410256410256409,8.3691,117,20,15,70,180
266,2804.10,-195.90,-1.351034,0.847129,-0.656237,-2.389252,59.310344827586206,9.8738,145,15,10,90,100
885,2803.95,-196.05,-1.750446,0.900456,-0.382276,-0.817303,39.285714285714285,15.9282,112,20,30,60,140
527,2803.83,-196.17,-3.269500,0.887800,-0.270617,-0.539632,31.666666666666664,21.0337,60,30,60,60,120
1948,2803.70,-196.30,-2.423457,0.886817,-0.455971,-0.811348,40.74074074074074,13.6855,81,25,35,100,180
1592,2803.63,-196.37,-1.363681,0.876815,-0.706926,-1.663290,50,9.1717,144,15,15,50,180
679,2803.30,-196.70,-1.446324,0.868576,-0.609035,-1.775170,28.676470588235293,10.6407,136,10,25,90,120
2220,2802.37,-197.63,-1.674831,0.786452,-0.458687,-2.172129,10.16949152542373,13.6030,118,5,45,80,200
1782,2802.15,-197.85,-1.557874,0.729032,-0.827547,-5.000000,33.070866141732289,7.8891,127,5,10,80,180
1095,2801.82,-198.18,-1.905577,0.902427,-0.456646,-0.734792,32.692307692307693,14.2404,104,20,40,90,140
1544,2801.81,-198.19,-1.869717,0.875936,-0.628277,-1.080005,33.018867924528301,10.4319,106,15,30,100,160
1169,2801.78,-198.22,-2.958507,0.887519,-0.348985,-0.638651,38.805970149253731,17.4211,67,30,45,100,140
1376,2801.13,-198.87,-1.824495,0.896175,-0.528642,-0.676955,21.100917431192663,12.2214,109,15,55,70,160
1711,2801.08,-198.92,-1.591360,0.880267,-0.493023,-0.793658,14.399999999999999,12.8001,125,10,60,60,180
1221,2801.04,-198.96,-1.776429,0.904664,-0.544172,-0.760020,35.714285714285715,11.6501,112,20,35,50,160
2039,2801.02,-198.98,-3.061231,0.891644,-0.374847,-0.602786,33.846153846153847,16.5834,65,30,55,50,200
1609,2801.02,-198.98,-1.300523,0.887523,-0.562774,-1.268005,25.490196078431371,11.5976,153,10,30,50,180
677,2799.84,-200.16,-2.106947,0.880656,-0.468594,-0.995170,58.947368421052623,13.7984,95,30,20,90,120
2278,2799.46,-200.54,-2.475802,0.884708,-0.400327,-0.780484,40.74074074074074,15.7391,81,25,35,90,200
1621,2799.29,-200.71,-1.365374,0.889382,-0.466355,-0.963525,20.408163265306122,13.8835,147,10,40,50,180
1370,2798.78,-201.22,-1.829273,0.893673,-0.522378,-0.707218,22.727272727272727,12.3408,110,15,50,70,160
632,2798.78,-201.22,-1.609760,0.900323,-0.596862,-0.808395,27.200000000000003,11.1668,125,15,40,80,120
1442,2798.76,-201.24,-2.012400,0.886104,-0.381896,-0.695468,21,16.3971,100,15,55,80,160
1,2798.73,-201.27,-1.093859,0.853970,-0.711252,-2.811280,51.086956521739133,9.2960,184,10,10,50,100
1071,2798.43,-201.57,-1.708220,0.883931,-0.470310,-1.156237,49.152542372881356,14.1891,118,20,20,90,140
1962,2797.92,-202.08,-1.837091,0.768400,-0.442973,-2.095878,9.0909090909090917,14.6862,110,5,50,100,180
264,2797.82,-202.18,-1.287771,0.767729,-0.715707,-5.000000,33.757961783439491,9.2909,157,5,10,90,100
1704,2797.80,-202.20,-1.475912,0.815575,-0.507505,-1.442326,8.7591240875912408,12.9357,137,5,55,60,180
231,2797.68,-202.32,-1.945385,0.895700,-0.469485,-0.787536,35.57692307692308,13.3619,104,20,35,80,100
1747,2797.55,-202.45,-1.619600,0.866830,-0.517841,-1.333081,22.400000000000002,12.6006,125,10,35,70,180
198,2797.19,-202.81,-1.229152,0.779300,-0.653130,-5.000000,34.545454545454547,10.0493,165,5,10,80,100
281,2797.03,-202.97,-1.989902,0.886739,-0.483469,-0.962337,58.82352941176471,13.9386,102,30,20,90,100
2334,2796.85,-203.15,-1.881019,0.747812,-0.545457,-3.433425,13.888888888888889,11.7817,108,5,30,100,200
1449,2796.26,-203.74,-2.454699,0.888931,-0.479298,-0.567055,24.096385542168676,13.8856,83,20,60,80,160
1800,2795.98,-204.02,-1.606457,0.774022,-0.664820,-3.783822,16.535433070866144,9.9850,127,5,25,80,180
1767,2795.77,-204.23,-2.196022,0.895933,-0.432911,-0.690996,27.956989247311824,14.8229,93,20,50,70,180
1806,2795.43,-204.57,-1.610787,0.779347,-0.703401,-3.153470,14.173228346456693,9.5111,127,5,30,80,180
2155,2794.86,-205.14,-1.709500,0.866574,-0.419741,-1.178323,18.333333333333332,15.7174,120,10,45,70,200
2270,2794.83,-205.17,-2.051700,0.864323,-0.603903,-1.208596,33,10.9440,100,15,30,90,200
1794,2794.78,-205.22,-1.615906,0.763974,-0.806017,-4.321137,19.685039370078741,8.3790,127,5,20,80,180
2277,2794.48,-205.52,-2.362299,0.875390,-0.612049,-0.869208,35.632183908045981,11.1930,87,20,35,90,200
1874,2794.27,-205.73,-1.940849,0.871800,-0.751662,-1.157296,33.018867924528301,9.0948,106,15,30,90,180
681,2794.01,-205.99,-1.839196,0.888171,-0.521494,-0.991949,43.75,13.0986,112,20,25,90,120
2121,2793.30,-206.70,-1.797391,0.858284,-0.495933,-1.743930,56.521739130434781,13.8755,115,20,15,70,200
596,2793.22,-206.78,-1.426069,0.838594,-0.786086,-2.293300,60,8.7336,145,15,10,80,120
2344,2793.13,-206.87,-2.522805,0.882345,-0.516594,-0.892919,40.243902439024396,13.0256,82,25,35,100,200
628,2792.89,-207.11,-2.380575,0.888297,-0.514840,-0.769654,40.229885057471265,12.7250,87,25,35,80,120
1333,2792.84,-207.16,-1.448671,0.859128,-0.619035,-2.122885,33.566433566433567,10.8756,143,10,20,70,160
470,2792.33,-207.67,-1.403176,0.874287,-0.516811,-1.655362,50,12.8250,148,15,15,60,120
722,2792.27,-207.73,-1.941402,0.891674,-0.558144,-0.622876,19.626168224299064,12.2368,107,15,60,90,120
656,2791.89,-208.11,-2.040294,0.885716,-0.593345,-0.653664,19.607843137254903,11.5578,102,15,60,80,120
458,2791.62,-208.38,-1.947477,0.891357,-0.340334,-0.597560,19.626168224299064,19.8856,107,15,60,50,120
1187,2791.32,-208.68,-3.661053,0.875129,-0.356547,-0.552939,31.578947368421051,18.1303,57,30,60,100,140
1956,2791.26,-208.74,-1.880541,0.760891,-0.511831,-2.382749,9.9099099099099099,13.2464,111,5,45,100,180
1465,2791.23,-208.77,-1.725372,0.835561,-0.879810,-2.544846,33.057851239669425,7.8447,121,10,20,90,160
2353,2790.95,-209.05,-2.090500,0.838701,-0.394702,-1.433571,18,16.7528,100,10,45,100,200
1802,2790.92,-209.08,-1.834035,0.869157,-0.705255,-1.214904,36.84210526315789,9.8086,114,15,25,80,180
1823,2790.06,-209.94,-3.087353,0.877367,-0.359320,-0.708376,41.17647058823529,17.6736,68,30,40,80,180
1506,2789.11,-210.89,-1.728607,0.778249,-0.527766,-1.915293,8.1967213114754092,12.9452,122,5,55,90,160
625,2789.04,-210.96,-1.475245,0.876309,-0.610947,-1.179924,22.377622377622377,11.2999,143,10,35,80,120
1707,2788.76,-211.24,-2.373483,0.890579,-0.490105,-0.647476,25.842696629213485,13.8045,89,20,55,60,180
686,2788.72,-211.28,-1.625231,0.891091,-0.497200,-0.937893,33.076923076923073,14.0915,130,15,30,90,120
2130,2788.08,-211.92,-1.642791,0.774445,-0.639353,-4.245201,17.054263565891471,10.6415,129,5,25,70,200
751,2787.95,-212.05,-1.594361,0.861431,-0.526832,-1.664767,24.81203007518797,12.9723,133,10,30,100,120
2347,2787.68,-212.32,-2.102178,0.834261,-0.481899,-1.588039,19.801980198019802,14.1890,101,10,40,100,200
2161,2787.65,-212.35,-1.784454,0.863205,-0.349496,-1.163008,16.806722689075631,19.0864,119,10,50,70,200
715,2786.62,-213.38,-1.707040,0.869405,-0.516346,-0.924279,15.199999999999999,13.1714,125,10,55,90,120
66,2786.37,-213.63,-1.213807,0.779967,-0.792808,-5.000000,34.090909090909086,8.9289,176,5,10,60,100
916,2785.89,-214.11,-3.015634,0.879907,-0.334578,-0.635798,29.577464788732392,18.6799,71,25,55,60,140
900,2785.74,-214.26,-1.373462,0.819138,-0.540174,-1.667183,10.256410256410255,13.0117,156,5,45,60,140
1473,2785.62,-214.38,-1.985000,0.879032,-0.543023,-1.055161,43.518518518518519,12.8709,108,20,25,90,160
603,2785.17,-214.83,-1.665349,0.868320,-0.583033,-1.400176,56.589147286821706,12.2337,129,20,15,80,120
1353,2784.61,-215.39,-2.071058,0.889619,-0.570660,-0.854707,35.57692307692308,12.2035,104,20,35,70,160
752,2784.38,-215.62,-1.811933,0.878477,-0.662041,-1.006635,32.773109243697476,10.7175,119,15,30,100,120
2024,2784.34,-215.66,-2.015514,0.880018,-0.732441,-0.853215,24.299065420560748,9.6654,107,15,45,50,200
1437,2784.22,-215.78,-2.224536,0.894396,-0.485182,-0.707215,27.835051546391753,14.5917,97,20,50,80,160
1945,2784.21,-215.79,-2.055143,0.831768,-0.582665,-1.631739,21.904761904761905,12.1408,105,10,35,100,180
1382,2783.99,-216.01,-2.097184,0.882914,-0.463104,-0.661128,19.417475728155338,15.1490,103,15,60,70,160
2033,2783.85,-216.15,-3.226119,0.882310,-0.428249,-0.674062,35.820895522388057,16.1492,67,30,50,50,200
1650,2783.77,-216.23,-1.461014,0.739983,-0.730531,-5.000000,33.108108108108105,9.6322,148,5,10,60,180
7,2783.65,-216.35,-1.175815,0.870464,-0.606175,-2.055773,40.760869565217391,11.5237,184,10,15,50,100
1206,2783.32,-216.68,-1.274588,0.816948,-0.715848,-3.058607,17.058823529411764,9.9154,170,5,25,50,160
2097,2782.51,-217.49,-2.242165,0.893058,-0.402811,-0.715787,27.835051546391753,16.9047,97,20,50,60,200
36,2782.30,-217.70,-1.157979,0.843986,-0.560967,-1.752258,11.702127659574469,12.3362,188,5,40,50,100
1452,2782.27,-217.73,-1.755887,0.695882,-0.783399,-5.000000,32.258064516129032,9.1443,124,5,10,90,160
1219,2782.27,-217.73,-1.386815,0.883220,-0.480036,-1.107447,22.29299363057325,14.7225,157,10,35,50,160
781,2781.71,-218.29,-1.732460,0.866469,-0.392530,-1.031151,15.079365079365079,16.8114,126,10,55,100,120
725,2781.52,-218.48,-3.641333,0.876300,-0.428695,-0.563146,31.666666666666664,16.0292,60,30,60,90,120
1515,2781.07,-218.93,-2.880658,0.869768,-0.478745,-0.599579,23.684210526315788,14.8028,76,20,60,90,160
961,2780.86,-219.14,-1.521806,0.876467,-0.445171,-1.077524,20.138888888888889,16.0616,144,10,40,70,140
189,2780.73,-219.27,-2.549651,0.881963,-0.490460,-0.586964,25.581395348837212,14.4527,86,20,55,70,100
1453,2779.73,-220.27,-1.820413,0.769529,-0.852966,-4.809519,48.760330578512395,8.5392,121,10,10,90,160
1065,2779.33,-220.67,-1.838917,0.856167,-0.584479,-1.531770,55.833333333333336,12.5205,120,20,15,90,140
1336,2778.65,-221.35,-2.108095,0.871923,-0.533888,-1.221153,54.285714285714285,13.4445,105,25,20,70,160
705,2778.65,-221.35,-2.354787,0.885235,-0.510611,-0.746658,29.787234042553191,14.3753,94,20,45,90,120
1642,2778.50,-221.50,-3.119718,0.875994,-0.364783,-0.686381,29.577464788732392,18.3347,71,25,55,50,180
1262,2778.35,-221.65,-1.550000,0.861877,-0.678430,-1.970138,49.650349650349654,10.8472,143,15,15,60,160
1260,2778.26,-221.74,-1.412357,0.779247,-0.867392,-4.935915,25.477707006369428,8.4484,157,5,15,60,160
733,2778.21,-221.79,-1.618905,0.825348,-0.649877,-2.997101,39.416058394160586,11.0504,137,10,15,100,120
2354,2777.89,-222.11,-2.414239,0.857604,-0.309427,-1.092656,23.913043478260871,21.3514,92,15,45,100,200
868,2777.86,-222.14,-1.915000,0.861701,-0.571304,-1.350352,61.206896551724135,12.5166,116,25,15,60,140
270,2777.75,-222.25,-1.415605,0.775337,-0.722271,-4.470256,25.477707006369428,10.0492,157,5,15,90,100
744,2777.73,-222.27,-1.576383,0.780090,-0.650197,-3.878228,17.021276595744681,11.2031,141,5,25,100,120
222,2777.39,-222.61,-1.357378,0.812495,-0.741786,-2.507407,14.634146341463413,9.7515,164,5,30,80,100
2373,2777.16,-222.84,-3.095000,0.860892,-0.349948,-0.717033,23.611111111111111,19.8970,72,20,60,100,200
0,2777.14,-222.86,-1.154715,0.790456,-0.813982,-5.000000,34.715025906735754,9.0244,193,5,10,50,100
2260,2776.94,-223.06,-2.478444,0.850150,-0.511629,-1.404802,54.444444444444443,14.0375,90,25,20,90,200
1136,2776.87,-223.13,-1.875042,0.854632,-0.858754,-1.656695,42.016806722689076,8.6247,119,15,20,100,140
1423,2775.83,-224.17,-1.852645,0.851879,-0.585560,-1.312834,19.834710743801654,12.3460,121,10,40,80,160
865,2775.81,-224.19,-1.383889,0.849317,-0.605461,-2.401684,40.123456790123456,11.9484,162,10,15,60,140
936,2775.80,-224.20,-1.392547,0.799703,-0.699663,-3.437977,21.118012422360248,10.4528,161,5,20,70,140
122,2774.91,-225.09,-2.046273,0.883337,-0.474843,-0.666797,20.909090909090907,15.3178,110,15,55,60,100
1440,2774.90,-225.10,-1.731538,0.783668,-0.555309,-1.594715,8.4615384615384617,13.1016,130,5,55,80,160
1481,2774.83,-225.17,-2.779877,0.874650,-0.581865,-0.875729,48.148148148148145,12.3958,81,30,30,90,160
500,2774.80,-225.20,-1.876667,0.884769,-0.508031,-0.875957,26.666666666666668,14.6674,120,15,40,60,120
732,2774.74,-225.26,-1.597589,0.751462,-0.767130,-5.000000,24.822695035460992,9.7052,141,5,15,100,120
1825,2774.72,-225.28,-1.925470,0.849907,-0.511872,-1.269374,17.948717948717949,14.2188,117,10,45,80,180
1079,2774.71,-225.29,-2.531348,0.874116,-0.571817,-0.944664,52.80898876404494,12.7573,89,30,25,90,140
2115,2774.70,-225.30,-1.942241,0.806606,-0.572350,-2.794276,65.517241379310349,13.1048,116,20,10,70,200
1234,2774.39,-225.61,-2.751341,0.882846,-0.400465,-0.762185,34.146341463414636,16.9614,82,25,45,50,160
2065,2774.24,-225.76,-1.736615,0.843422,-0.721739,-1.957110,28.46153846153846,10.2121,130,10,25,60,200
1887,2774.00,-226.00,-2.511111,0.873523,-0.530156,-0.935202,32.222222222222221,13.8166,90,20,40,90,180
2010,2773.96,-226.04,-1.662059,0.779561,-0.610127,-2.428877,12.5,12.0093,136,5,35,50,200
657,2773.81,-226.19,-2.692738,0.878205,-0.503562,-0.652332,23.809523809523807,13.9794,84,20,60,80,120
1278,2773.55,-226.45,-1.442357,0.802892,-0.782589,-2.761908,14.64968152866242,9.4619,157,5,30,60,160
1565,2773.28,-226.72,-3.598730,0.865270,-0.298729,-0.746132,38.095238095238095,22.4093,63,30,45,100,160
232,2773.19,-226.81,-2.465326,0.884608,-0.343787,-0.852353,40.217391304347828,19.2180,92,25,35,80,100
1039,2772.95,-227.05,-1.707143,0.867495,-0.615028,-1.111311,16.541353383458645,11.9385,133,10,50,80,140
2016,2772.52,-227.48,-1.685037,0.779475,-0.560365,-2.265617,11.111111111111111,13.0822,135,5,40,50,200
542,2772.33,-227.67,-1.603310,0.874681,-0.645159,-1.437140,42.25352112676056,11.6902,142,15,20,70,120
1559,2772.28,-227.72,-3.450303,0.864472,-0.349076,-0.753918,40.909090909090914,19.8397,66,30,40,100,160
2061,2772.22,-227.78,-1.980696,0.866597,-0.641977,-1.356957,48.695652173913047,11.8014,115,20,20,60,200
800,2771.94,-228.06,-1.530604,0.863953,-0.534975,-1.737322,49.664429530201346,13.6062,149,15,15,50,140
1478,2771.84,-228.16,-2.055495,0.863641,-0.652333,-1.172082,32.432432432432435,11.5510,111,15,30,90,160
1723,2771.08,-228.92,-1.774574,0.812760,-0.826307,-3.163225,39.534883720930232,9.1960,129,10,15,70,180
2223,2771.06,-228.94,-2.601591,0.873438,-0.569432,-0.949679,29.545454545454547,13.1015,88,20,45,80,200
1146,2770.58,-229.42,-1.806457,0.758294,-0.596144,-3.570264,14.173228346456693,12.5839,127,5,30,100,140
1884,2770.55,-229.45,-1.944492,0.752374,-0.768213,-2.516730,11.016949152542372,9.8722,118,5,40,90,180
1402,2770.31,-229.69,-2.251863,0.862928,-0.581567,-1.214220,53.921568627450981,13.1436,102,25,20,80,160
1553,2769.94,-230.06,-3.383235,0.859455,-0.407835,-0.815789,44.117647058823529,17.4791,68,30,35,100,160
757,2769.70,-230.30,-1.731579,0.855276,-0.518764,-1.483264,21.804511278195488,14.1794,133,10,35,100,120
1042,2769.60,-230.40,-2.742857,0.887817,-0.436364,-0.716501,32.142857142857146,16.4904,84,25,50,80,140
1140,2769.58,-230.42,-1.814331,0.747910,-0.608739,-4.205725,16.535433070866144,12.2996,127,5,25,100,140
1134,2769.51,-230.49,-1.814882,0.736986,-0.719517,-4.771294,19.685039370078741,10.5289,127,5,20,100,140
707,2769.27,-230.73,-3.393088,0.872555,-0.491333,-0.690040,38.235294117647058,14.9232,68,30,45,90,120
446,2769.01,-230.99,-1.941092,0.887382,-0.415338,-0.742018,22.689075630252102,18.0107,119,15,50,50,120
2291,2768.97,-231.03,-3.554308,0.866389,-0.262218,-0.807146,38.461538461538467,25.1879,65,30,45,90,200
