Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1122,2799.41,-200.59,-1.729224,0.682375,-0.946670,-5.000000,31.03448275862069,7.0406,116,5,10,100,140
1675,2799.27,-200.73,-1.593095,0.854545,-0.574006,-1.859681,24.603174603174601,11.5849,126,10,30,60,180
502,2798.92,-201.08,-1.500597,0.927783,-0.501384,-0.692794,38.805970149253731,12.6690,134,25,40,60,120
1694,2798.82,-201.18,-1.649016,0.893470,-0.506088,-0.918689,24.590163934426229,12.4697,122,15,45,60,180
1415,2798.80,-201.20,-2.032323,0.900404,-0.572893,-0.987867,48.484848484848484,11.2117,99,30,30,80,160
425,2798.79,-201.21,-1.535954,0.923918,-0.396449,-0.744647,49.618320610687022,16.8281,131,30,30,50,120
1786,2798.73,-201.27,-1.863611,0.815985,-0.529532,-2.772201,69.444444444444443,12.0507,108,25,10,80,180
529,2798.63,-201.37,-1.316144,0.815843,-0.819543,-5.000000,49.673202614379086,8.0936,153,10,10,70,120
1591,2798.61,-201.39,-1.408322,0.836307,-0.931412,-3.609926,39.16083916083916,7.1719,143,10,15,50,180
1178,2798.34,-201.66,-1.833273,0.887387,-0.312008,-0.924078,21.818181818181817,18.9235,110,15,55,100,140
2250,2798.26,-201.74,-2.192826,0.651059,-0.805381,-5.000000,21.739130434782609,8.2391,92,5,15,90,200
1067,2798.08,-201.92,-1.771228,0.869611,-0.623152,-1.741496,65.789473684210535,10.4373,114,30,15,90,140
2134,2797.97,-202.03,-1.980686,0.884363,-0.499209,-1.352514,50,12.7735,102,25,25,70,200
609,2797.90,-202.10,-1.486029,0.891607,-0.688680,-1.493264,49.264705882352942,9.5190,136,20,20,80,120
1535,2797.77,-202.23,-1.982647,0.879310,-0.605135,-1.395570,58.82352941176471,10.8822,102,30,20,100,160
84,2797.65,-202.35,-1.130447,0.822803,-0.709278,-3.635021,16.759776536312849,9.2793,179,5,25,60,100
28,2797.59,-202.41,-1.281076,0.929556,-0.483933,-0.821638,45.569620253164558,13.1467,158,25,30,50,100
1517,2797.47,-202.53,-2.250333,0.918229,-0.425895,-0.520347,33.333333333333329,15.0136,90,30,60,90,160
1491,2797.42,-202.58,-1.893271,0.896947,-0.593241,-1.090822,32.710280373831772,10.9173,107,20,40,90,160
1926,2796.99,-203.01,-2.050606,0.685158,-0.904478,-5.000000,18.181818181818183,7.4495,99,5,20,100,180
973,2796.89,-203.11,-1.450786,0.877991,-0.474213,-1.227048,16.428571428571427,13.6235,140,10,50,70,140
300,2796.58,-203.42,-1.338289,0.807311,-0.703316,-2.882046,11.184210526315789,9.4530,152,5,40,90,100
1974,2796.44,-203.56,-2.056162,0.724330,-0.708281,-3.102646,7.0707070707070701,9.3452,99,5,60,100,180
210,2796.14,-203.86,-1.274125,0.794903,-0.873212,-5.000000,20,7.7385,160,5,20,80,100
601,2795.63,-204.37,-1.439225,0.832661,-0.841687,-3.737317,39.436619718309856,8.0136,142,10,15,80,120
1795,2795.60,-204.40,-1.717647,0.822412,-0.732354,-3.283706,32.773109243697476,9.1024,119,10,20,80,180
215,2795.02,-204.98,-1.666504,0.900369,-0.486807,-1.097988,60.975609756097562,13.8676,123,30,20,80,100
2232,2794.61,-205.39,-1.833839,0.751042,-0.610118,-2.461101,8.0357142857142865,10.7510,112,5,55,80,200
1956,2794.51,-205.49,-2.075657,0.716119,-0.850362,-3.884643,9.0909090909090917,7.9906,99,5,45,100,180
1319,2794.27,-205.73,-2.188617,0.922889,-0.283180,-0.475107,34.042553191489361,23.5555,94,30,60,60,160
1836,2794.18,-205.82,-1.715167,0.767030,-0.618989,-2.602697,8.3333333333333321,10.6894,120,5,55,80,180
1998,2794.00,-206.00,-1.450704,0.775315,-0.550361,-5.000000,16.197183098591552,12.0193,142,5,25,50,200
1127,2793.65,-206.35,-1.875909,0.823747,-0.525264,-2.544614,72.727272727272734,12.3690,110,30,10,100,140
821,2792.67,-207.33,-1.658640,0.920113,-0.364966,-0.790953,51.200000000000003,18.6618,125,30,30,50,140
1106,2792.30,-207.70,-1.760169,0.890356,-0.556449,-0.922128,22.881355932203391,11.8229,118,15,50,90,140
606,2792.28,-207.72,-1.432552,0.771852,-0.692977,-5.000000,20,9.7209,145,5,20,80,120
1017,2792.14,-207.86,-1.703770,0.899586,-0.401747,-1.047814,41.803278688524593,16.9492,122,20,30,80,140
66,2791.93,-208.07,-1.162402,0.771645,-0.688951,-5.000000,32.960893854748605,9.8244,179,5,10,60,100
1222,2791.88,-208.12,-1.651746,0.918925,-0.404501,-0.732423,42.857142857142854,17.1503,126,25,35,50,160
1014,2791.30,-208.70,-1.557463,0.774744,-0.671817,-3.820590,14.17910447761194,10.3550,134,5,30,80,140
250,2791.30,-208.70,-1.753782,0.926111,-0.378924,-0.583889,35.294117647058826,17.8946,119,25,50,80,100
1564,2791.28,-208.72,-2.129796,0.905217,-0.487778,-0.790275,36.734693877551024,13.7412,98,25,45,100,160
304,2790.90,-209.10,-1.772034,0.914461,-0.400920,-0.791631,38.135593220338983,15.9102,118,25,40,90,100
1463,2790.75,-209.25,-2.031553,0.854590,-0.562001,-1.840783,65.048543689320397,11.8532,103,30,15,90,160
2371,2790.47,-209.53,-2.205579,0.825261,-0.556580,-1.583498,13.684210526315791,11.9191,95,10,60,100,200
1452,2790.36,-209.64,-1.855221,0.659288,-0.877412,-5.000000,30.088495575221241,7.8901,113,5,10,90,160
1446,2789.59,-210.41,-1.738926,0.761324,-0.426345,-2.340863,7.4380165289256199,15.0321,121,5,60,80,160
2339,2789.55,-210.45,-2.391477,0.885559,-0.507732,-1.242833,48.863636363636367,13.3697,88,30,30,100,200
617,2789.14,-210.86,-1.786949,0.903132,-0.505829,-1.118730,53.389830508474581,13.0369,118,30,25,80,120
540,2788.34,-211.66,-1.383399,0.780406,-0.914496,-5.000000,20.261437908496731,7.6860,153,5,20,70,120
1424,2788.22,-211.78,-1.857719,0.877990,-0.518865,-1.207785,26.315789473684209,13.2049,114,15,40,80,160
1911,2787.96,-212.04,-2.141818,0.895054,-0.377766,-0.756675,24.242424242424242,16.8473,99,20,60,90,180
1848,2787.50,-212.50,-1.800847,0.669245,-0.793058,-5.000000,30.508474576271187,8.8054,118,5,10,90,180
253,2787.37,-212.63,-1.408146,0.882651,-0.491994,-1.085419,15.231788079470199,13.6005,151,10,55,80,100
183,2787.08,-212.92,-1.542899,0.922820,-0.297516,-0.677987,29.710144927536231,22.1469,138,20,50,70,100
2133,2786.44,-213.56,-1.959266,0.872472,-0.663436,-1.574266,44.036697247706428,10.4719,109,20,25,70,200
2365,2786.37,-213.63,-2.248737,0.819772,-0.581860,-1.786344,14.736842105263156,11.6739,95,10,55,100,200
2316,2786.11,-213.89,-2.251474,0.643825,-0.749623,-5.000000,22.105263157894736,9.3565,95,5,15,100,200
990,2785.73,-214.27,-1.599030,0.701253,-1.000000,-5.000000,32.089552238805972,7.1423,134,5,10,80,140
1465,2785.70,-214.30,-1.913393,0.803699,-0.767688,-3.664333,32.142857142857146,9.1081,112,10,20,90,160
1144,2785.51,-214.49,-2.004579,0.883187,-0.708028,-1.364289,49.532710280373834,9.9192,107,25,25,100,140
1526,2785.47,-214.53,-1.915446,0.821137,-0.747387,-3.252588,48.214285714285715,9.3788,112,15,15,100,160
2322,2785.06,-214.94,-2.262526,0.659803,-0.748815,-5.000000,17.894736842105264,9.3931,95,5,20,100,200
775,2784.93,-215.07,-1.680234,0.858216,-0.441196,-1.257472,16.40625,15.5247,128,10,50,100,120
1220,2784.89,-215.11,-1.443691,0.900600,-0.523471,-1.133374,29.530201342281881,12.8924,149,15,35,50,160
2120,2784.79,-215.21,-1.839402,0.828452,-0.798849,-3.083186,48.717948717948715,8.8452,117,15,15,70,200
708,2784.75,-215.25,-1.526596,0.793705,-0.515655,-2.543386,9.2198581560283674,13.5608,141,5,50,90,120
1201,2784.74,-215.26,-1.388774,0.854738,-0.849286,-2.562333,32.903225806451616,8.3424,155,10,20,50,160
1130,2784.41,-215.59,-1.874696,0.825546,-0.715414,-3.338623,47.826086956521742,9.7926,115,15,15,100,140
271,2784.40,-215.60,-1.446980,0.832106,-0.671337,-3.953484,38.926174496644293,10.3695,149,10,15,90,100
621,2783.89,-216.11,-1.600815,0.902649,-0.645432,-1.187888,39.25925925925926,10.7654,135,20,30,80,120
258,2783.81,-216.19,-1.377006,0.808488,-0.479996,-2.216139,7.6433121019108281,14.1525,157,5,60,80,100
1746,2783.75,-216.25,-1.743952,0.751873,-0.784908,-4.106204,12.096774193548388,9.0058,124,5,35,70,180
625,2783.04,-216.96,-1.527887,0.863030,-0.722574,-1.893889,21.830985915492956,9.7651,142,10,35,80,120
2239,2782.99,-217.01,-2.028131,0.838033,-0.381040,-1.438940,14.018691588785046,17.0308,107,10,60,80,200
185,2782.81,-217.19,-1.974455,0.923161,-0.424996,-0.597190,38.181818181818187,16.7237,110,30,50,70,100
1136,2782.78,-217.22,-1.888870,0.844726,-0.749888,-2.399634,41.739130434782609,9.4540,115,15,20,100,140
1503,2782.11,-217.89,-2.095096,0.893657,-0.442398,-0.932616,27.884615384615387,15.6910,104,20,50,90,160
1005,2782.03,-217.97,-1.743760,0.877947,-0.685419,-1.546433,51.200000000000003,10.5065,125,20,20,80,140
979,2781.83,-218.17,-1.558357,0.871069,-0.434506,-1.161149,15,16.0539,140,10,55,70,140
1100,2781.44,-218.56,-1.852203,0.881545,-0.523786,-1.084137,24.576271186440678,13.3165,118,15,45,90,140
950,2781.42,-218.58,-1.607206,0.884225,-0.532732,-1.464808,32.352941176470587,13.5776,136,15,30,70,140
2286,2781.23,-218.77,-2.377935,0.680212,-0.708039,-5.000000,8.695652173913043,10.2170,92,5,45,90,200
1294,2781.20,-218.80,-2.103846,0.902775,-0.294994,-0.778722,39.42307692307692,23.9688,104,25,40,60,160
1105,2781.10,-218.90,-1.794262,0.849996,-0.531879,-1.439500,16.393442622950818,13.0498,122,10,50,90,140
2130,2780.81,-219.19,-1.782033,0.731625,-0.728545,-5.000000,16.260162601626014,9.7629,123,5,25,70,200
1181,2780.51,-219.49,-2.262784,0.914590,-0.355628,-0.656932,36.082474226804123,18.3506,97,30,55,100,140
1531,2779.78,-220.22,-1.914957,0.803839,-0.768415,-3.671818,32.173913043478258,9.3721,115,10,20,100,160
252,2778.98,-221.02,-1.398861,0.804140,-0.491680,-2.411327,8.2278481012658222,14.2925,158,5,55,80,100
1992,2778.41,-221.59,-1.560493,0.750256,-0.612127,-5.000000,19.014084507042252,11.8139,142,5,20,50,200
1962,2778.39,-221.61,-2.238485,0.696765,-0.868072,-3.738966,8.0808080808080813,8.4388,99,5,50,100,180
2154,2777.49,-222.51,-1.809024,0.748055,-0.580557,-3.772846,9.7560975609756095,12.1259,123,5,45,70,200
576,2777.39,-222.61,-1.454967,0.798612,-0.654678,-2.645158,9.1503267973856204,11.1840,153,5,50,70,120
592,2777.37,-222.63,-1.870840,0.923078,-0.441070,-0.598831,30.252100840336134,15.5415,119,25,60,70,120
1793,2777.34,-222.66,-2.161748,0.845237,-0.509881,-2.054126,65.048543689320397,13.6734,103,30,15,80,180
1770,2777.15,-222.85,-1.797177,0.756547,-0.547853,-2.976072,8.064516129032258,12.7758,124,5,55,70,180
2233,2776.18,-223.82,-2.091776,0.831172,-0.424956,-1.569444,14.953271028037381,15.9874,107,10,55,80,200
787,2776.10,-223.90,-1.762992,0.856202,-0.481744,-1.227435,14.173228346456693,14.3784,127,10,60,100,120
960,2775.05,-224.95,-1.606786,0.769926,-0.550000,-4.326188,10.714285714285714,12.8453,140,5,40,70,140
1816,2774.74,-225.26,-2.230297,0.888762,-0.518387,-1.105714,41.584158415841586,13.6867,101,25,35,80,180
826,2774.23,-225.77,-1.672370,0.918075,-0.434524,-0.777802,42.962962962962962,17.2627,135,25,35,50,140
1818,2774.11,-225.89,-1.882417,0.737557,-0.620083,-4.139575,10.833333333333334,11.6075,120,5,40,80,180
452,2773.92,-226.08,-1.449231,0.913299,-0.340913,-0.696756,21.794871794871796,20.2076,156,15,55,50,120
1747,2773.15,-226.85,-1.874793,0.833290,-0.626242,-2.050696,21.487603305785125,11.7929,121,10,35,70,180
1307,2773.06,-226.94,-2.339588,0.912294,-0.290591,-0.609551,38.144329896907216,25.4268,97,30,50,60,160
596,2773.03,-226.97,-1.598380,0.810451,-0.964025,-4.111096,58.450704225352112,7.8480,142,15,10,80,120
599,2772.76,-227.24,-1.789291,0.827670,-0.691182,-2.552172,73.228346456692918,10.6293,127,30,10,80,120
1538,2772.38,-227.62,-2.050631,0.845064,-0.759315,-2.153869,36.036036036036037,9.7846,111,15,25,100,160
1093,2772.30,-227.70,-1.851220,0.839525,-0.635093,-1.893244,19.512195121951219,11.4826,123,10,40,90,140
241,2772.25,-227.75,-1.459936,0.874866,-0.484739,-1.387494,17.948717948717949,14.6135,156,10,45,80,100
1628,2771.96,-228.04,-1.676765,0.897739,-0.563256,-1.043549,25.735294117647058,13.1975,136,15,45,50,180
962,2771.87,-228.13,-1.677426,0.888892,-0.515350,-1.288425,26.47058823529412,14.4218,136,15,40,70,140
1427,2771.86,-228.14,-2.351959,0.900969,-0.510563,-0.793624,42.268041237113401,13.9588,97,30,40,80,160
532,2771.69,-228.31,-1.619220,0.837963,-0.625318,-2.897715,70.212765957446805,11.6711,141,25,10,70,120
298,2771.65,-228.35,-1.841532,0.906701,-0.510839,-0.941214,41.12903225806452,14.0380,124,25,35,90,100
538,2771.64,-228.36,-1.642878,0.873586,-0.817703,-1.911829,61.151079136690647,9.1791,139,25,15,70,120
198,2771.53,-228.47,-1.427937,0.728313,-0.730683,-5.000000,32.5,10.2218,160,5,10,80,100
1189,2771.27,-228.73,-1.466218,0.799579,-0.907911,-5.000000,48.717948717948715,8.3977,156,10,10,50,160
1509,2771.23,-228.77,-2.199712,0.891215,-0.464489,-0.884298,25.961538461538463,15.2899,104,20,55,90,160
1883,2771.15,-228.85,-2.408947,0.890207,-0.443224,-1.003101,45.263157894736842,16.6339,95,30,35,90,180
1889,2771.08,-228.92,-2.461505,0.896246,-0.382458,-0.889673,43.01075268817204,19.1876,93,30,40,90,180
254,2771.03,-228.97,-1.601189,0.901280,-0.409694,-0.861232,20.97902097902098,17.0873,143,15,55,80,100
1847,2770.96,-229.04,-2.602727,0.905739,-0.439996,-0.591579,34.090909090909086,16.5846,88,30,60,80,180
1899,2770.43,-229.57,-2.250686,0.884776,-0.496046,-0.949793,27.450980392156865,14.6185,102,20,50,90,180
2369,2770.18,-229.82,-2.802683,0.898041,-0.456001,-0.760597,35.365853658536587,15.7376,82,30,55,100,200
1315,2769.64,-230.36,-1.693824,0.862611,-0.709324,-1.072002,13.970588235294118,10.6223,136,10,60,60,160
948,2769.55,-230.45,-1.646071,0.756727,-0.660542,-4.912111,13.571428571428571,11.1877,140,5,30,70,140
242,2769.43,-230.57,-1.568503,0.898804,-0.446434,-1.030372,24.489795918367346,15.8046,147,15,45,80,100
1468,2769.30,-230.70,-2.239806,0.855289,-0.720015,-1.794119,54.368932038834949,10.4869,103,25,20,90,160
2262,2768.56,-231.44,-2.515652,0.635860,-0.872568,-5.000000,14.130434782608695,8.7673,92,5,25,90,200
1484,2768.28,-231.72,-2.087568,0.858700,-0.608700,-1.646179,28.828828828828829,12.1855,111,15,35,90,160
479,2767.55,-232.45,-1.760985,0.894899,-0.655731,-1.275941,61.363636363636367,11.8081,132,30,20,60,120
1118,2767.38,-232.62,-1.988205,0.881106,-0.541657,-0.964728,19.658119658119659,13.4695,117,15,60,90,140
1270,2767.20,-232.80,-1.972881,0.875373,-0.584440,-1.466024,55.932203389830505,13.1269,118,25,20,60,160
1920,2767.09,-232.91,-2.352626,0.625992,-0.915707,-5.000000,21.212121212121211,8.4419,99,5,15,100,180
847,2767.01,-232.99,-1.493526,0.877660,-0.616620,-1.200836,15.384615384615385,12.0473,156,10,55,50,140
1336,2767.00,-233.00,-2.026087,0.867831,-0.668273,-1.662134,53.913043478260867,11.5216,115,25,20,70,160
1327,2766.96,-233.04,-1.820625,0.797859,-0.862983,-4.255119,39.0625,8.8917,128,10,15,70,160
1792,2766.26,-233.74,-2.226095,0.832307,-0.591582,-2.480740,60.952380952380956,12.5788,105,25,15,80,180
2317,2765.71,-234.29,-2.466211,0.731639,-0.700628,-5.000000,36.84210526315789,10.9026,95,10,15,100,200
307,2764.51,-235.49,-1.601973,0.862411,-0.552366,-1.595419,17.687074829931973,13.6043,147,10,45,90,100
2174,2764.17,-235.83,-2.086991,0.875540,-0.483972,-0.982320,19.469026548672566,15.1379,113,15,60,70,200
2304,2763.80,-236.20,-2.567391,0.661924,-0.780775,-4.555598,6.5217391304347823,9.9015,92,5,60,90,200
1798,2763.76,-236.24,-2.271538,0.853603,-0.629856,-1.741408,54.807692307692314,12.0817,104,25,20,80,180
586,2763.68,-236.32,-1.985882,0.916369,-0.456163,-0.652568,31.932773109243694,15.9532,119,25,55,70,120
574,2763.39,-236.61,-1.955455,0.912113,-0.509321,-0.778120,36.363636363636367,14.6390,121,25,45,70,120
800,2762.65,-237.35,-1.511783,0.857291,-0.785251,-2.758977,49.044585987261144,10.0424,157,15,15,50,140
1722,2762.12,-237.88,-1.918387,0.682509,-0.812154,-5.000000,23.387096774193548,9.6145,124,5,15,70,180
1056,2761.89,-238.11,-1.920242,0.647844,-0.942450,-5.000000,30.64516129032258,8.3904,124,5,10,90,140
661,2761.85,-238.15,-1.725725,0.765175,-0.965656,-5.000000,47.826086956521742,8.2207,138,10,10,90,120
1886,2761.56,-238.44,-2.073391,0.863865,-0.543057,-1.458376,26.086956521739129,14.0751,115,15,40,90,180
412,2761.45,-238.55,-1.622789,0.895301,-0.435851,-1.178908,55.782312925170061,18.1475,147,25,20,50,120
78,2761.39,-238.61,-1.333017,0.782643,-0.806088,-5.000000,19.553072625698324,9.7087,179,5,20,60,100
929,2760.59,-239.41,-1.930726,0.819762,-0.698722,-2.814355,72.58064516129032,11.0716,124,30,10,70,140
1055,2759.94,-240.06,-2.474845,0.911962,-0.541041,-0.611098,35.051546391752574,14.1568,97,30,60,80,140
1880,2759.88,-240.12,-2.088000,0.857878,-0.600525,-1.631122,28.695652173913043,12.8814,115,15,35,90,180
1401,2759.44,-240.56,-2.128850,0.848435,-0.823075,-2.157304,47.787610619469028,9.6038,113,20,20,80,160
759,2759.26,-240.74,-2.006167,0.888751,-0.474748,-1.123900,37.5,16.7167,120,20,35,100,120
1938,2759.12,-240.88,-2.433131,0.656151,-0.880570,-5.000000,12.121212121212121,9.0454,99,5,30,100,180
178,2759.08,-240.92,-1.974754,0.914228,-0.377464,-0.708303,37.704918032786885,20.8182,122,25,45,70,100
1819,2758.92,-241.08,-2.025882,0.825441,-0.601017,-2.256330,19.327731092436977,12.7276,119,10,40,80,180
2150,2758.90,-241.10,-2.114912,0.862397,-0.502124,-1.474840,26.315789473684209,15.3573,114,15,40,70,200
72,2758.86,-241.14,-1.347151,0.766620,-0.806974,-5.000000,24.022346368715084,9.8811,179,5,15,60,100
2238,2758.49,-241.51,-2.156339,0.711671,-0.597472,-2.793184,7.1428571428571423,12.7808,112,5,60,80,200
1444,2757.77,-242.23,-2.398317,0.899465,-0.390618,-0.734220,31.683168316831683,18.7226,101,25,55,80,160
2121,2757.75,-242.25,-2.162946,0.823201,-0.734269,-2.945950,55.357142857142861,10.7144,112,20,15,70,200
46,2757.49,-242.51,-1.661027,0.922822,-0.397916,-0.759473,35.61643835616438,18.7817,146,25,45,50,100
1595,2757.44,-242.56,-2.038319,0.853603,-0.623580,-2.019256,64.705882352941174,12.4493,119,30,15,50,180
546,2756.96,-243.04,-1.588497,0.761152,-0.900615,-4.946034,16.33986928104575,8.9615,153,5,25,70,120
1302,2756.80,-243.20,-1.749640,0.758431,-0.770278,-3.135032,8.6330935251798557,10.2759,139,5,50,60,160
325,2756.75,-243.25,-1.689236,0.861502,-0.466953,-1.290569,13.888888888888889,16.3608,144,10,60,90,100
637,2756.39,-243.61,-1.715563,0.854214,-0.544429,-1.720914,17.6056338028169,14.3537,142,10,45,80,120
2057,2756.36,-243.64,-2.235229,0.839548,-0.622595,-2.120442,65.137614678899084,12.5020,109,30,15,60,200
1800,2756.27,-243.73,-2.031083,0.698216,-0.753625,-5.000000,15.833333333333332,10.5014,120,5,25,80,180
1555,2755.87,-244.13,-2.122870,0.817728,-0.673406,-2.251790,19.130434782608695,11.6571,115,10,40,100,160
1467,2755.43,-244.57,-2.223364,0.843481,-0.858592,-2.306172,48.18181818181818,9.3953,110,20,20,90,160
460,2755.38,-244.62,-2.090769,0.916556,-0.405591,-0.553721,30.76923076923077,19.8514,117,25,60,50,120
567,2755.30,-244.70,-1.723239,0.905173,-0.573229,-1.007913,33.098591549295776,13.5388,142,20,40,70,120
1776,2755.30,-244.70,-1.973387,0.734880,-0.533336,-3.215897,7.2580645161290329,14.2749,124,5,60,70,180
2333,2755.27,-244.73,-2.749775,0.857421,-0.626116,-1.815675,52.80898876404494,12.6712,89,30,25,100,200
1735,2755.01,-244.99,-2.024711,0.806036,-0.838031,-2.915497,27.27272727272727,9.5933,121,10,25,70,180
1841,2754.76,-245.24,-2.665652,0.900760,-0.476148,-0.709187,35.869565217391305,15.9760,92,30,55,80,180
1799,2754.14,-245.86,-2.410392,0.855256,-0.564171,-1.578527,58.82352941176471,13.8102,102,30,20,80,180
222,2753.81,-246.19,-1.538687,0.771182,-0.830713,-4.177022,13.750000000000002,9.7433,160,5,30,80,100
636,2753.59,-246.41,-1.699379,0.761473,-0.607280,-3.555492,9.6551724137931032,12.8777,145,5,45,80,120
526,2753.23,-246.77,-2.006260,0.917762,-0.445715,-0.618077,30.081300813008134,17.7290,123,25,60,60,120
1152,2753.21,-246.79,-2.127500,0.694537,-0.777953,-4.834815,11.206896551724139,10.3317,116,5,35,100,140
464,2753.17,-246.83,-1.552390,0.816440,-0.763423,-3.786151,59.119496855345908,10.5908,159,15,10,60,120
1725,2752.95,-247.05,-2.129741,0.825543,-0.811277,-2.750587,55.172413793103445,9.9875,116,20,15,70,180
1905,2752.91,-247.09,-2.422451,0.879256,-0.482212,-0.938411,25.490196078431371,15.7774,102,20,55,90,180
2148,2752.89,-247.11,-2.009024,0.717917,-0.594272,-4.640805,10.569105691056912,13.1227,123,5,40,70,200
1447,2752.76,-247.24,-2.095254,0.829275,-0.469324,-1.611870,13.559322033898304,16.0631,118,10,60,80,160
2009,2752.41,-247.59,-2.403786,0.882876,-0.490559,-1.159232,48.543689320388353,16.4125,103,30,30,50,200
430,2752.35,-247.65,-1.781655,0.912439,-0.495151,-0.793845,42.446043165467628,16.5834,139,25,35,50,120
246,2751.84,-248.16,-1.551000,0.781906,-0.543376,-2.910980,8.75,14.6914,160,5,50,80,100
680,2751.78,-248.22,-1.852388,0.858213,-0.697345,-2.121996,36.567164179104481,11.8631,134,15,25,90,120
1715,2751.28,-248.72,-2.892093,0.894409,-0.354120,-0.699297,33.720930232558139,20.7895,86,30,60,60,180
1690,2750.85,-249.15,-2.350472,0.887489,-0.580390,-1.002828,37.735849056603776,13.9586,106,25,40,60,180
627,2750.80,-249.20,-1.873684,0.893018,-0.641640,-1.228385,35.338345864661655,12.4055,133,20,35,80,120
1728,2750.32,-249.68,-2.013548,0.686004,-0.806174,-5.000000,18.548387096774192,10.1211,124,5,20,70,180
835,2749.94,-250.06,-1.553168,0.868542,-0.759645,-1.487508,18.012422360248447,10.7202,161,10,45,50,140
936,2749.47,-250.53,-1.789500,0.719872,-0.718881,-5.000000,18.571428571428573,11.2493,140,5,20,70,140
2256,2749.38,-250.62,-2.724130,0.596198,-0.857935,-5.000000,16.304347826086957,9.6313,92,5,20,90,200
238,2749.32,-250.68,-1.973858,0.908526,-0.539607,-0.841000,39.370078740157481,15.3493,127,25,40,80,100
1494,2749.20,-250.80,-2.219469,0.687278,-0.662091,-3.659210,8.8495575221238933,12.1100,113,5,45,90,160
1083,2749.07,-250.93,-2.182000,0.868125,-0.678116,-1.531936,39.130434782608695,11.9757,115,20,30,90,140
1063,2748.85,-251.15,-2.041870,0.768344,-0.874539,-4.896640,38.211382113821138,9.5005,123,10,15,90,140
1812,2748.79,-251.21,-2.093417,0.705512,-0.672368,-4.906783,11.666666666666666,11.9658,120,5,35,80,180
534,2748.43,-251.57,-1.644248,0.726135,-0.927071,-5.000000,24.183006535947712,9.0113,153,5,15,70,120
1126,2748.42,-251.58,-2.266486,0.784350,-0.717713,-3.648688,68.468468468468473,11.3494,111,25,10,100,140
1808,2747.39,-252.61,-2.140763,0.848430,-0.635369,-2.134280,32.20338983050847,12.6759,118,15,30,80,180
1831,2746.88,-253.12,-2.127059,0.823750,-0.571390,-1.821008,15.966386554621847,14.1108,119,10,50,80,180
1734,2746.68,-253.32,-2.042903,0.698629,-0.826789,-5.000000,15.32258064516129,10.0355,124,5,25,70,180
1656,2746.68,-253.32,-1.948615,0.687205,-1.000000,-5.000000,23.076923076923077,8.4440,130,5,15,60,180
774,2746.60,-253.40,-1.964341,0.732576,-0.824440,-3.670115,8.5271317829457356,10.2453,129,5,50,100,120
2028,2746.50,-253.50,-1.785211,0.749617,-0.522314,-3.359782,8.4507042253521121,15.1488,142,5,50,50,200
2146,2746.47,-253.53,-2.535300,0.874506,-0.593386,-1.208610,41,13.6099,100,25,35,70,200
2092,2746.22,-253.78,-2.537800,0.886887,-0.421030,-0.875587,36,19.4169,100,25,45,60,200
1254,2745.85,-254.15,-1.828417,0.657959,-0.986148,-5.000000,30.935251798561154,8.5805,139,5,10,60,160
870,2745.53,-254.47,-1.685232,0.736691,-0.898045,-5.000000,19.205298013245034,9.3552,151,5,20,60,140
1610,2745.10,-254.90,-1.874265,0.872849,-0.605607,-1.434807,33.82352941176471,13.9789,136,15,30,50,180
1095,2744.14,-255.86,-2.264248,0.876407,-0.595425,-1.277227,32.743362831858406,13.7027,113,20,40,90,140
204,2744.04,-255.96,-1.599750,0.730699,-0.951560,-5.000000,23.75,8.9528,160,5,15,80,100
228,2743.50,-256.50,-1.603125,0.766476,-0.804554,-3.941211,11.875,10.4397,160,5,35,80,100
1024,2743.26,-256.74,-2.232522,0.890975,-0.485983,-1.039310,42.608695652173914,17.2240,115,25,35,80,140
2310,2743.23,-256.77,-2.702842,0.543333,-0.867232,-5.000000,27.368421052631582,9.7709,95,5,10,100,200
1583,2742.74,-257.26,-2.890562,0.895436,-0.474160,-0.703300,33.707865168539328,17.1198,89,30,60,100,160
628,2742.36,-257.64,-2.147000,0.895634,-0.608531,-0.988306,42.5,14.0285,120,25,35,80,120
1789,2742.18,-257.82,-2.166555,0.758372,-0.780138,-5.000000,37.815126050420169,10.7852,119,10,15,80,180
1525,2741.92,-258.08,-2.244174,0.750991,-0.736950,-5.000000,37.391304347826086,11.4195,115,10,15,100,160
934,2741.74,-258.26,-2.066080,0.847632,-0.565318,-2.069830,62.399999999999999,14.3205,125,25,15,70,140
984,2741.11,-258.89,-1.849214,0.745026,-0.570154,-3.233275,7.1428571428571423,14.2111,140,5,60,70,140
1518,2740.69,-259.31,-2.235431,0.603659,-0.882157,-5.000000,29.310344827586203,9.6865,116,5,10,100,160
864,2740.64,-259.36,-1.717616,0.716267,-0.848608,-5.000000,23.841059602649008,10.0329,151,5,15,60,140
292,2739.91,-260.09,-2.031953,0.890807,-0.602325,-1.247372,44.53125,14.0094,128,25,30,90,100
1140,2739.82,-260.18,-2.242931,0.664937,-0.847796,-5.000000,14.655172413793101,10.0728,116,5,25,100,140
508,2739.74,-260.26,-2.049291,0.908175,-0.432872,-0.771760,36.220472440944881,19.4802,127,25,45,60,120
2062,2738.85,-261.15,-2.418056,0.844153,-0.736214,-2.112249,53.703703703703709,11.5318,108,25,20,60,200
