Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
349,2826.90,-173.10,-13.315385,0.155774,-0.763632,-1.769070,7.6923076923076925,7.5213,13,10,50,80,125
643,2826.46,-173.54,-14.461667,0.115585,-0.847156,-1.576499,8.3333333333333321,6.8283,12,10,60,100,150
637,2826.46,-173.54,-14.461667,0.115585,-0.847156,-1.576499,8.3333333333333321,6.8283,12,10,50,100,150
427,2826.46,-173.54,-14.461667,0.115585,-0.847156,-1.576499,8.3333333333333321,6.8283,12,10,60,100,125
421,2826.46,-173.54,-14.461667,0.115585,-0.847156,-1.576499,8.3333333333333321,6.8283,12,10,50,100,125
626,2825.69,-174.31,-13.408462,0.316619,-0.823849,-2.796898,23.076923076923077,7.0527,13,15,30,100,150
410,2825.69,-174.31,-13.408462,0.316619,-0.823849,-2.796898,23.076923076923077,7.0527,13,15,30,100,125
845,2825.34,-174.66,-17.466000,0.397869,-0.853124,-1.110578,30,6.8243,10,30,30,100,175
474,2825.13,-174.87,-3.974318,0.519496,-0.921338,-5.000000,15.909090909090908,6.2957,44,5,20,60,150
882,2825.11,-174.89,-4.602368,0.481869,-0.759203,-5.000000,7.8947368421052628,7.6630,38,5,40,50,200
38,2825.05,-174.95,-5.145588,0.559064,-0.776796,-5.000000,52.941176470588239,7.5073,34,15,10,60,100
306,2825.00,-175.00,-5.833333,0.385275,-0.803526,-5.000000,6.666666666666667,7.2058,30,5,40,70,125
627,2824.85,-175.15,-13.473077,0.411201,-0.894353,-2.472983,30.76923076923077,6.5280,13,20,30,100,150
411,2824.85,-175.15,-13.473077,0.411201,-0.894353,-2.472983,30.76923076923077,6.5280,13,20,30,100,125
805,2823.36,-176.64,-10.390588,0.315985,-0.820665,-5.000000,17.647058823529413,7.1747,17,10,30,90,175
1053,2823.24,-176.76,-11.784000,0.419240,-0.818523,-4.194152,33.333333333333329,7.1511,15,20,20,100,200
218,2822.97,-177.03,-5.364545,0.530362,-0.957644,-5.000000,51.515151515151516,6.1620,33,15,10,50,125
865,2822.80,-177.20,-4.430000,0.531267,-0.930233,-5.000000,42.5,6.3497,40,10,10,50,200
946,2822.60,-177.40,-10.435294,0.509565,-0.683333,-3.433908,41.17647058823529,8.5559,17,25,20,70,200
730,2822.60,-177.40,-10.435294,0.509565,-0.683333,-3.433908,41.17647058823529,8.5559,17,25,20,70,175
514,2822.60,-177.40,-10.435294,0.509565,-0.683333,-3.433908,41.17647058823529,8.5559,17,25,20,70,150
858,2822.50,-177.50,-8.875000,0.113298,-0.850055,-5.000000,5,6.9603,20,5,60,100,175
852,2822.50,-177.50,-8.875000,0.113298,-0.850055,-5.000000,5,6.9603,20,5,50,100,175
230,2821.78,-178.22,-8.486667,0.533748,-0.881405,-4.288773,23.809523809523807,6.7400,21,15,30,50,125
922,2821.69,-178.31,-17.831000,0.379640,-0.629670,-0.744424,20,9.2837,10,25,40,60,200
706,2821.69,-178.31,-17.831000,0.379640,-0.629670,-0.744424,20,9.2837,10,25,40,60,175
490,2821.69,-178.31,-17.831000,0.379640,-0.629670,-0.744424,20,9.2837,10,25,40,60,150
274,2821.69,-178.31,-17.831000,0.379640,-0.629670,-0.744424,20,9.2837,10,25,40,60,125
58,2821.69,-178.31,-17.831000,0.379640,-0.629670,-0.744424,20,9.2837,10,25,40,60,100
875,2820.77,-179.23,-10.542941,0.540224,-0.673063,-2.803475,47.058823529411761,8.7772,17,30,20,50,200
659,2820.77,-179.23,-10.542941,0.540224,-0.673063,-2.803475,47.058823529411761,8.7772,17,30,20,50,175
443,2820.77,-179.23,-10.542941,0.540224,-0.673063,-2.803475,47.058823529411761,8.7772,17,30,20,50,150
227,2820.77,-179.23,-10.542941,0.540224,-0.673063,-2.803475,47.058823529411761,8.7772,17,30,20,50,125
11,2820.77,-179.23,-10.542941,0.540224,-0.673063,-2.803475,47.058823529411761,8.7772,17,30,20,50,100
6,2820.40,-179.60,-3.665306,0.544301,-0.999110,-5.000000,16.326530612244898,5.9920,49,5,20,50,100
869,2820.34,-179.66,-6.910000,0.522448,-0.800517,-5.000000,65.384615384615387,7.4465,26,30,10,50,200
534,2819.48,-180.52,-7.521667,0.150334,-0.706315,-4.982154,4.1666666666666661,8.4202,24,5,60,70,150
1038,2819.39,-180.61,-8.600476,0.111565,-0.779432,-5.000000,4.7619047619047619,7.6734,21,5,60,90,200
1032,2819.39,-180.61,-8.600476,0.111565,-0.779432,-5.000000,4.7619047619047619,7.6734,21,5,50,90,200
296,2819.27,-180.73,-8.606190,0.475080,-0.898127,-5.000000,28.571428571428569,6.7077,21,15,20,70,125
86,2819.23,-180.77,-9.514211,0.475131,-0.791948,-4.507579,21.052631578947366,7.6087,19,15,30,70,100
739,2819.05,-180.95,-9.047500,0.391744,-0.887575,-4.346666,15,6.7957,20,10,40,70,175
523,2819.05,-180.95,-9.047500,0.391744,-0.887575,-4.346666,15,6.7957,20,10,40,70,150
621,2818.68,-181.32,-12.088000,0.413052,-0.903393,-4.601855,33.333333333333329,6.6903,15,20,20,100,150
405,2818.68,-181.32,-12.088000,0.413052,-0.903393,-4.601855,33.333333333333329,6.6903,15,20,20,100,125
809,2818.01,-181.99,-15.165833,0.454417,-0.731912,-1.591311,33.333333333333329,8.1885,12,30,30,90,175
593,2818.01,-181.99,-15.165833,0.454417,-0.731912,-1.591311,33.333333333333329,8.1885,12,30,30,90,150
377,2818.01,-181.99,-15.165833,0.454417,-0.731912,-1.591311,33.333333333333329,8.1885,12,30,30,90,125
166,2817.99,-182.01,-18.201000,0.359255,-0.662288,-0.848851,20,9.0096,10,25,40,90,100
13,2817.83,-182.17,-7.590417,0.473345,-0.999122,-5.000000,16.666666666666664,6.0777,24,10,30,50,100
632,2817.79,-182.21,-16.564545,0.204184,-0.805348,-1.623996,9.0909090909090917,7.5417,11,15,40,100,150
416,2817.79,-182.21,-16.564545,0.204184,-0.805348,-1.623996,9.0909090909090917,7.5417,11,15,40,100,125
21,2817.31,-182.69,-10.746471,0.546123,-0.794028,-2.732182,23.52941176470588,7.6693,17,20,40,50,100
985,2816.97,-183.03,-8.715714,0.415202,-0.918180,-5.000000,19.047619047619047,6.6325,21,10,30,80,200
910,2816.63,-183.37,-9.651053,0.534889,-0.653725,-3.960085,42.105263157894733,9.2465,19,25,20,60,200
694,2816.63,-183.37,-9.651053,0.534889,-0.653725,-3.960085,42.105263157894733,9.2465,19,25,20,60,175
938,2815.72,-184.28,-6.142667,0.498899,-0.786177,-5.000000,50,7.8133,30,15,10,70,200
722,2815.72,-184.28,-6.142667,0.498899,-0.786177,-5.000000,50,7.8133,30,15,10,70,175
506,2815.72,-184.28,-6.142667,0.498899,-0.786177,-5.000000,50,7.8133,30,15,10,70,150
702,2814.71,-185.29,-5.614848,0.371024,-0.748858,-5.000000,6.0606060606060606,8.2269,33,5,40,60,175
838,2814.48,-185.52,-15.460000,0.351963,-0.860522,-2.338223,33.333333333333329,7.1863,12,25,20,100,175
708,2814.13,-185.87,-5.808437,0.344119,-0.751202,-5.000000,6.25,8.1882,32,5,50,60,175
916,2813.13,-186.87,-13.347857,0.460147,-0.651660,-1.855854,35.714285714285715,9.4089,14,25,30,60,200
700,2813.13,-186.87,-13.347857,0.460147,-0.651660,-1.855854,35.714285714285715,9.4089,14,25,30,60,175
1027,2812.10,-187.90,-12.526667,0.199233,-0.750939,-3.301333,6.666666666666667,8.2860,15,10,40,90,200
1003,2811.47,-188.53,-13.466429,0.144872,-0.778696,-2.464154,7.1428571428571423,8.0333,14,10,60,80,200
997,2811.47,-188.53,-13.466429,0.144872,-0.778696,-2.464154,7.1428571428571423,8.0333,14,10,50,80,200
942,2811.40,-188.60,-4.600000,0.461451,-0.893162,-5.000000,14.634146341463413,7.0387,41,5,20,70,200
906,2811.04,-188.96,-4.199111,0.499868,-0.879252,-5.000000,15.555555555555555,7.1484,45,5,20,60,200
309,2811.04,-188.96,-12.597333,0.465596,-0.872956,-2.570875,20,7.2153,15,20,40,70,125
750,2810.70,-189.30,-7.572000,0.144368,-0.741510,-5.000000,4,8.4359,25,5,60,70,175
839,2810.44,-189.56,-17.232727,0.347065,-0.863088,-1.760725,36.363636363636367,7.3210,11,30,20,100,175
102,2809.98,-190.02,-7.600800,0.143900,-0.716840,-5.000000,4,8.7332,25,5,60,70,100
291,2809.45,-190.55,-6.805357,0.507788,-0.810713,-5.000000,57.142857142857139,7.8347,28,20,10,70,125
918,2809.27,-190.73,-5.779697,0.364297,-0.730123,-5.000000,6.0606060606060606,8.6617,33,5,40,60,200
318,2808.88,-191.12,-7.644800,0.143190,-0.718010,-5.000000,4,8.7694,25,5,60,70,125
924,2808.69,-191.31,-5.978438,0.337638,-0.732343,-5.000000,6.25,8.6211,32,5,50,60,200
1022,2808.28,-191.72,-13.694286,0.296389,-0.770610,-3.327203,21.428571428571427,8.2386,14,15,30,90,200
811,2806.82,-193.18,-12.878667,0.194848,-0.819601,-3.532614,6.666666666666667,7.8567,15,10,40,90,175
1074,2805.77,-194.23,-8.828636,0.104559,-0.791677,-5.000000,4.5454545454545459,8.1244,22,5,60,100,200
1068,2805.77,-194.23,-8.828636,0.104559,-0.791677,-5.000000,4.5454545454545459,8.1244,22,5,50,100,200
66,2805.45,-194.55,-7.782000,0.126089,-0.721491,-5.000000,4,8.8837,25,5,60,60,100
644,2805.06,-194.94,-19.494000,0.104218,-0.861613,-1.356420,10,7.5417,10,15,60,100,150
638,2805.06,-194.94,-19.494000,0.104218,-0.861613,-1.356420,10,7.5417,10,15,50,100,150
428,2805.06,-194.94,-19.494000,0.104218,-0.861613,-1.356420,10,7.5417,10,15,60,100,125
422,2805.06,-194.94,-19.494000,0.104218,-0.861613,-1.356420,10,7.5417,10,15,50,100,125
1018,2804.48,-195.52,-13.965714,0.395237,-0.796772,-3.372409,35.714285714285715,8.1260,14,25,20,90,200
130,2803.96,-196.04,-17.821818,0.358655,-0.635544,-1.020326,27.27272727272727,10.1125,11,25,40,80,100
806,2803.50,-196.50,-14.035714,0.291279,-0.840570,-3.591729,21.428571428571427,7.7923,14,15,30,90,175
590,2803.50,-196.50,-14.035714,0.291279,-0.840570,-3.591729,21.428571428571427,7.7923,14,15,30,90,150
374,2803.50,-196.50,-14.035714,0.291279,-0.840570,-3.591729,21.428571428571427,7.7923,14,15,30,90,125
177,2802.03,-197.97,-24.746250,0.102787,-0.746521,-0.636622,12.5,8.7351,8,20,60,90,100
259,2801.49,-198.51,-7.352222,0.451129,-0.942235,-5.000000,22.222222222222221,6.9947,27,10,20,60,125
1039,2800.89,-199.11,-14.222143,0.102259,-0.795740,-2.959346,7.1428571428571423,8.2860,14,10,60,90,200
1033,2800.89,-199.11,-14.222143,0.102259,-0.795740,-2.959346,7.1428571428571423,8.2860,14,10,50,90,200
1075,2800.73,-199.27,-14.233571,0.102185,-0.795870,-2.694204,7.1428571428571423,8.2913,14,10,60,100,200
1069,2800.73,-199.27,-14.233571,0.102185,-0.795870,-2.694204,7.1428571428571423,8.2913,14,10,50,100,200
992,2799.48,-200.52,-15.424615,0.233955,-0.810411,-2.120687,15.384615384615385,8.2477,13,15,40,80,200
776,2799.48,-200.52,-15.424615,0.233955,-0.810411,-2.120687,15.384615384615385,8.2477,13,15,40,80,175
560,2799.48,-200.52,-15.424615,0.233955,-0.810411,-2.120687,15.384615384615385,8.2477,13,15,40,80,150
1023,2799.47,-200.53,-14.323571,0.378067,-0.832006,-3.080765,28.571428571428569,7.9813,14,20,30,90,200
1028,2798.86,-201.14,-16.761667,0.188592,-0.763456,-2.005541,8.3333333333333321,8.7244,12,15,40,90,200
282,2797.37,-202.63,-7.793462,0.121673,-0.729593,-5.000000,3.8461538461538463,9.1499,26,5,60,60,125
307,2797.31,-202.69,-10.134500,0.350893,-0.932165,-5.000000,10,7.2380,20,10,40,70,125
485,2795.75,-204.25,-15.711538,0.438009,-0.650291,-1.601842,38.461538461538467,10.2721,13,30,30,60,150
269,2795.75,-204.25,-15.711538,0.438009,-0.650291,-1.601842,38.461538461538467,10.2721,13,30,30,60,125
53,2795.75,-204.25,-15.711538,0.438009,-0.650291,-1.601842,38.461538461538467,10.2721,13,30,30,60,100
823,2795.61,-204.39,-14.599286,0.099881,-0.867162,-3.160158,7.1428571428571423,7.8567,14,10,60,90,175
817,2795.61,-204.39,-14.599286,0.099881,-0.867162,-3.160158,7.1428571428571423,7.8567,14,10,50,90,175
222,2795.44,-204.56,-3.933846,0.511883,-0.999218,-5.000000,15.384615384615385,6.8240,52,5,20,50,125
807,2794.91,-205.09,-14.649286,0.372794,-0.908362,-3.312030,28.571428571428569,7.5260,14,20,30,90,175
591,2794.91,-205.09,-14.649286,0.372794,-0.908362,-3.312030,28.571428571428569,7.5260,14,20,30,90,150
375,2794.91,-205.09,-14.649286,0.372794,-0.908362,-3.312030,28.571428571428569,7.5260,14,20,30,90,125
991,2794.65,-205.35,-12.079412,0.229716,-0.848168,-4.295113,11.76470588235294,8.0333,17,10,40,80,200
438,2794.49,-205.51,-3.952115,0.510725,-0.999222,-5.000000,15.384615384615385,6.8557,52,5,20,50,150
3,2794.49,-205.51,-6.422187,0.508455,-0.889846,-5.000000,56.25,7.6983,32,20,10,50,100
219,2794.46,-205.54,-6.423125,0.508383,-0.869348,-5.000000,56.25,7.8810,32,20,10,50,125
812,2794.08,-205.92,-17.160000,0.185024,-0.828852,-2.140743,8.3333333333333321,8.2813,12,15,40,90,175
596,2794.08,-205.92,-17.160000,0.185024,-0.828852,-2.140743,8.3333333333333321,8.2813,12,15,40,90,150
380,2794.08,-205.92,-17.160000,0.185024,-0.828852,-2.140743,8.3333333333333321,8.2813,12,15,40,90,125
1019,2793.69,-206.31,-15.870000,0.382472,-0.805332,-2.710099,38.461538461538467,8.4833,13,30,20,90,200
966,2793.50,-206.50,-7.648148,0.133954,-0.771011,-5.000000,3.7037037037037033,8.8639,27,5,60,70,200
960,2793.50,-206.50,-7.648148,0.133954,-0.771011,-5.000000,3.7037037037037033,8.8639,27,5,50,70,200
1060,2792.49,-207.51,-17.292500,0.357395,-0.797196,-2.088920,25,8.6198,12,25,30,100,200
911,2792.36,-207.64,-11.535556,0.503871,-0.694262,-3.681509,44.444444444444443,9.8590,18,30,20,60,200
695,2792.36,-207.64,-11.535556,0.503871,-0.694262,-3.681509,44.444444444444443,9.8590,18,30,20,60,175
1004,2792.31,-207.69,-18.880909,0.133289,-0.839389,-1.403900,9.0909090909090917,8.2477,11,15,60,80,200
998,2792.31,-207.69,-18.880909,0.133289,-0.839389,-1.403900,9.0909090909090917,8.2477,11,15,50,80,200
788,2792.31,-207.69,-18.880909,0.133289,-0.839389,-1.403900,9.0909090909090917,8.2477,11,15,60,80,175
782,2792.31,-207.69,-18.880909,0.133289,-0.839389,-1.403900,9.0909090909090917,8.2477,11,15,50,80,175
572,2792.31,-207.69,-18.880909,0.133289,-0.839389,-1.403900,9.0909090909090917,8.2477,11,15,60,80,150
566,2792.31,-207.69,-18.880909,0.133289,-0.839389,-1.403900,9.0909090909090917,8.2477,11,15,50,80,150
356,2792.31,-207.69,-18.880909,0.133289,-0.839389,-1.403900,9.0909090909090917,8.2477,11,15,60,80,125
350,2792.31,-207.69,-18.880909,0.133289,-0.839389,-1.403900,9.0909090909090917,8.2477,11,15,50,80,125
954,2791.95,-208.05,-5.944286,0.360594,-0.833200,-5.000000,8.5714285714285712,8.2985,35,5,40,70,200
320,2791.82,-208.18,-18.925455,0.133017,-0.839706,-1.267320,9.0909090909090917,8.2640,11,15,60,70,125
104,2791.82,-208.18,-18.925455,0.133017,-0.839706,-1.267320,9.0909090909090917,8.2640,11,15,60,70,100
8,2790.90,-209.10,-8.042308,0.510465,-0.999235,-5.000000,30.76923076923077,6.9753,26,15,20,50,100
343,2790.31,-209.69,-13.105625,0.205780,-0.925049,-3.860273,6.25,7.5213,16,10,40,80,125
224,2790.29,-209.71,-8.065769,0.509083,-0.999238,-5.000000,30.76923076923077,6.9957,26,15,20,50,125
849,2789.88,-210.12,-21.012000,0.181999,-0.826723,-1.204660,10,8.4720,10,20,40,100,175
498,2789.47,-210.53,-7.797407,0.117645,-0.737072,-5.000000,3.7037037037037033,9.4102,27,5,60,60,150
231,2788.09,-211.91,-11.153158,0.495548,-0.853856,-4.097937,31.578947368421051,8.2727,19,20,30,50,125
1040,2787.65,-212.35,-19.304545,0.096498,-0.806005,-1.705056,9.0909090909090917,8.7244,11,15,60,90,200
1034,2787.65,-212.35,-19.304545,0.096498,-0.806005,-1.705056,9.0909090909090917,8.7244,11,15,50,90,200
1076,2787.30,-212.70,-19.336364,0.096355,-0.806262,-1.545542,9.0909090909090917,8.7360,11,15,60,100,200
1070,2787.30,-212.70,-19.336364,0.096355,-0.806262,-1.545542,9.0909090909090917,8.7360,11,15,50,100,200
654,2787.30,-212.70,-4.013208,0.502130,-0.999248,-5.000000,15.09433962264151,7.0953,53,5,20,50,175
948,2787.17,-212.83,-5.600789,0.377453,-0.862673,-5.000000,10.526315789473683,8.2237,38,5,30,70,200
67,2786.36,-213.64,-14.242667,0.116131,-0.783425,-2.820375,6.666666666666667,9.0320,15,10,60,60,100
661,2785.79,-214.21,-8.238846,0.433217,-0.999254,-5.000000,15.384615384615385,7.1457,26,10,30,50,175
445,2785.79,-214.21,-8.238846,0.433217,-0.999254,-5.000000,15.384615384615385,7.1457,26,10,30,50,150
475,2785.48,-214.52,-7.661429,0.432006,-0.946314,-5.000000,21.428571428571427,7.5262,28,10,20,60,150
881,2785.37,-214.63,-16.510000,0.426046,-0.683818,-1.608476,30.76923076923077,10.2936,13,30,30,50,200
665,2785.37,-214.63,-16.510000,0.426046,-0.683818,-1.608476,30.76923076923077,10.2936,13,30,30,50,175
449,2785.37,-214.63,-16.510000,0.426046,-0.683818,-1.608476,30.76923076923077,10.2936,13,30,30,50,150
233,2785.37,-214.63,-16.510000,0.426046,-0.683818,-1.608476,30.76923076923077,10.2936,13,30,30,50,125
17,2785.37,-214.63,-16.510000,0.426046,-0.683818,-1.608476,30.76923076923077,10.2936,13,30,30,50,100
655,2784.23,-215.77,-6.960323,0.468272,-0.983814,-5.000000,22.58064516129032,7.3024,31,10,20,50,175
439,2784.23,-215.77,-6.960323,0.468272,-0.983814,-5.000000,22.58064516129032,7.3024,31,10,20,50,150
877,2784.00,-216.00,-8.000000,0.441471,-0.952381,-5.000000,18.518518518518519,7.5600,27,10,30,50,200
824,2782.87,-217.13,-19.739091,0.094575,-0.873974,-1.816796,9.0909090909090917,8.2813,11,15,60,90,175
818,2782.87,-217.13,-19.739091,0.094575,-0.873974,-1.816796,9.0909090909090917,8.2813,11,15,50,90,175
608,2782.87,-217.13,-19.739091,0.094575,-0.873974,-1.816796,9.0909090909090917,8.2813,11,15,60,90,150
602,2782.87,-217.13,-19.739091,0.094575,-0.873974,-1.816796,9.0909090909090917,8.2813,11,15,50,90,150
392,2782.87,-217.13,-19.739091,0.094575,-0.873974,-1.816796,9.0909090909090917,8.2813,11,15,60,90,125
386,2782.87,-217.13,-19.739091,0.094575,-0.873974,-1.816796,9.0909090909090917,8.2813,11,15,50,90,125
99,2782.75,-217.25,-18.104167,0.318795,-0.845364,-1.467071,16.666666666666664,8.5663,12,20,50,70,100
141,2782.31,-217.69,-24.187778,0.127949,-0.742108,-0.824378,11.111111111111111,9.6623,9,20,60,80,100
93,2781.75,-218.25,-13.640625,0.430335,-0.888098,-3.440529,18.75,8.1917,16,20,40,70,100
62,2781.67,-218.33,-14.555333,0.309366,-0.830657,-2.538808,13.333333333333334,8.7475,15,15,50,60,100
1061,2781.28,-218.72,-19.883636,0.345404,-0.814327,-1.652691,27.27272727272727,8.8943,11,30,30,100,200
319,2780.39,-219.61,-13.725625,0.126973,-0.788178,-3.455054,6.25,9.2284,16,10,60,70,125
751,2780.25,-219.75,-13.734375,0.126902,-0.846853,-3.253283,6.25,8.6497,16,10,60,70,175
745,2780.25,-219.75,-13.734375,0.126902,-0.846853,-3.253283,6.25,8.6497,16,10,50,70,175
535,2780.25,-219.75,-13.734375,0.126902,-0.846853,-3.253283,6.25,8.6497,16,10,60,70,150
529,2780.25,-219.75,-13.734375,0.126902,-0.846853,-3.253283,6.25,8.6497,16,10,50,70,150
85,2779.72,-220.28,-9.577391,0.358327,-0.999274,-5.000000,13.043478260869565,7.3480,23,10,30,70,100
344,2779.71,-220.29,-16.945385,0.197837,-0.890312,-2.489025,7.6923076923076925,8.2477,13,15,40,80,125
39,2778.99,-221.01,-6.906563,0.500915,-0.794172,-5.000000,56.25,9.2763,32,20,10,60,100
273,2778.74,-221.26,-13.828750,0.426594,-0.802132,-3.104590,18.75,9.1947,16,20,40,60,125
57,2778.74,-221.26,-13.828750,0.426594,-0.802132,-3.104590,18.75,9.1947,16,20,40,60,100
727,2778.18,-221.82,-7.922143,0.421967,-0.925445,-5.000000,21.428571428571427,7.9897,28,10,20,70,175
511,2778.18,-221.82,-7.922143,0.421967,-0.925445,-5.000000,21.428571428571427,7.9897,28,10,20,70,150
1054,2777.73,-222.27,-17.097692,0.311921,-0.816749,-3.217026,30.76923076923077,9.0119,13,25,20,100,200
31,2777.68,-222.32,-14.821333,0.112105,-0.815076,-2.523361,6.666666666666667,9.0598,15,10,60,50,100
303,2777.50,-222.50,-13.088235,0.423276,-0.878474,-4.302879,23.52941176470588,8.4427,17,20,30,70,125
870,2777.41,-222.59,-4.122037,0.490524,-0.939753,-5.000000,14.814814814814813,7.8953,54,5,20,50,200
861,2777.15,-222.85,-24.761111,0.092372,-0.876810,-0.992476,11.111111111111111,8.4720,9,20,60,100,175
855,2777.15,-222.85,-24.761111,0.092372,-0.876810,-0.992476,11.111111111111111,8.4720,9,20,50,100,175
14,2777.10,-222.90,-9.691304,0.478304,-0.902722,-5.000000,21.739130434782609,8.2307,23,15,30,50,100
254,2776.86,-223.14,-6.761818,0.467878,-0.856156,-5.000000,48.484848484848484,8.6877,33,15,10,60,125
733,2776.26,-223.74,-9.322500,0.367519,-0.953952,-5.000000,16.666666666666664,7.8180,24,10,30,70,175
517,2776.26,-223.74,-9.322500,0.367519,-0.953952,-5.000000,16.666666666666664,7.8180,24,10,30,70,150
49,2774.58,-225.42,-9.800870,0.353022,-0.999291,-5.000000,13.043478260869565,7.5193,23,10,30,60,100
923,2774.01,-225.99,-22.599000,0.325624,-0.683038,-0.896046,20,10.8468,10,30,40,60,200
707,2774.01,-225.99,-22.599000,0.325624,-0.683038,-0.896046,20,10.8468,10,30,40,60,175
491,2774.01,-225.99,-22.599000,0.325624,-0.683038,-0.896046,20,10.8468,10,30,40,60,150
275,2774.01,-225.99,-22.599000,0.325624,-0.683038,-0.896046,20,10.8468,10,30,40,60,125
59,2774.01,-225.99,-22.599000,0.325624,-0.683038,-0.896046,20,10.8468,10,30,40,60,100
44,2773.77,-226.23,-9.049200,0.458015,-0.999293,-5.000000,28.000000000000004,7.5463,25,15,20,60,100
265,2773.68,-226.32,-9.840000,0.352113,-0.997224,-5.000000,13.043478260869565,7.5650,23,10,30,60,125
81,2773.63,-226.37,-10.779524,0.457731,-0.983533,-5.000000,33.333333333333329,7.6720,21,20,20,70,100
26,2773.63,-226.37,-15.091333,0.301694,-0.850535,-2.582841,13.333333333333334,8.8717,15,15,50,50,100
714,2772.90,-227.10,-7.831034,0.110005,-0.801454,-5.000000,3.4482758620689653,9.3937,29,5,60,60,175
30,2771.52,-228.48,-8.160000,0.109413,-0.799188,-5.000000,3.5714285714285712,9.4740,28,5,60,50,100
499,2770.33,-229.67,-14.354375,0.108908,-0.795449,-3.518105,6.25,9.5629,16,10,60,60,150
283,2770.33,-229.67,-14.354375,0.108908,-0.795449,-3.518105,6.25,9.5629,16,10,60,60,125
931,2770.19,-229.81,-14.363125,0.108849,-0.852443,-3.318589,6.25,8.9863,16,10,60,60,200
925,2770.19,-229.81,-14.363125,0.108849,-0.852443,-3.318589,6.25,8.9863,16,10,50,60,200
715,2770.19,-229.81,-14.363125,0.108849,-0.852443,-3.318589,6.25,8.9863,16,10,60,60,175
709,2770.19,-229.81,-14.363125,0.108849,-0.852443,-3.318589,6.25,8.9863,16,10,50,60,175
301,2769.23,-230.77,-11.538500,0.260968,-0.999307,-5.000000,10,7.6977,20,10,30,70,125
266,2767.75,-232.25,-11.059524,0.413332,-0.830265,-5.000000,19.047619047619047,9.3243,21,15,30,60,125
674,2767.67,-232.33,-12.227895,0.417340,-0.853809,-4.440885,15.789473684210526,9.0703,19,15,50,50,175
458,2767.67,-232.33,-12.227895,0.417340,-0.853809,-4.440885,15.789473684210526,9.0703,19,15,50,50,150
930,2767.46,-232.54,-8.018621,0.107709,-0.782541,-5.000000,3.4482758620689653,9.8240,29,5,60,60,200
887,2766.48,-233.52,-23.352000,0.318468,-0.705072,-0.906066,20,10.8580,10,30,40,50,200
671,2766.48,-233.52,-23.352000,0.318468,-0.705072,-0.906066,20,10.8580,10,30,40,50,175
455,2766.48,-233.52,-23.352000,0.318468,-0.705072,-0.906066,20,10.8580,10,30,40,50,150
239,2766.48,-233.52,-23.352000,0.318468,-0.705072,-0.906066,20,10.8580,10,30,40,50,125
23,2766.48,-233.52,-23.352000,0.318468,-0.705072,-0.906066,20,10.8580,10,30,40,50,100
1055,2766.38,-233.62,-19.468333,0.301334,-0.824086,-2.529305,33.333333333333329,9.3877,12,30,20,100,200
103,2764.80,-235.20,-13.835294,0.119563,-0.799402,-4.118746,5.8823529411764701,9.7447,17,10,60,70,100
907,2763.00,-237.00,-8.172414,0.405896,-0.923869,-5.000000,20.689655172413794,8.5510,29,10,20,60,200
691,2763.00,-237.00,-8.172414,0.405896,-0.923869,-5.000000,20.689655172413794,8.5510,29,10,20,60,175
895,2761.66,-238.34,-14.896250,0.105364,-0.856968,-2.973393,6.25,9.2707,16,10,60,50,200
679,2761.65,-238.35,-14.896875,0.105360,-0.825340,-3.132922,6.25,9.5922,16,10,60,50,175
463,2761.65,-238.35,-14.896875,0.105360,-0.825340,-3.132922,6.25,9.5922,16,10,60,50,150
947,2761.34,-238.66,-14.038824,0.435765,-0.743790,-4.083572,41.17647058823529,10.5748,17,30,20,70,200
731,2761.34,-238.66,-14.038824,0.435765,-0.743790,-4.083572,41.17647058823529,10.5748,17,30,20,70,175
515,2761.34,-238.66,-14.038824,0.435765,-0.743790,-4.083572,41.17647058823529,10.5748,17,30,20,70,150
229,2760.13,-239.87,-9.994583,0.337522,-0.999333,-5.000000,12.5,8.0010,24,10,30,50,125
1065,2759.96,-240.04,-21.821818,0.163011,-0.789917,-1.652415,9.0909090909090917,10.0629,11,20,40,100,200
500,2758.98,-241.02,-20.085000,0.104315,-0.858333,-1.752506,8.3333333333333321,9.3600,12,15,60,60,150
284,2758.98,-241.02,-20.085000,0.104315,-0.858333,-1.752506,8.3333333333333321,9.3600,12,15,60,60,125
68,2758.98,-241.02,-20.085000,0.104315,-0.858333,-1.752506,8.3333333333333321,9.3600,12,15,60,60,100
1029,2758.36,-241.64,-21.967273,0.162107,-0.794973,-1.811567,9.0909090909090917,10.0656,11,20,40,90,200
481,2757.67,-242.33,-10.097083,0.336682,-0.997407,-5.000000,12.5,8.0987,24,10,30,60,150
897,2756.23,-243.77,-18.751538,0.312627,-0.728019,-1.797859,15.384615384615385,11.1613,13,20,60,50,200
871,2755.81,-244.19,-7.630937,0.436012,-0.951896,-5.000000,21.875,8.5510,32,10,20,50,200
633,2755.40,-244.60,-22.236364,0.160460,-0.847422,-1.750752,9.0909090909090917,9.6213,11,20,40,100,150
417,2755.40,-244.60,-22.236364,0.160460,-0.847422,-1.750752,9.0909090909090917,9.6213,11,20,40,100,125
