Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
2223,3111.61,111.61,0.962155,1.052836,0.247516,0.545909,33.620689655172413,13.4598,116,20,45,80,200
2212,3111.04,111.04,0.965565,1.051497,0.368353,0.523136,44.347826086956523,9.5350,115,25,35,80,200
2257,3110.96,110.96,0.999640,1.113922,0.628135,2.047369,39.63963963963964,5.5449,111,10,20,90,200
516,3110.88,110.88,0.589787,1.081233,0.333715,0.898529,11.170212765957446,10.4151,188,5,55,60,120
1768,3110.01,110.01,0.982232,1.045310,0.245997,0.357266,35.714285714285715,14.7024,112,25,50,70,180
163,3109.78,109.78,0.580847,1.053890,0.347010,0.762829,25.925925925925924,10.0719,189,10,35,70,100
1252,3109.55,109.55,0.842692,1.036390,0.229612,0.269664,31.538461538461537,15.5973,130,25,60,50,160
2070,3109.34,109.34,0.841077,1.130622,0.393933,2.171682,19.230769230769234,9.0507,130,5,30,60,200
105,3109.02,109.02,0.668834,1.038429,0.167938,0.345981,36.196319018404907,20.8160,163,20,40,60,100
1531,3108.98,108.98,0.955965,1.108921,0.598923,2.049556,39.473684210526315,5.7822,114,10,20,100,160
2154,3108.90,108.90,0.871200,1.128656,0.457929,1.263858,13.600000000000001,7.3065,125,5,45,70,200
1591,3108.79,108.79,0.715724,1.093172,0.518072,1.923851,46.710526315789473,6.4550,152,10,15,50,180
45,3108.46,108.46,0.623333,1.034477,0.329606,0.345329,33.333333333333329,10.7432,174,20,45,50,100
1917,3108.28,108.28,0.993394,1.131013,0.691178,1.880491,72.477064220183479,4.8836,109,20,10,100,180
2338,3108.06,108.06,1.039038,1.060912,0.344590,0.635720,49.038461538461533,9.8217,104,25,30,100,200
1407,3108.04,108.04,0.837519,1.059435,0.262520,0.799736,48.062015503875969,13.3853,129,20,25,80,160
1623,3107.71,107.71,0.786204,1.045268,0.273154,0.439602,36.496350364963504,12.9528,137,20,40,50,180
1247,3107.70,107.70,0.920513,1.036494,0.192321,0.255129,37.606837606837608,18.3071,117,30,55,50,160
1032,3107.54,107.54,0.768143,1.110879,0.525508,1.240082,13.571428571428571,6.4660,140,5,45,80,140
1486,3107.50,107.50,0.968468,1.052253,0.292908,0.491225,44.144144144144143,12.0931,111,25,35,90,160
1362,3107.47,107.47,0.751538,1.110738,0.347181,1.197985,13.286713286713287,9.9396,143,5,45,70,160
1139,3107.26,107.26,0.924655,1.063414,0.307750,0.758150,62.931034482758619,11.4092,116,30,20,100,140
2193,3107.26,107.26,0.908983,1.072522,0.426295,1.137248,54.237288135593218,7.8413,118,20,20,80,200
907,3107.25,107.25,0.638393,1.055567,0.336735,0.580924,19.642857142857142,9.7923,168,10,50,60,140
2283,3107.19,107.19,0.992500,1.057195,0.335566,0.555250,37.037037037037038,9.8227,108,20,40,90,200
1719,3106.72,106.72,0.840315,1.110090,0.374404,1.697705,71.653543307086608,9.1781,127,20,10,70,180
1759,3106.60,106.60,0.820000,1.072544,0.549966,0.838130,21.53846153846154,6.2112,130,10,45,70,180
31,3106.45,106.45,0.514251,1.048070,0.259274,0.708700,25.60386473429952,13.6857,207,10,35,50,100
1275,3106.32,106.32,0.733241,1.051971,0.347940,0.675613,48.275862068965516,9.8372,145,20,25,60,160
1974,3106.27,106.27,0.948839,1.134095,0.405564,1.390000,10.714285714285714,8.0218,112,5,60,100,180
771,3106.27,106.27,0.823798,1.045571,0.241462,0.439352,33.333333333333329,14.2976,129,20,45,100,120
1470,3104.85,104.85,0.806538,1.132789,0.644200,2.351483,22.30769230769231,5.3760,130,5,25,90,160
2199,3104.84,104.84,0.888475,1.062780,0.312117,0.887017,48.305084745762713,10.1868,118,20,25,80,200
1140,3104.83,104.83,0.818984,1.132396,0.687771,2.366162,22.65625,4.9546,128,5,25,100,140
1006,3104.70,104.70,0.817969,1.059802,0.246783,0.740714,58.59375,13.8746,128,25,20,80,140
2220,3104.59,104.59,0.843468,1.121786,0.413105,1.511559,13.709677419354838,7.7000,124,5,45,80,200
2130,3104.44,104.44,0.835520,1.137731,0.731270,2.361794,22.400000000000002,4.5367,125,5,25,70,200
822,3104.38,104.38,0.546492,1.080262,0.355991,1.110308,16.753926701570681,9.1080,191,5,35,50,140
2248,3103.98,103.98,0.962778,1.119303,0.795928,1.645253,75.925925925925924,4.1986,108,25,10,90,200
931,3103.94,103.94,0.716828,1.092982,0.590501,2.102077,46.206896551724135,5.5851,145,10,15,70,140
2150,3103.63,103.63,0.849426,1.058420,0.292781,0.617488,30.327868852459016,10.9287,122,15,40,70,200
1465,3103.57,103.57,0.809141,1.092544,0.556738,1.721264,39.0625,5.8115,128,10,20,90,160
2062,3103.17,103.17,0.852645,1.062405,0.328913,0.765228,58.677685950413228,10.2047,121,25,20,60,200
1589,3102.80,102.80,0.755882,1.088282,0.430396,1.194901,78.67647058823529,7.6699,136,30,10,50,180
757,3102.67,102.67,0.738633,1.069826,0.316795,0.953664,25.899280575539567,10.4030,139,10,35,100,120
1014,3102.31,102.31,0.725603,1.111817,0.645367,1.843322,19.148936170212767,5.1337,141,5,30,80,140
789,3101.72,101.72,0.813760,1.041098,0.248122,0.338205,27.200000000000003,12.4329,125,20,60,100,120
533,3101.64,101.64,0.700966,1.081677,0.423800,1.012613,78.620689655172413,7.6521,145,30,10,70,120
559,3101.28,101.28,0.588837,1.055205,0.331957,0.768678,26.162790697674421,9.1298,172,10,35,70,120
2142,3100.99,100.99,0.807920,1.123808,0.429489,1.462568,16.800000000000001,7.2913,125,5,35,70,200
1142,3100.59,100.59,0.792047,1.065375,0.384975,0.971097,41.732283464566926,8.2524,127,15,25,100,140
2132,3100.39,100.39,0.822869,1.067799,0.471226,0.959748,41.803278688524593,6.9443,122,15,25,70,200
1691,3099.63,99.63,0.837227,1.038380,0.146551,0.315141,44.537815126050425,22.2949,119,30,40,60,180
1986,3099.03,99.03,0.643052,1.121570,0.962017,3.142120,32.467532467532465,3.3249,154,5,15,50,200
536,3098.52,98.52,0.593494,1.062807,0.313359,1.125541,54.819277108433738,9.7551,166,15,15,70,120
937,3098.45,98.45,0.678966,1.077239,0.437633,1.521600,38.620689655172413,7.0733,145,10,20,70,140
1619,3098.37,98.37,0.799756,1.039017,0.174784,0.343797,48.780487804878049,18.4874,123,30,35,50,180
965,3098.34,98.34,0.826387,1.037825,0.156460,0.319342,45.378151260504204,20.6011,119,30,40,70,140
1089,3098.19,98.19,0.767109,1.046363,0.247798,0.540350,39.0625,12.6494,128,20,35,90,140
2055,3097.96,97.96,0.783680,1.074851,0.348600,1.097682,61.600000000000001,9.2067,125,20,15,60,200
309,3097.95,97.95,0.657383,1.036045,0.211765,0.379095,33.557046979865774,14.9275,149,20,45,90,100
127,3097.85,97.85,0.515000,1.042928,0.201151,0.408723,16.842105263157894,15.4430,190,10,60,60,100
2356,3097.83,97.83,0.949806,1.046210,0.326383,0.424027,38.834951456310677,9.0702,103,25,45,100,200
2329,3097.62,97.62,0.929714,1.095474,0.404659,1.558083,34.285714285714285,7.2631,105,10,25,100,200
2265,3097.34,97.34,0.876937,1.062537,0.362546,0.741056,48.648648648648653,8.1217,111,20,25,90,200
228,3096.83,96.83,0.553314,1.079885,0.475870,1.302542,17.142857142857142,6.1655,175,5,35,80,100
1830,3096.39,96.39,0.790082,1.113701,0.534668,0.982942,12.295081967213115,5.9262,122,5,50,80,180
2281,3096.35,96.35,0.868018,1.078342,0.374844,0.864859,23.423423423423422,8.2445,111,10,40,90,200
2360,3095.92,95.92,0.922308,1.059691,0.271720,0.634416,25.961538461538463,10.3338,104,15,50,100,200
1595,3095.75,95.75,0.719925,1.059732,0.297388,0.798754,69.924812030075188,10.2592,133,30,15,50,180
2197,3095.67,95.67,0.803950,1.083246,0.440064,1.434357,33.613445378151262,6.6304,119,10,25,80,200
2084,3094.72,94.72,0.757760,1.051609,0.245071,0.572258,30.399999999999999,12.7068,125,15,40,60,200
399,3094.13,94.13,0.522944,1.066451,0.453267,1.057129,71.111111111111114,6.6808,180,20,10,50,120
1940,3093.85,93.85,0.853182,1.064786,0.414148,0.819005,37.272727272727273,7.2286,110,15,30,100,180
1171,3093.73,93.73,0.738031,1.063382,0.384628,0.621475,19.685039370078741,7.5689,127,10,50,100,140
1931,3093.54,93.54,0.890857,1.060962,0.352781,0.650743,63.809523809523803,8.0244,105,30,20,100,180
302,3093.46,93.46,0.584125,1.039980,0.220914,0.481300,30.625000000000004,12.8448,160,15,40,90,100
2264,3093.21,93.21,0.839730,1.069285,0.344469,0.911234,42.342342342342342,8.2563,111,15,25,90,200
1490,3093.18,93.18,0.745440,1.051259,0.255372,0.569298,30.399999999999999,11.0040,125,15,40,90,160
2249,3093.00,93.00,0.861111,1.101255,0.591265,1.275093,78.703703703703709,5.0654,108,30,10,90,200
2330,3092.96,92.96,0.885333,1.072866,0.415408,0.996326,41.904761904761905,6.7968,105,15,25,100,200
2209,3092.42,92.42,0.776639,1.072262,0.399913,0.912147,26.05042016806723,7.0895,119,10,35,80,200
1578,3092.36,92.36,0.803130,1.111328,0.523434,0.999834,10.434782608695652,5.7308,115,5,60,100,160
2189,3092.11,92.11,0.822411,1.068688,0.381803,0.830885,69.642857142857139,7.4960,112,30,15,80,200
120,3091.84,91.84,0.452414,1.063331,0.279761,0.668393,10.83743842364532,10.3544,203,5,55,60,100
2266,3091.48,91.48,0.847037,1.054226,0.289916,0.599826,53.703703703703709,9.5536,108,25,25,90,200
1485,3091.29,91.29,0.760750,1.045998,0.311708,0.508836,39.166666666666664,9.1696,120,20,35,90,160
1248,3091.00,91.00,0.548193,1.075607,0.342401,0.794219,10.240963855421686,8.1910,166,5,60,50,160
747,3090.61,90.61,0.676194,1.047931,0.228542,0.638339,47.761194029850742,12.7476,134,20,25,100,120
1461,3090.44,90.44,0.741311,1.071074,0.477836,1.218961,61.475409836065573,6.2244,122,20,15,90,160
2203,3090.24,90.24,0.758319,1.073871,0.369685,1.067816,29.411764705882355,7.4387,119,10,30,80,200
222,3090.07,90.07,0.514686,1.076202,0.415510,1.374922,19.428571428571427,6.5552,175,5,30,80,100
1942,3089.82,89.82,0.847358,1.049181,0.301147,0.495185,49.056603773584904,9.2013,106,25,30,100,180
671,3089.75,89.75,0.701172,1.058156,0.286650,0.800567,69.53125,9.5370,128,30,15,90,120
1741,3089.54,89.54,0.688769,1.067522,0.383831,1.048058,29.230769230769234,7.4288,130,10,30,70,180
694,3089.28,89.28,0.725854,1.038688,0.166065,0.355581,43.902439024390247,17.6599,123,25,35,90,120
1145,3089.07,89.07,0.781316,1.046153,0.193089,0.517939,57.017543859649123,15.0415,114,30,25,100,140
2359,3088.90,88.90,0.846667,1.071924,0.239319,0.796221,20,10.8881,105,10,50,100,200
2336,3088.88,88.88,0.846476,1.064474,0.411501,0.810990,37.142857142857146,6.8164,105,15,30,100,200
1686,3088.86,88.86,0.592400,1.087348,0.310027,1.109392,14.666666666666666,9.3997,150,5,40,60,180
2028,3088.08,88.08,0.587200,1.084736,0.340880,0.790217,12,8.0365,150,5,50,50,200
1603,3088.01,88.01,0.579013,1.060641,0.291598,0.993534,33.55263157894737,9.2287,152,10,25,50,180
910,3087.87,87.87,0.632158,1.028935,0.149535,0.248144,35.251798561151077,19.1903,139,25,50,60,140
1130,3087.78,87.78,0.691181,1.074058,0.416118,1.304826,55.118110236220474,6.8624,127,15,15,100,140
504,3087.34,87.34,0.464574,1.065728,0.353246,0.905328,13.297872340425531,7.8519,188,5,45,60,120
2348,3087.07,87.07,0.829238,1.057121,0.350509,0.655177,30.476190476190478,7.6638,105,15,40,100,200
2279,3087.04,87.04,0.836923,1.040795,0.205934,0.364551,49.038461538461533,13.4580,104,30,35,90,200
605,3086.91,86.91,0.643778,1.052905,0.361462,0.690201,69.629629629629633,7.5612,135,30,15,80,120
525,3086.89,86.89,0.587095,1.029387,0.187558,0.273060,27.027027027027028,15.1036,148,20,60,60,120
2124,3086.54,86.54,0.692320,1.120330,0.523375,2.438292,26.400000000000002,5.2393,125,5,20,70,200
1183,3086.01,86.01,0.688080,1.056955,0.256953,0.506972,16.800000000000001,10.1954,125,10,60,100,140
647,3085.76,85.76,0.720672,1.029728,0.190425,0.250601,39.495798319327733,14.6709,119,30,50,80,120
2096,3085.68,85.68,0.690968,1.044173,0.247780,0.420024,25.806451612903224,11.3684,124,15,50,60,200
751,3085.49,85.49,0.615036,1.060494,0.218198,0.892759,28.776978417266186,12.6500,139,10,30,100,120
1517,3084.79,84.79,0.874124,1.033866,0.153416,0.230590,35.051546391752574,17.1590,97,30,60,90,160
1460,3084.73,84.73,0.677840,1.072566,0.497213,1.374440,55.200000000000003,5.3341,125,15,15,90,160
755,3084.57,84.57,0.687561,1.036440,0.129213,0.368022,52.032520325203258,21.2403,123,30,30,100,120
1488,3084.11,84.11,0.647000,1.097018,0.564762,1.037945,14.615384615384617,4.8869,130,5,40,90,160
1987,3084.07,84.07,0.564228,1.072570,0.397814,1.610729,45.63758389261745,6.5979,149,10,15,50,200
1464,3083.76,83.76,0.644308,1.111717,0.742356,2.352467,26.153846153846157,3.7137,130,5,20,90,160
615,3083.25,83.25,0.594643,1.042070,0.261669,0.566243,47.857142857142861,10.2995,140,20,25,80,120
1333,3083.23,83.23,0.577986,1.065592,0.252227,1.194138,38.194444444444443,10.7890,144,10,20,70,160
1530,3082.84,82.84,0.714138,1.121429,0.676300,2.954905,26.72413793103448,3.9538,116,5,20,100,160
2358,3082.71,82.71,0.780283,1.112993,0.339476,1.331072,12.264150943396226,7.4468,106,5,50,100,200
1459,3082.46,82.46,0.644219,1.083825,0.601196,1.780274,46.09375,4.3240,128,10,15,90,160
994,3082.19,82.19,0.622652,1.074128,0.393781,1.176386,75,6.8143,132,25,10,80,140
1662,3081.68,81.68,0.544533,1.093287,0.437564,1.942177,26,6.1467,150,5,20,60,180
2022,3080.36,80.36,0.525229,1.076739,0.311003,0.847734,13.071895424836603,8.0829,153,5,45,50,200
1809,3080.09,80.09,0.678729,1.043805,0.272786,0.523367,43.220338983050851,9.2875,118,20,30,80,180
947,3079.97,79.97,0.644919,1.037752,0.153791,0.394817,57.258064516129039,16.8344,124,30,25,70,140
2347,3079.56,79.56,0.757714,1.067459,0.359496,0.853615,23.809523809523807,6.7784,105,10,40,100,200
1930,3078.98,78.98,0.745094,1.054438,0.277952,0.657214,59.433962264150942,8.6199,106,25,20,100,180
2263,3078.88,78.88,0.710631,1.073481,0.398484,1.075302,33.333333333333329,6.2179,111,10,25,90,200
2015,3078.34,78.34,0.652833,1.031782,0.116446,0.299475,48.333333333333336,21.8075,120,30,35,50,200
811,3078.20,78.20,0.422703,1.043272,0.303902,0.749348,32.972972972972975,7.8721,185,10,25,50,140
1727,3078.03,78.03,0.666923,1.055915,0.260369,0.719839,69.230769230769226,9.7183,117,30,15,70,180
2077,3077.79,77.79,0.607734,1.056697,0.242344,0.685841,25.78125,10.5530,128,10,35,60,200
929,3077.48,77.48,0.582556,1.066891,0.428090,0.843602,78.195488721804509,5.8584,133,30,10,70,140
457,3077.21,77.21,0.408519,1.033875,0.106303,0.302045,16.402116402116402,21.7744,189,10,60,50,120
613,3076.79,76.79,0.508543,1.053191,0.356881,0.943220,33.112582781456958,6.7021,151,10,25,80,120
1158,3076.74,76.74,0.599531,1.087821,0.468327,0.989497,14.84375,5.3770,128,5,40,100,140
724,3076.50,76.50,0.683036,1.029494,0.171652,0.210849,31.25,14.2739,112,25,60,90,120
194,3076.47,76.47,0.457904,1.028024,0.139618,0.260972,22.155688622754489,16.9425,167,15,60,70,100
1053,3075.61,75.61,0.640763,1.032080,0.186186,0.223130,27.118644067796609,13.3289,118,20,60,80,140
2160,3075.59,75.59,0.604720,1.087151,0.255518,0.765712,12,9.0790,125,5,50,70,200
2339,3075.53,75.53,0.770714,1.040955,0.221509,0.387438,53.061224489795919,10.5885,98,30,30,100,200
1308,3075.38,75.38,0.512789,1.072530,0.275653,0.896979,10.884353741496598,8.6149,147,5,55,60,160
770,3075.26,75.26,0.557481,1.037219,0.194687,0.385267,27.407407407407408,11.9637,135,15,45,100,120
2335,3074.94,74.94,0.713714,1.068515,0.352543,0.997279,29.523809523809526,6.5454,105,10,30,100,200
1007,3074.85,74.85,0.613525,1.041460,0.172255,0.470879,62.295081967213115,14.2105,122,30,20,80,140
2252,3074.81,74.81,0.673964,1.072242,0.290400,1.205498,55.85585585585585,7.8699,111,15,15,90,200
1527,3074.32,74.32,0.651930,1.062082,0.351362,0.969339,61.403508771929829,6.6234,114,20,15,100,160
535,3074.25,74.25,0.431686,1.054958,0.357883,1.189299,45.348837209302324,6.6654,172,10,15,70,120
604,3074.19,74.19,0.529929,1.045849,0.324825,0.670159,65.714285714285708,7.2615,140,25,15,80,120
1855,3074.11,74.11,0.638879,1.082044,0.473819,1.690366,46.551724137931032,4.9617,116,10,15,90,180
1332,3074.07,74.07,0.514375,1.088387,0.375551,1.852466,25.694444444444443,6.4753,144,5,20,70,160
1326,3073.45,73.45,0.510069,1.095647,0.440137,2.630156,31.944444444444443,5.4259,144,5,15,70,160
180,3072.73,72.73,0.376839,1.051805,0.262279,0.619568,11.917098445595855,9.0029,193,5,50,70,100
1505,3072.66,72.66,0.712353,1.029492,0.167269,0.218828,39.215686274509807,14.3133,102,30,50,90,160
2021,3072.58,72.58,0.615085,1.028085,0.100365,0.234852,44.915254237288138,23.7159,118,30,40,50,200
1066,3072.44,72.44,0.584194,1.051507,0.306391,0.779692,65.322580645161281,7.6417,124,25,15,90,140
182,3071.68,71.68,0.409600,1.026318,0.192994,0.280624,25.714285714285712,11.8652,175,15,50,70,100
453,3071.57,71.57,0.470855,1.024312,0.131529,0.177317,28.947368421052634,17.8016,152,20,55,50,120
1704,3070.64,70.64,0.483836,1.068332,0.257697,0.646917,10.95890410958904,8.6443,146,5,55,60,180
781,3069.99,69.99,0.518444,1.044154,0.245243,0.416361,17.777777777777779,8.8099,135,10,55,100,120
2296,3069.58,69.58,0.662667,1.030574,0.169307,0.236737,36.19047619047619,12.5299,105,25,50,90,200
775,3069.45,69.45,0.514444,1.044624,0.227198,0.439372,19.25925925925926,9.5524,135,10,50,100,120
1466,3069.28,69.28,0.554240,1.050381,0.256156,0.863421,47.199999999999996,8.3791,125,15,20,90,160
1866,3069.27,69.27,0.592051,1.094953,0.536977,1.872875,22.222222222222221,4.1066,117,5,25,90,180
1429,3068.67,68.67,0.516316,1.045538,0.211801,0.581762,21.052631578947366,10.6333,133,10,45,80,160
1860,3068.66,68.66,0.586838,1.099749,0.551265,2.436213,26.495726495726498,3.9844,117,5,20,90,180
1554,3068.64,68.64,0.591724,1.086009,0.423025,1.094179,14.655172413793101,5.3392,116,5,40,100,160
902,3068.40,68.40,0.412048,1.027337,0.154458,0.304925,27.710843373493976,14.0486,166,15,45,60,140
433,3067.91,67.91,0.341256,1.030730,0.171481,0.365986,23.115577889447238,12.3020,199,10,40,50,120
1864,3067.53,67.53,0.602946,1.043464,0.242486,0.596897,58.928571428571431,8.6283,112,25,20,90,180
1380,3067.30,67.30,0.480714,1.067865,0.181036,0.571204,10,11.4005,140,5,60,70,160
672,3067.29,67.29,0.487609,1.082473,0.413482,1.908017,26.086956521739129,5.4247,138,5,20,90,120
1410,3066.97,66.97,0.499776,1.076868,0.298480,1.372208,18.656716417910449,7.3977,134,5,30,80,160
1643,3066.90,66.90,0.597321,1.023884,0.115462,0.172922,37.5,19.0327,112,30,55,50,180
1668,3066.82,66.82,0.445467,1.071835,0.311515,1.252256,21.333333333333336,7.0325,150,5,25,60,180
1586,3066.58,66.58,0.443867,1.061260,0.287478,1.187784,65.333333333333329,7.2510,150,15,10,50,180
2294,3066.54,66.54,0.599459,1.038775,0.173616,0.344547,26.126126126126124,11.7097,111,15,50,90,200
1480,3066.40,66.40,0.598198,1.034575,0.176709,0.345527,47.747747747747752,12.3814,111,25,30,90,160
126,3066.17,66.17,0.327574,1.045399,0.153902,0.464905,9.9009900990099009,13.3254,202,5,60,60,100
1999,3066.15,66.15,0.443960,1.046353,0.230624,0.799922,32.885906040268459,8.9563,149,10,25,50,200
1998,3066.01,66.01,0.428636,1.069252,0.451999,1.232762,21.428571428571427,4.6536,154,5,25,50,200
1050,3065.86,65.86,0.480730,1.066538,0.213457,0.608630,10.218978102189782,9.1467,137,5,60,80,140
1856,3064.85,64.85,0.559052,1.059213,0.363387,1.059596,55.172413793103445,5.6429,116,15,15,90,180
1350,3064.41,64.41,0.447292,1.067963,0.208447,0.898068,15.972222222222221,9.8898,144,5,35,70,160
531,3064.25,64.25,0.406646,1.051375,0.330147,0.811859,70.886075949367083,6.3102,158,20,10,70,120
2146,3063.83,63.83,0.569911,1.030573,0.181500,0.308804,43.75,11.5824,112,25,35,70,200
1908,3063.69,63.69,0.544359,1.074990,0.200283,0.640491,10.256410256410255,9.8390,117,5,60,90,180
2267,3063.41,63.41,0.598208,1.035056,0.205997,0.345790,57.547169811320757,9.9116,106,30,25,90,200
1124,3063.36,63.36,0.498898,1.069269,0.475747,1.398949,65.354330708661408,4.3617,127,15,10,100,140
1923,3063.21,63.21,0.579908,1.055017,0.233342,0.792392,61.467889908256879,8.2708,109,20,15,100,180
1673,3062.58,62.58,0.496667,1.029073,0.121668,0.323931,56.349206349206348,16.7465,126,30,25,60,180
1271,3062.04,62.04,0.473588,1.031555,0.161072,0.372086,62.595419847328252,12.4370,131,30,20,60,160
1751,3061.68,61.68,0.555676,1.026879,0.106301,0.237987,47.747747747747752,19.0763,111,30,35,70,180
1473,3060.95,60.95,0.507917,1.035658,0.218490,0.503711,47.5,9.0947,120,20,25,90,160
2192,3060.74,60.74,0.510420,1.045747,0.263961,0.788050,47.058823529411761,7.2773,119,15,20,80,200
1146,3060.62,60.62,0.473594,1.072949,0.425523,1.115209,18.75,4.6936,128,5,30,100,140
1141,3060.60,60.60,0.473438,1.048868,0.218205,0.833790,32.8125,8.8315,128,10,25,100,140
2148,3060.45,60.45,0.483600,1.072073,0.270216,0.768631,14.399999999999999,7.0224,125,5,40,70,200
1948,3060.19,60.19,0.567830,1.030192,0.186059,0.289397,44.339622641509436,10.2397,106,25,35,100,180
1471,3059.85,59.85,0.467578,1.048310,0.325042,0.794739,32.8125,5.9216,128,10,25,90,160
1143,3059.81,59.81,0.482339,1.033787,0.178607,0.481832,47.580645161290327,10.8994,124,20,25,100,140
1182,3059.67,59.67,0.469843,1.064577,0.299638,0.589260,10.236220472440944,6.5422,127,5,60,100,140
1482,3059.18,59.18,0.455231,1.069487,0.363223,0.799580,16.153846153846153,5.3582,130,5,35,90,160
564,3058.86,58.86,0.334432,1.048674,0.243858,0.683754,14.204545454545455,7.9069,176,5,40,70,120
1106,3058.40,58.40,0.449231,1.028964,0.162819,0.272514,25.384615384615383,11.0164,130,15,50,90,140
2295,3058.17,58.17,0.538611,1.028580,0.152449,0.244773,31.481481481481481,11.5933,108,20,50,90,200
2136,3057.94,57.94,0.463520,1.072439,0.287059,1.017218,18.399999999999999,6.4137,125,5,30,70,200
1771,3057.84,57.84,0.448372,1.037651,0.163141,0.361911,17.829457364341085,10.8028,129,10,55,70,180
762,3057.84,57.84,0.413143,1.060527,0.188594,0.958356,14.285714285714285,9.6960,140,5,40,100,120
1132,3057.73,57.73,0.489237,1.043160,0.198754,0.614920,65.254237288135599,9.5522,118,25,15,100,140
1445,3057.70,57.70,0.577000,1.022837,0.104631,0.161781,37,18.1239,100,30,55,80,160
1152,3057.54,57.54,0.449531,1.067051,0.377881,0.871165,16.40625,4.9162,128,5,35,100,140
2210,3057.09,57.09,0.479748,1.033942,0.222521,0.401495,32.773109243697476,8.1230,119,15,35,80,200
788,3057.04,57.04,0.432121,1.026701,0.117024,0.242197,21.969696969696969,14.5681,132,15,60,100,120
1259,3056.43,56.43,0.418000,1.046864,0.161640,0.646340,77.777777777777786,10.8855,135,30,10,60,160
1736,3055.90,55.90,0.433333,1.035225,0.179201,0.506811,41.085271317829459,10.1741,129,15,25,70,180
1597,3055.77,55.77,0.366908,1.041239,0.229941,0.763563,38.15789473684211,7.5504,152,10,20,50,180
1528,3055.63,55.63,0.496696,1.043227,0.229251,0.604734,66.071428571428569,7.4556,112,25,15,100,160
927,3055.18,55.18,0.394143,1.049561,0.287561,0.828707,70.714285714285722,6.1326,140,20,10,70,140
1233,3055.05,55.05,0.359804,1.019655,0.123339,0.203408,33.333333333333329,13.1655,153,20,45,50,160
1815,3054.74,54.74,0.463898,1.027873,0.168763,0.308800,38.983050847457626,10.1181,118,20,35,80,180
903,3054.28,54.28,0.359470,1.019747,0.096380,0.190107,33.112582781456958,18.1618,151,20,45,60,140
1327,3053.92,53.92,0.374444,1.047802,0.202463,1.042206,45.138888888888893,8.6249,144,10,15,70,160
1680,3053.91,53.91,0.359400,1.053968,0.191211,0.726564,16,9.1660,150,5,35,60,180
2288,3053.73,53.73,0.484054,1.032105,0.154219,0.322929,27.927927927927925,10.9996,111,15,45,90,200
664,3053.47,53.47,0.408168,1.047678,0.244759,0.734159,74.809160305343511,6.8637,131,25,10,90,120
602,3053.44,53.44,0.356267,1.037426,0.201303,0.725773,54,8.4158,150,15,15,80,120
2198,3053.29,53.29,0.447815,1.036199,0.208833,0.541670,41.17647058823529,7.8773,119,15,25,80,200
75,3053.29,53.29,0.304514,1.028243,0.173793,0.418491,60.571428571428577,9.8540,175,20,15,60,100
2165,3053.18,53.18,0.516311,1.021348,0.111430,0.154433,38.834951456310677,15.7180,103,30,50,70,200
2133,3053.16,53.16,0.443000,1.030991,0.207591,0.414628,47.5,8.3350,120,20,25,70,200
2106,3052.90,52.90,0.406923,1.056667,0.155146,0.505744,10,10.4746,130,5,60,60,200
1777,3052.66,52.66,0.414646,1.034113,0.150492,0.313234,16.535433070866144,10.7651,127,10,60,70,180
2251,3051.78,51.78,0.466486,1.059425,0.316736,1.234345,45.945945945945951,5.1804,111,10,15,90,200
752,3051.63,51.63,0.374130,1.028380,0.139000,0.384505,36.231884057971016,11.8368,138,15,30,100,120
592,3051.41,51.41,0.408016,1.017512,0.094704,0.132447,30.952380952380953,17.7685,126,25,60,70,120
1731,3051.29,51.29,0.407063,1.032187,0.124481,0.420584,53.174603174603178,13.4971,126,20,20,70,180
823,3051.04,51.04,0.275892,1.025400,0.154330,0.368345,25.405405405405407,9.9965,185,10,35,50,140
1924,3050.95,50.95,0.480660,1.041977,0.189546,0.513783,66.037735849056602,8.2179,106,25,15,100,180
1919,3050.95,50.95,0.480660,1.054750,0.253558,0.682117,78.301886792452834,6.3219,106,30,10,100,180
1882,3050.58,50.58,0.455676,1.024058,0.133386,0.241458,44.144144144144143,11.8733,111,25,35,90,180
1131,3050.58,50.58,0.404640,1.037903,0.174018,0.654281,60.799999999999997,9.5588,125,20,15,100,140
1462,3050.11,50.11,0.435739,1.038201,0.205251,0.581457,65.217391304347828,7.7681,115,25,15,90,160
666,3050.10,50.10,0.363043,1.066511,0.384026,1.870071,31.884057971014489,4.2845,138,5,15,90,120
2256,3049.61,49.61,0.442946,1.074901,0.369342,1.609312,25.892857142857146,4.3790,112,5,20,90,200
103,3049.00,49.00,0.250000,1.022480,0.113216,0.268157,22.95918367346939,13.7949,196,10,40,60,100
2253,3048.70,48.70,0.438739,1.041503,0.171939,0.606919,61.261261261261254,8.6023,111,20,15,90,200
459,3048.48,48.48,0.323200,1.016166,0.091792,0.118257,26.666666666666668,17.2784,150,20,60,50,120
2066,3048.26,48.26,0.383016,1.030821,0.192501,0.475247,41.269841269841265,8.1767,126,15,25,60,200
1738,3048.11,48.11,0.397603,1.025137,0.086137,0.278385,52.066115702479344,18.2168,121,25,25,70,180
1850,3047.04,47.04,0.405517,1.055305,0.264136,1.150956,65.517241379310349,5.5804,116,15,10,90,180
