Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1468,2843.32,-156.68,-1.632083,0.897478,-0.331900,-1.055598,54.166666666666664,15.6114,96,25,20,90,160
282,2843.22,-156.78,-1.104085,0.828032,-0.472670,-2.816979,16.197183098591552,11.0104,142,5,25,90,100
2098,2842.70,-157.30,-1.829070,0.921427,-0.366103,-0.541054,32.558139534883722,13.8439,86,25,50,60,200
2119,2842.42,-157.58,-1.358448,0.847716,-0.584604,-3.050636,37.931034482758619,8.7362,116,10,15,70,200
1612,2842.39,-157.61,-1.486887,0.921999,-0.394528,-0.732586,44.339622641509436,12.7741,106,25,30,50,180
2077,2842.25,-157.75,-1.325630,0.884833,-0.457990,-1.310685,21.84873949579832,10.8980,119,10,35,60,200
618,2841.34,-158.66,-1.094207,0.833470,-0.462674,-2.308378,14.482758620689657,11.3945,145,5,30,80,120
529,2840.63,-159.37,-1.122324,0.846371,-0.618696,-3.725304,49.295774647887328,8.5006,142,10,10,70,120
2210,2840.52,-159.48,-1.518857,0.899818,-0.490572,-0.967527,29.523809523809526,10.5359,105,15,35,80,200
2160,2840.52,-159.48,-1.374828,0.805851,-0.457343,-1.945016,8.6206896551724146,11.1171,116,5,50,70,200
1164,2839.81,-160.19,-1.369145,0.802814,-0.596855,-2.350818,9.4017094017094021,8.7910,117,5,45,100,140
960,2839.16,-160.84,-1.101644,0.839345,-0.588920,-2.068263,10.95890410958904,9.0749,146,5,40,70,140
479,2838.94,-161.06,-1.438036,0.914930,-0.309273,-0.848126,58.035714285714292,16.0438,112,30,20,60,120
268,2838.87,-161.13,-1.278810,0.874542,-0.331953,-1.698429,69.841269841269835,14.9711,126,25,10,90,100
517,2838.82,-161.18,-1.221061,0.899433,-0.277294,-0.742005,15.151515151515152,18.1696,132,10,55,60,120
600,2838.77,-161.23,-1.111931,0.807542,-0.757375,-4.641535,24.827586206896552,7.0736,145,5,15,80,120
1755,2838.67,-161.33,-1.521981,0.919586,-0.356791,-0.643297,33.018867924528301,14.6585,106,20,40,70,180
1238,2838.67,-161.33,-1.270315,0.921863,-0.338836,-0.555836,23.622047244094489,15.5245,127,15,50,50,160
1660,2838.12,-161.88,-1.471636,0.891142,-0.524172,-1.378453,60.909090909090914,9.9704,110,25,15,60,180
938,2838.05,-161.95,-1.165108,0.904925,-0.462622,-1.341811,41.726618705035975,11.2765,139,15,20,70,140
1737,2838.00,-162.00,-1.472727,0.907623,-0.504783,-1.006974,43.636363636363633,10.3438,110,20,25,70,180
1339,2837.87,-162.13,-1.286746,0.876783,-0.442724,-1.653891,27.777777777777779,11.9444,126,10,25,70,160
2154,2837.76,-162.24,-1.398621,0.800656,-0.524522,-2.129611,9.4827586206896548,9.9730,116,5,45,70,200
608,2837.67,-162.33,-1.229773,0.900156,-0.437241,-1.418733,42.424242424242422,11.9353,132,15,20,80,120
1469,2837.62,-162.38,-1.824494,0.894078,-0.317974,-1.004139,58.426966292134829,16.9089,89,30,20,90,160
1309,2837.61,-162.39,-1.239618,0.899190,-0.508932,-0.791759,16.030534351145036,10.3377,131,10,55,60,160
1887,2837.11,-162.89,-1.596961,0.914856,-0.364081,-0.710318,32.352941176470587,13.9342,102,20,40,90,180
1676,2836.85,-163.15,-1.382627,0.904645,-0.479529,-1.030057,33.050847457627121,10.7224,118,15,30,60,180
897,2836.78,-163.22,-1.383220,0.926016,-0.283442,-0.579719,33.898305084745758,18.8515,118,20,40,60,140
1820,2836.67,-163.33,-1.471441,0.906294,-0.303407,-0.876332,27.027027027027028,17.1347,111,15,40,80,180
1855,2836.46,-163.54,-1.500367,0.832896,-0.715962,-2.951572,37.61467889908257,7.5305,109,10,15,90,180
1588,2836.23,-163.77,-1.342377,0.868780,-0.422480,-1.891420,69.672131147540981,12.2145,122,25,10,50,180
670,2836.01,-163.99,-1.477387,0.889040,-0.396054,-1.306401,61.261261261261254,12.8901,111,25,15,90,120
295,2835.60,-164.40,-1.191304,0.893676,-0.584263,-1.234238,21.739130434782609,9.2942,138,10,35,90,100
1275,2835.55,-164.45,-1.347951,0.914406,-0.348670,-0.945388,44.26229508196721,15.0356,122,20,25,60,160
867,2835.47,-164.53,-1.265615,0.895861,-0.417621,-1.504431,56.92307692307692,12.4761,130,20,15,60,140
1657,2833.70,-166.30,-1.319841,0.853913,-0.626838,-2.766547,38.888888888888893,8.6432,126,10,15,60,180
476,2833.45,-166.55,-1.148621,0.905674,-0.430295,-1.200050,41.379310344827587,12.1529,145,15,20,60,120
1849,2833.13,-166.87,-1.530917,0.800278,-0.640330,-4.108264,46.788990825688074,8.6150,109,10,10,90,180
435,2833.03,-166.97,-1.227721,0.934222,-0.314527,-0.593428,33.088235294117645,17.0497,136,20,40,50,120
631,2832.86,-167.14,-1.228971,0.894814,-0.418394,-1.183408,20.588235294117645,12.7952,136,10,40,80,120
841,2832.84,-167.16,-1.194000,0.900996,-0.380905,-0.891853,16.428571428571427,13.5616,140,10,50,50,140
2323,2832.16,-167.84,-1.583396,0.841917,-0.459119,-2.171184,32.075471698113205,11.6945,106,10,20,100,200
536,2832.06,-167.94,-1.208201,0.887817,-0.409151,-1.713716,49.640287769784173,12.7439,139,15,15,70,120
1848,2831.71,-168.29,-1.543945,0.714395,-0.722802,-5.000000,29.357798165137616,7.7533,109,5,10,90,180
1143,2831.60,-168.40,-1.588679,0.900033,-0.364329,-1.066952,43.39622641509434,15.1703,106,20,25,100,140
2216,2831.05,-168.95,-1.609048,0.897865,-0.578259,-0.950372,26.666666666666668,9.4733,105,15,40,80,200
770,2830.67,-169.33,-1.399421,0.913195,-0.346491,-0.799166,24.793388429752067,15.5164,121,15,45,100,120
1377,2830.24,-169.76,-1.648155,0.920374,-0.440397,-0.588254,26.21359223300971,12.0730,103,20,55,70,160
995,2830.05,-169.95,-1.545000,0.857526,-0.461307,-1.663958,73.636363636363626,12.0572,110,30,10,80,140
1336,2829.99,-170.01,-1.588879,0.900168,-0.552411,-1.133316,54.205607476635507,10.1002,107,25,20,70,160
1131,2829.71,-170.29,-1.562294,0.874514,-0.532156,-1.676726,55.045871559633028,10.4328,109,20,15,100,140
1651,2829.53,-170.47,-1.352937,0.820976,-0.675664,-3.928906,49.206349206349202,8.2603,126,10,10,60,180
1111,2829.52,-170.48,-1.457094,0.884685,-0.381336,-0.919070,15.384615384615385,14.3014,117,10,55,90,140
614,2829.45,-170.55,-1.301908,0.902873,-0.383009,-1.163657,37.404580152671755,14.3806,131,15,25,80,120
2235,2829.43,-170.57,-1.895222,0.907868,-0.391162,-0.605402,25.555555555555554,13.4751,90,20,55,80,200
264,2829.03,-170.97,-1.204014,0.768500,-0.734754,-5.000000,31.690140845070424,7.7241,142,5,10,90,100
2073,2828.80,-171.20,-1.570642,0.908438,-0.474606,-0.955153,39.449541284403672,11.7001,109,20,30,60,200
259,2828.48,-171.52,-1.319385,0.893422,-0.353438,-0.773306,14.615384615384617,14.6857,130,10,60,80,100
1100,2828.15,-171.85,-1.468803,0.909565,-0.369046,-0.799662,24.786324786324787,14.3414,117,15,45,90,140
1219,2828.06,-171.94,-1.169660,0.894786,-0.378990,-1.192432,22.448979591836736,14.9492,147,10,35,50,160
1283,2828.02,-171.98,-1.772990,0.915370,-0.263361,-0.667815,49.484536082474229,21.0673,97,30,30,60,160
1006,2827.95,-172.05,-1.578440,0.900570,-0.529743,-1.073278,54.128440366972477,10.6475,109,25,20,80,140
1397,2827.73,-172.27,-1.794479,0.877229,-0.503478,-1.354791,64.583333333333343,11.0177,96,30,15,80,160
161,2827.71,-172.29,-1.640857,0.921238,-0.392523,-0.633792,49.523809523809526,14.0905,105,30,30,70,100
921,2827.61,-172.39,-1.626321,0.922553,-0.308727,-0.507129,25.471698113207548,17.6914,106,20,60,60,140
958,2827.34,-172.66,-1.628868,0.919887,-0.410421,-0.682576,40.566037735849058,13.7094,106,25,35,70,140
1379,2826.96,-173.04,-2.370411,0.912620,-0.276997,-0.477888,34.246575342465754,20.6882,73,30,55,70,160
398,2826.79,-173.21,-1.062638,0.875700,-0.663157,-2.468291,58.895705521472394,8.5709,163,15,10,50,120
616,2826.78,-173.22,-1.532920,0.913236,-0.428105,-0.912629,49.557522123893804,13.1066,113,25,25,80,120
1771,2826.24,-173.76,-1.551429,0.878757,-0.306514,-0.980786,15.178571428571427,16.7070,112,10,55,70,180
1896,2824.68,-175.32,-1.608440,0.770827,-0.730774,-2.564708,8.2568807339449553,7.9890,109,5,50,90,180
1128,2823.89,-176.11,-1.505214,0.748072,-0.917144,-5.000000,22.222222222222221,6.3992,117,5,15,100,140
1696,2823.26,-176.74,-1.963778,0.913057,-0.354892,-0.639242,34.444444444444443,14.9946,90,25,45,60,180
1856,2823.18,-176.82,-1.622202,0.853614,-0.666566,-2.255619,47.706422018348626,8.6419,109,15,15,90,180
583,2823.13,-176.87,-1.319925,0.891187,-0.516695,-0.877791,15.671641791044777,11.3190,134,10,55,70,120
199,2822.99,-177.01,-1.196014,0.837117,-0.559397,-3.843711,49.324324324324323,10.3292,148,10,10,80,100
1602,2822.74,-177.26,-1.284493,0.805067,-0.489601,-3.532731,15.942028985507244,12.0313,138,5,25,50,180
915,2822.62,-177.38,-1.657757,0.919338,-0.306700,-0.532345,27.102803738317753,18.6755,107,20,55,60,140
1212,2822.32,-177.68,-1.138974,0.829433,-0.451928,-2.450921,14.102564102564102,12.9957,156,5,30,50,160
68,2822.29,-177.71,-1.077030,0.874310,-0.582026,-2.297106,58.787878787878789,9.8116,165,15,10,60,100
1808,2821.96,-178.04,-1.575575,0.891278,-0.474685,-1.265595,32.743362831858406,11.9748,113,15,30,80,180
2124,2821.57,-178.43,-1.538190,0.758212,-0.923838,-4.403829,18.103448275862068,6.4365,116,5,20,70,200
2148,2820.80,-179.20,-1.544828,0.777772,-0.613552,-2.536662,10.344827586206897,9.5283,116,5,40,70,200
1227,2820.48,-179.52,-1.471475,0.921212,-0.283925,-0.659836,33.606557377049178,19.7676,122,20,40,50,160
322,2820.34,-179.66,-1.871458,0.921298,-0.385421,-0.496055,30.208333333333332,15.3970,96,25,55,90,100
2120,2819.54,-180.46,-1.625766,0.853252,-0.658830,-2.388669,47.747747747747752,8.9390,111,15,15,70,200
831,2819.50,-180.50,-1.432540,0.923128,-0.423232,-0.687578,32.539682539682538,13.4453,126,20,40,50,140
523,2819.45,-180.55,-1.388846,0.887292,-0.284950,-0.770263,13.846153846153847,19.5947,130,10,60,60,120
1477,2819.43,-180.57,-1.583947,0.855596,-0.484739,-1.817057,23.684210526315788,11.9117,114,10,30,90,160
56,2819.33,-180.67,-1.263427,0.923298,-0.427652,-0.558210,20.97902097902098,13.4842,143,15,55,50,100
2096,2819.31,-180.69,-1.688692,0.898435,-0.339171,-0.839228,22.429906542056074,16.0496,107,15,50,60,200
1200,2818.93,-181.07,-1.160705,0.815525,-0.510056,-3.862251,19.230769230769234,11.7128,156,5,20,50,160
1893,2818.87,-181.13,-1.793366,0.908077,-0.429737,-0.730636,29.702970297029701,13.1320,101,20,45,90,180
1671,2818.39,-181.61,-1.579217,0.901283,-0.442282,-1.123200,43.478260869565219,12.8836,115,20,25,60,180
2189,2818.14,-181.86,-1.955484,0.866851,-0.453347,-1.568372,64.516129032258064,12.8815,93,30,15,80,200
1088,2817.84,-182.16,-1.543729,0.898634,-0.488286,-1.062651,29.66101694915254,12.1774,118,15,35,90,140
823,2817.78,-182.22,-1.239592,0.890236,-0.402492,-1.270642,21.768707482993197,14.0411,147,10,35,50,140
1327,2816.15,-183.85,-1.459127,0.836820,-0.658772,-3.194474,38.095238095238095,9.1840,126,10,15,70,160
1208,2815.80,-184.20,-1.297183,0.903024,-0.406838,-1.159012,37.323943661971832,14.3834,142,15,25,50,160
1694,2815.63,-184.37,-1.562458,0.903908,-0.382836,-0.814756,24.576271186440678,14.7128,118,15,45,60,180
1707,2815.55,-184.45,-1.773558,0.914331,-0.347684,-0.648536,25.961538461538463,15.9639,104,20,55,60,180
1597,2815.36,-184.64,-1.367704,0.861104,-0.682613,-2.108771,32.592592592592595,8.8656,135,10,20,50,180
809,2814.21,-185.79,-1.673784,0.901798,-0.297359,-1.000631,57.657657657657658,18.7602,111,30,20,50,140
2138,2814.09,-185.91,-1.721389,0.881655,-0.541506,-1.364808,32.407407407407405,10.9874,108,15,30,70,200
859,2813.67,-186.33,-1.285034,0.826121,-0.596103,-3.971947,48.96551724137931,10.2990,145,10,10,60,140
1343,2813.45,-186.55,-1.943229,0.900023,-0.343175,-0.958416,53.125,17.7585,96,30,25,70,160
2083,2813.11,-186.89,-1.570504,0.867722,-0.444669,-1.322334,19.327731092436977,13.1304,119,10,40,60,200
736,2812.89,-187.11,-1.765189,0.870623,-0.537379,-1.404067,60.377358490566039,11.5016,106,25,15,100,120
1328,2812.33,-187.67,-1.563917,0.858569,-0.657453,-2.176634,48.333333333333336,9.4005,120,15,15,70,160
970,2811.71,-188.29,-1.845980,0.917276,-0.341681,-0.607544,34.313725490196077,18.1957,102,25,45,70,140
624,2811.15,-188.85,-1.302414,0.806500,-0.641082,-2.557066,12.413793103448276,9.7883,145,5,35,80,120
589,2811.12,-188.88,-1.441832,0.882802,-0.533454,-0.875060,14.503816793893129,11.6865,131,10,60,70,120
693,2810.72,-189.28,-1.631724,0.910082,-0.321588,-0.834145,35.344827586206897,18.2646,116,20,35,90,120
2078,2810.59,-189.41,-1.676195,0.890001,-0.494724,-1.165162,29.20353982300885,12.0397,113,15,35,60,200
975,2810.58,-189.42,-1.647130,0.917848,-0.304064,-0.634470,27.826086956521738,19.7042,115,20,50,70,140
1148,2809.89,-190.11,-1.712703,0.882366,-0.348838,-1.362249,32.432432432432435,17.3014,111,15,30,100,140
924,2809.88,-190.12,-1.302192,0.752303,-0.788716,-5.000000,31.506849315068493,8.0096,146,5,10,70,140
562,2809.80,-190.20,-1.744954,0.914207,-0.383824,-0.738790,41.284403669724774,16.3858,109,25,35,70,120
1539,2809.61,-190.39,-1.830673,0.885745,-0.568057,-1.326859,43.269230769230774,10.9465,104,20,25,100,160
1372,2809.53,-190.47,-2.116333,0.909679,-0.401852,-0.657146,32.222222222222221,14.9090,90,25,50,70,160
1311,2809.42,-190.58,-1.764630,0.914146,-0.343140,-0.608277,26.851851851851855,17.3635,108,20,55,60,160
1281,2809.38,-190.62,-1.575372,0.907451,-0.398403,-0.946178,39.669421487603309,15.3796,121,20,30,60,160
1407,2809.10,-190.90,-1.751376,0.890922,-0.500498,-1.200236,43.119266055045877,12.2965,109,20,25,80,160
104,2808.70,-191.30,-1.242208,0.918969,-0.337158,-0.783380,26.623376623376622,17.1933,154,15,40,60,100
1736,2808.68,-191.32,-1.663652,0.879640,-0.518764,-1.426235,36.521739130434781,11.8002,115,15,25,70,180
545,2807.81,-192.19,-1.763211,0.897236,-0.379957,-1.121608,58.715596330275233,15.8200,109,30,20,70,120
2084,2807.55,-192.45,-1.703097,0.892159,-0.434493,-1.005982,26.548672566371685,13.7104,113,15,40,60,200
397,2807.51,-192.49,-1.159578,0.842127,-0.736043,-4.085631,48.795180722891565,8.6996,166,10,10,50,120
1285,2807.47,-192.53,-1.395145,0.877573,-0.571747,-1.444140,22.463768115942027,11.0791,138,10,35,60,160
1543,2807.28,-192.72,-1.752000,0.841221,-0.700342,-1.982048,23.636363636363637,8.9628,110,10,30,100,160
1502,2807.24,-192.76,-1.801495,0.891826,-0.359506,-0.915802,22.429906542056074,16.6595,107,15,50,90,160
2131,2806.02,-193.98,-1.672241,0.841663,-0.654122,-2.223123,26.72413793103448,9.6426,116,10,25,70,200
2125,2805.76,-194.24,-1.674483,0.831629,-0.622345,-2.717936,31.03448275862069,10.0140,116,10,20,70,200
2136,2805.48,-194.52,-1.676897,0.751552,-0.822495,-3.511775,12.931034482758621,7.8592,116,5,30,70,200
1598,2805.41,-194.59,-1.496846,0.878285,-0.573656,-1.628130,41.53846153846154,11.0388,130,15,20,50,180
729,2805.28,-194.72,-1.636303,0.833855,-0.594547,-2.512419,64.705882352941174,10.6353,119,20,10,100,120
62,2805.24,-194.76,-1.401151,0.916550,-0.354883,-0.591127,19.424460431654676,16.9990,139,15,60,50,100
1133,2804.61,-195.39,-2.123804,0.856552,-0.426355,-1.460005,64.130434782608688,14.8602,92,30,15,100,140
1731,2803.98,-196.02,-1.750179,0.879429,-0.665377,-1.543969,48.214285714285715,9.6092,112,20,20,70,180
1698,2803.87,-196.13,-1.520388,0.787104,-0.603347,-2.407273,8.5271317829457356,10.5853,129,5,50,60,180
764,2803.62,-196.38,-1.596585,0.898314,-0.353093,-1.047627,26.829268292682929,17.9451,123,15,40,100,120
1765,2803.41,-196.59,-1.694741,0.865953,-0.346402,-1.193956,16.379310344827587,17.0653,116,10,50,70,180
1693,2803.35,-196.65,-1.585887,0.868651,-0.590523,-1.170305,17.741935483870968,10.8631,124,10,45,60,180
1396,2803.19,-196.81,-1.874381,0.863827,-0.695024,-1.634046,60,9.3419,105,25,15,80,160
327,2802.89,-197.11,-1.775766,0.915442,-0.333932,-0.601598,24.324324324324326,18.0406,111,20,60,90,100
1,2802.32,-197.68,-1.018969,0.860056,-0.462615,-3.359611,49.484536082474229,13.5592,194,10,10,50,100
847,2801.83,-198.17,-1.467926,0.880184,-0.382317,-0.968138,14.814814814814813,15.8122,135,10,55,50,140
1467,2801.82,-198.18,-1.905577,0.869495,-0.520185,-1.498892,48.07692307692308,12.5716,104,20,20,90,160
250,2801.30,-198.70,-2.048454,0.911241,-0.373735,-0.582299,32.989690721649481,17.5801,97,25,50,80,100
2144,2801.15,-198.85,-1.858411,0.878254,-0.472676,-1.274324,28.971962616822427,13.0896,107,15,35,70,200
1704,2800.88,-199.12,-1.543566,0.785639,-0.652703,-2.355486,7.7519379844961236,9.8821,129,5,55,60,180
2095,2800.66,-199.34,-1.675126,0.864377,-0.388010,-1.229865,15.966386554621847,15.7156,119,10,50,60,200
558,2800.41,-199.59,-1.386042,0.795856,-0.701152,-2.859012,11.805555555555555,9.4595,144,5,35,70,120
215,2800.40,-199.60,-1.766372,0.896652,-0.341477,-1.100515,58.407079646017699,17.8812,113,30,20,80,100
2255,2800.25,-199.75,-2.171196,0.853644,-0.459618,-1.566072,64.130434782608688,13.9821,92,30,15,90,200
1459,2799.79,-200.21,-1.756228,0.805981,-0.554337,-3.684504,36.84210526315789,11.7831,114,10,15,90,160
950,2799.69,-200.31,-1.494851,0.895110,-0.520124,-1.139032,32.089552238805972,12.4163,134,15,30,70,140
550,2799.50,-200.50,-1.728448,0.902669,-0.449320,-1.031417,49.137931034482754,14.1935,116,25,25,70,120
1234,2799.49,-200.51,-2.088646,0.906623,-0.277396,-0.591992,35.416666666666671,23.5096,96,25,45,50,160
886,2799.44,-200.56,-1.840000,0.904335,-0.410311,-0.862298,44.954128440366972,16.1629,109,25,30,60,140
676,2798.38,-201.62,-1.884299,0.881882,-0.473498,-1.240610,54.205607476635507,13.6721,107,25,20,90,120
612,2797.44,-202.56,-1.396966,0.783878,-0.579986,-3.187869,15.862068965517242,11.6048,145,5,25,80,120
2142,2796.78,-203.22,-1.751897,0.745357,-0.758227,-3.176854,11.206896551724139,8.8412,116,5,35,70,200
1836,2796.41,-203.59,-1.710840,0.760339,-0.630661,-2.451618,7.5630252100840334,10.7582,119,5,55,80,180
763,2796.40,-203.60,-1.578295,0.865660,-0.463401,-1.530749,19.379844961240313,14.3499,129,10,40,100,120
194,2796.14,-203.86,-1.568154,0.906832,-0.363005,-0.637306,20,17.8536,130,15,60,70,100
1431,2795.79,-204.21,-1.963558,0.900632,-0.460015,-0.778398,29.807692307692307,14.2061,104,20,45,80,160
1981,2795.39,-204.61,-1.623889,0.788000,-0.723720,-4.941718,47.619047619047613,9.3397,126,10,10,50,200
1152,2795.39,-204.61,-1.748803,0.743426,-0.715095,-3.507433,11.111111111111111,9.5355,117,5,35,100,140
1826,2795.11,-204.89,-1.845856,0.886546,-0.430930,-0.999725,24.324324324324326,15.3903,111,15,45,80,180
1524,2795.04,-204.96,-1.863273,0.692492,-0.936917,-5.000000,20.909090909090907,7.2847,110,5,15,100,160
1240,2794.89,-205.11,-2.253956,0.902851,-0.332286,-0.614284,32.967032967032964,19.9415,91,25,50,50,160
1059,2794.27,-205.73,-1.820619,0.817148,-0.611564,-2.793076,64.601769911504419,10.9310,113,20,10,90,140
1763,2794.10,-205.90,-2.639744,0.895825,-0.395695,-0.647345,38.461538461538467,17.2410,78,30,45,70,180
2198,2793.83,-206.17,-1.945000,0.859348,-0.724700,-1.632942,35.849056603773583,9.2417,106,15,25,80,200
1506,2793.26,-206.74,-1.845893,0.736845,-0.665658,-2.933592,7.1428571428571423,10.2701,112,5,55,90,160
1291,2793.25,-206.75,-1.498188,0.872105,-0.534086,-1.367008,20.289855072463769,12.7075,138,10,40,60,160
554,2793.18,-206.82,-1.578779,0.889792,-0.515503,-1.124348,32.824427480916029,12.7968,131,15,30,70,120
2228,2792.94,-207.06,-1.990962,0.880857,-0.449954,-0.998844,22.115384615384613,14.2759,104,15,50,80,200
1605,2792.69,-207.31,-1.713306,0.892441,-0.441762,-1.213211,42.97520661157025,15.0552,121,20,25,50,180
425,2792.48,-207.52,-2.034510,0.903516,-0.433118,-0.767648,48.03921568627451,15.8596,102,30,30,50,120
2191,2791.83,-208.17,-1.927500,0.807947,-0.763983,-2.614232,30.555555555555557,9.0160,108,10,20,80,200
594,2791.79,-208.21,-1.435931,0.726956,-0.731383,-5.000000,31.03448275862069,9.4593,145,5,10,80,120
1134,2791.67,-208.33,-1.780598,0.720527,-0.754382,-5.000000,17.094017094017094,9.1257,117,5,20,100,140
549,2791.21,-208.79,-1.631172,0.897508,-0.356321,-1.145369,43.75,17.8676,128,20,25,70,120
1754,2791.04,-208.96,-1.849204,0.883782,-0.471544,-1.078918,26.548672566371685,13.9765,113,15,40,70,180
880,2790.62,-209.38,-1.836667,0.896558,-0.550623,-1.077820,49.122807017543856,12.3903,114,25,25,60,140
198,2790.40,-209.60,-1.335032,0.750464,-0.739617,-5.000000,31.847133757961782,9.4061,157,5,10,80,100
1243,2790.12,-209.88,-1.478028,0.877797,-0.345943,-0.969951,15.492957746478872,19.8562,142,10,55,50,160
2130,2789.90,-210.10,-1.811207,0.726632,-0.908934,-4.196471,14.655172413793101,7.7033,116,5,25,70,200
643,2789.30,-210.70,-1.549265,0.873081,-0.486987,-1.226980,16.911764705882355,13.9272,136,10,50,80,120
726,2789.19,-210.81,-1.621615,0.699118,-0.907490,-5.000000,30,7.7353,130,5,10,100,120
637,2788.78,-211.22,-1.553088,0.870542,-0.504502,-1.315627,18.382352941176471,13.5972,136,10,45,80,120
2028,2788.69,-211.31,-1.613053,0.773520,-0.765782,-2.591420,8.3969465648854964,9.1598,131,5,50,50,200
957,2788.10,-211.90,-1.736885,0.903506,-0.424216,-0.943676,35.245901639344261,15.7771,122,20,35,70,140
546,2787.44,-212.56,-1.476111,0.774103,-0.710879,-3.831872,15.277777777777779,9.9364,144,5,25,70,120
2065,2786.79,-213.21,-1.747623,0.837690,-0.534508,-2.395178,27.049180327868854,12.7553,122,10,25,60,200
758,2786.61,-213.39,-1.734878,0.885785,-0.441554,-1.319371,29.268292682926827,15.7667,123,15,35,100,120
1142,2786.58,-213.42,-1.922703,0.860928,-0.419466,-1.704214,36.036036036036037,16.4155,111,15,25,100,140
2071,2786.55,-213.45,-1.749590,0.844349,-0.604435,-2.021563,23.770491803278688,11.3378,122,10,30,60,200
1440,2786.05,-213.95,-1.768182,0.754628,-0.615719,-3.327083,7.4380165289256199,11.2038,121,5,55,80,160
329,2785.95,-214.05,-2.932192,0.894159,-0.363530,-0.520060,31.506849315068493,19.3137,73,30,60,90,100
561,2785.67,-214.33,-1.756803,0.902762,-0.422234,-0.928897,36.065573770491802,16.0741,122,20,35,70,120
419,2784.90,-215.10,-2.010280,0.896171,-0.494938,-0.928664,52.336448598130836,14.1633,107,30,25,50,120
1496,2784.87,-215.13,-1.991944,0.877888,-0.410225,-1.081852,24.074074074074073,16.4761,108,15,45,90,160
1105,2784.56,-215.44,-1.765902,0.859186,-0.493111,-1.283356,16.393442622950818,14.2526,122,10,50,90,140
1471,2784.51,-215.49,-1.890263,0.821722,-0.552992,-2.421435,26.315789473684209,12.5940,114,10,25,90,160
817,2784.42,-215.58,-1.437200,0.869146,-0.478238,-1.741118,24,14.0353,150,10,30,50,140
552,2784.03,-215.97,-1.499792,0.775697,-0.632323,-3.379124,13.194444444444445,11.3500,144,5,30,70,120
2150,2783.75,-216.25,-2.021028,0.872514,-0.471955,-1.237166,26.168224299065418,14.2025,107,15,40,70,200
2194,2783.46,-216.54,-2.353696,0.856276,-0.501436,-1.570801,53.260869565217398,14.2663,92,25,20,80,200
747,2783.38,-216.62,-1.900175,0.881322,-0.604830,-1.304000,42.982456140350877,11.6738,114,20,25,100,120
947,2783.35,-216.65,-2.063333,0.893474,-0.417413,-1.032980,52.380952380952387,16.5182,105,30,25,70,140
917,2783.09,-216.91,-2.613373,0.902659,-0.323095,-0.551260,34.939759036144579,22.1992,83,30,55,60,140
2034,2782.90,-217.10,-1.657252,0.769052,-0.676978,-2.448338,7.6335877862595423,10.6453,131,5,55,50,200
2062,2782.24,-217.76,-2.114175,0.870034,-0.650205,-1.581205,53.398058252427184,10.8361,103,25,20,60,200
2091,2781.87,-218.13,-2.097404,0.894286,-0.485510,-0.832858,29.807692307692307,14.4090,104,20,45,60,200
1873,2781.85,-218.15,-2.001376,0.819069,-0.794023,-2.136775,22.935779816513762,9.0245,109,10,30,90,180
1371,2781.36,-218.64,-2.024444,0.900662,-0.442878,-0.804254,27.777777777777779,15.5402,108,20,50,70,160
1387,2781.31,-218.69,-1.837731,0.764027,-0.620908,-5.000000,47.058823529411761,11.6605,119,10,10,80,160
1364,2781.09,-218.91,-1.903565,0.883534,-0.581805,-0.969016,24.347826086956523,12.3911,115,15,45,70,160
1520,2778.84,-221.16,-2.066916,0.778953,-0.623337,-4.085736,56.074766355140184,11.3962,107,15,10,100,160
2192,2778.45,-221.55,-2.090094,0.837313,-0.657574,-2.057289,40.566037735849058,10.9406,106,15,20,80,200
1999,2778.45,-221.55,-1.758333,0.834738,-0.733512,-2.243236,26.984126984126984,9.9766,126,10,25,50,200
188,2778.26,-221.74,-1.679848,0.898677,-0.418899,-0.736334,21.212121212121211,17.0133,132,15,55,70,100
1341,2778.04,-221.96,-1.947018,0.879609,-0.657679,-1.380200,42.982456140350877,10.9800,114,20,25,70,160
978,2778.03,-221.97,-1.530828,0.784275,-0.563805,-1.983086,7.5862068965517242,13.0433,145,5,55,70,140
407,2777.68,-222.32,-1.792903,0.875065,-0.440185,-1.424790,64.516129032258064,15.6789,124,30,15,50,120
1418,2777.31,-222.69,-1.953421,0.872702,-0.517619,-1.289369,28.947368421052634,13.7139,114,15,35,80,160
1333,2777.13,-222.87,-1.768810,0.822734,-0.676573,-2.814899,30.952380952380953,10.7861,126,10,20,70,160
732,2776.89,-223.11,-1.716231,0.720592,-0.897069,-5.000000,22.30769230769231,8.2817,130,5,15,100,120
2066,2776.64,-223.36,-1.909060,0.862079,-0.497251,-1.790660,35.897435897435898,14.1534,117,15,25,60,200
1584,2776.55,-223.45,-1.619203,0.704361,-0.807816,-5.000000,30.434782608695656,9.1920,138,5,10,50,180
258,2776.55,-223.45,-1.499664,0.794962,-0.498683,-1.745961,7.3825503355704702,14.4297,149,5,60,80,100
792,2776.52,-223.48,-1.432564,0.734512,-0.827796,-5.000000,31.410256410256409,8.9448,156,5,10,50,140
865,2776.39,-223.61,-1.542138,0.826199,-0.816900,-3.548161,38.620689655172413,9.0575,145,10,15,60,140
