Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
703,2014.38,-985.62,-3.705338,0.719311,-0.788894,-2.669192,17.669172932330827,39.8571,266,10,40,60,175
895,2013.89,-986.11,-4.306157,0.689212,-0.821402,-1.874102,12.22707423580786,39.8119,229,10,60,50,200
241,2013.17,-986.83,-4.077810,0.698713,-0.802223,-2.252874,14.46280991735537,39.2101,242,10,50,50,125
33,2013.14,-986.86,-7.476212,0.679517,-0.668659,-1.675417,20.454545454545457,47.3351,132,20,60,50,100
681,2012.49,-987.51,-7.314889,0.687696,-0.674930,-1.637997,20.74074074074074,47.1287,135,20,60,50,175
969,2011.28,-988.72,-7.846984,0.671615,-0.656512,-1.839983,19.841269841269842,46.9032,126,20,60,70,200
52,2010.43,-989.57,-5.961265,0.728981,-0.711911,-2.384363,40.361445783132531,42.4089,166,25,30,60,100
711,2009.09,-990.91,-7.450451,0.675403,-0.660915,-1.804047,23.308270676691727,47.8384,133,20,50,60,175
391,2007.51,-992.49,-4.937761,0.651762,-0.715695,-2.687331,11.442786069651742,42.6568,201,10,60,90,125
106,2004.50,-995.50,-9.050000,0.678689,-0.691488,-1.964956,23.636363636363637,43.8348,110,25,60,70,100
746,2004.41,-995.59,-5.961617,0.676332,-0.779065,-2.165662,18.562874251497004,40.9925,167,15,50,70,175
169,2003.38,-996.62,-4.701038,0.659044,-0.729900,-2.760812,13.679245283018867,42.6542,212,10,50,90,100
537,2002.78,-997.22,-7.670923,0.678098,-0.654215,-1.906356,20,47.5070,130,20,60,70,150
313,2002.31,-997.69,-4.534955,0.669366,-0.756032,-2.625492,13.636363636363635,41.1887,220,10,50,70,125
1009,2000.78,-999.22,-2.523283,0.694897,-0.919652,-5.000000,47.222222222222221,36.0094,396,10,10,90,200
529,2000.67,-999.33,-4.521855,0.668841,-0.776969,-2.566016,13.574660633484163,40.5892,221,10,50,70,150
783,2000.66,-999.34,-7.807344,0.660553,-0.725853,-2.093882,22.65625,43.7654,128,20,50,80,175
526,2000.32,-999.68,-7.296934,0.706485,-0.800352,-2.265163,32.846715328467155,40.4113,137,25,40,70,150
764,1999.47,-1000.53,-4.002120,0.714948,-0.784729,-3.620467,38.399999999999999,40.5346,250,15,20,80,175
279,1997.49,-1002.51,-7.317591,0.679859,-0.658827,-1.918238,23.357664233576642,47.0859,137,20,50,60,125
62,1994.58,-1005.42,-5.845465,0.681455,-0.763191,-2.282046,18.604651162790699,41.1606,172,15,50,60,100
806,1994.40,-1005.60,-4.929412,0.700038,-0.774772,-3.170668,28.921568627450984,40.8703,204,15,30,90,175
759,1994.22,-1005.78,-3.468207,0.685206,-0.848187,-4.629473,62.068965517241381,38.6455,290,20,10,80,175
25,1993.94,-1006.06,-4.209456,0.688858,-0.805267,-2.310088,14.225941422594143,39.8231,239,10,50,50,100
500,1993.72,-1006.28,-6.025629,0.684621,-0.776996,-2.047532,16.167664670658681,41.1094,167,15,60,60,150
1023,1993.49,-1006.51,-5.851802,0.700341,-0.753387,-2.960685,34.883720930232556,41.5821,172,20,30,90,200
454,1991.65,-1008.35,-6.813176,0.722535,-0.776502,-1.914664,33.108108108108105,41.4261,148,25,40,50,150
590,1991.28,-1008.72,-4.944706,0.699003,-0.775312,-3.216763,28.921568627450984,40.9685,204,15,30,90,150
273,1990.93,-1009.07,-5.900994,0.723123,-0.719213,-2.322738,28.654970760233915,43.4230,171,20,40,60,125
437,1990.82,-1009.18,-3.363933,0.721969,-0.811336,-2.933541,71.333333333333343,40.4087,300,30,10,50,150
79,1990.57,-1009.43,-2.960205,0.732894,-0.797659,-3.970214,31.378299120234605,40.1254,341,10,20,70,100
730,1987.67,-1012.33,-5.061650,0.722889,-0.815580,-2.952771,50.5,40.0413,200,25,20,70,175
712,1986.75,-1013.25,-8.888158,0.670372,-0.673354,-1.783856,27.192982456140353,48.3319,114,25,50,60,175
75,1986.49,-1013.51,-3.279968,0.701785,-0.830331,-4.263513,62.459546925566343,39.4320,309,20,10,70,100
742,1985.36,-1014.64,-7.515852,0.698792,-0.801251,-2.277808,32.592592592592595,40.9395,135,25,40,70,175
292,1982.69,-1017.31,-3.685906,0.688939,-0.847977,-3.933277,66.304347826086953,39.0682,276,25,10,70,125
927,1982.66,-1017.34,-7.592090,0.669606,-0.665772,-1.837973,23.134328358208954,48.7199,134,20,50,60,200
465,1980.77,-1019.23,-7.494338,0.680803,-0.681823,-1.677867,20.588235294117645,48.1506,136,20,60,50,150
466,1977.75,-1022.25,-8.812500,0.680100,-0.707841,-1.631519,24.137931034482758,46.7183,116,25,60,50,150
115,1977.48,-1022.52,-3.185421,0.714925,-0.803584,-4.402163,30.841121495327101,40.4246,321,10,20,80,100
777,1975.81,-1024.19,-6.738092,0.686526,-0.795456,-2.507107,27.631578947368425,41.4693,152,20,40,80,175
385,1974.96,-1025.04,-4.789907,0.652512,-0.754399,-2.832010,13.551401869158877,42.9163,214,10,50,90,125
898,1974.74,-1025.26,-8.838448,0.679444,-0.708454,-1.625039,24.137931034482758,46.8155,116,25,60,50,200
139,1972.11,-1027.89,-5.063498,0.644197,-0.709933,-2.684550,11.330049261083744,44.2149,203,10,60,80,100
247,1971.85,-1028.15,-4.569556,0.671771,-0.783866,-2.031243,12,42.6998,225,10,60,50,125
332,1971.82,-1028.18,-4.129237,0.707040,-0.790622,-3.947478,38.152610441767074,41.3730,249,15,20,80,125
745,1969.77,-1030.23,-4.619865,0.662042,-0.797188,-2.573496,13.452914798206278,41.1041,223,10,50,70,175
873,1969.51,-1030.49,-3.874023,0.755653,-0.801757,-2.746276,46.616541353383454,41.2195,266,20,20,50,200
664,1969.45,-1030.55,-6.097929,0.720840,-0.833050,-2.212084,40.236686390532547,40.1571,169,25,30,50,175
357,1969.10,-1030.90,-7.869466,0.670705,-0.717667,-2.275738,19.847328244274809,44.2577,131,20,60,80,125
524,1968.96,-1031.04,-5.233706,0.700548,-0.803610,-2.580713,22.842639593908629,41.4752,197,15,40,70,150
92,1968.41,-1031.59,-5.157950,0.705614,-0.758232,-2.662413,23,42.9132,200,15,40,70,100
880,1965.64,-1034.36,-6.120473,0.719976,-0.833570,-2.174229,40.236686390532547,40.2806,169,25,30,50,200
249,1964.97,-1035.03,-7.782180,0.668908,-0.679131,-1.683493,20.300751879699249,48.8800,133,20,60,50,125
975,1964.58,-1035.42,-3.558144,0.678872,-0.851889,-4.766223,61.855670103092784,39.6115,291,20,10,80,200
542,1964.38,-1035.62,-3.186523,0.678512,-0.857557,-5.000000,55.384615384615387,39.4602,325,15,10,80,150
27,1964.18,-1035.82,-7.193194,0.680461,-0.716523,-1.958283,23.611111111111111,45.5983,144,20,50,50,100
236,1963.82,-1036.18,-4.731416,0.729027,-0.779376,-2.281487,23.74429223744292,42.0812,219,15,40,50,125
326,1962.00,-1038.00,-3.223602,0.675593,-0.866668,-5.000000,55.279503105590067,39.2934,322,15,10,80,125
175,1961.43,-1038.57,-5.245303,0.630942,-0.707376,-2.835266,11.111111111111111,44.6761,198,10,60,90,100
956,1960.24,-1039.76,-5.277970,0.698778,-0.800480,-2.480065,22.842639593908629,41.9601,197,15,40,70,200
897,1958.88,-1041.12,-7.827970,0.667739,-0.686420,-1.695455,20.300751879699249,48.8555,133,20,60,50,200
842,1955.41,-1044.59,-5.249196,0.684033,-0.790841,-3.377729,28.643216080402013,41.8341,199,15,30,100,175
387,1952.46,-1047.54,-8.183906,0.647674,-0.791965,-2.426635,22.65625,42.0692,128,20,50,90,125
350,1952.18,-1047.82,-6.350424,0.657408,-0.780098,-2.520321,18.181818181818183,42.8357,165,15,50,80,125
262,1950.09,-1049.91,-5.023493,0.723616,-0.781677,-2.954285,50.717703349282296,42.1663,209,25,20,60,125
691,1949.51,-1050.49,-2.918028,0.734841,-0.818100,-3.892471,31.388888888888889,40.8646,360,10,20,60,175
801,1947.78,-1052.22,-5.261100,0.684222,-0.803411,-3.741412,44.5,41.4980,200,20,20,90,175
133,1947.46,-1052.54,-4.762624,0.656499,-0.735517,-2.873434,13.574660633484163,43.8907,221,10,50,80,100
151,1946.01,-1053.99,-3.444412,0.693052,-0.792492,-4.921416,30.065359477124183,41.8502,306,10,20,90,100
922,1945.68,-1054.32,-7.221370,0.707890,-0.743269,-2.268213,32.87671232876712,44.3102,146,25,40,60,200
655,1945.29,-1054.71,-2.656700,0.755856,-0.853546,-3.516563,31.989924433249371,39.9599,397,10,20,50,175
417,1942.23,-1057.77,-7.005099,0.676898,-0.800383,-2.906237,27.814569536423839,42.5627,151,20,40,100,125
1017,1940.70,-1059.30,-5.296500,0.681766,-0.804469,-3.755074,44.5,41.7224,200,20,20,90,200
399,1937.95,-1062.05,-4.053626,0.641491,-0.896691,-5.000000,61.068702290076338,38.8707,262,20,10,100,125
278,1937.26,-1062.74,-6.004181,0.676056,-0.758948,-2.324299,18.64406779661017,43.7504,177,15,50,60,125
571,1936.72,-1063.28,-5.015472,0.646370,-0.741929,-2.772500,11.320754716981133,44.4452,212,10,60,80,150
250,1936.27,-1063.73,-9.330965,0.662759,-0.712836,-1.657934,23.684210526315788,48.1707,114,25,60,50,125
607,1934.69,-1065.31,-5.171408,0.635610,-0.760816,-2.802309,11.165048543689322,43.8720,206,10,60,90,150
74,1933.61,-1066.39,-3.055559,0.692238,-0.842636,-5.000000,55.587392550143264,40.9888,349,15,10,70,100
127,1932.94,-1067.06,-4.320081,0.678975,-0.759836,-3.286208,17.004048582995949,43.9784,247,10,40,80,100
459,1932.08,-1067.92,-6.934545,0.692932,-0.689991,-1.872115,24.025974025974026,49.2561,154,20,50,50,150
24,1931.41,-1068.59,-2.625528,0.675766,-0.818492,-3.029356,8.3538083538083541,41.2253,407,5,50,50,100
398,1930.69,-1069.31,-3.588289,0.645287,-0.908443,-5.000000,54.697986577181211,38.8160,298,15,10,100,125
56,1929.69,-1070.31,-5.145721,0.706754,-0.772636,-2.735622,23.076923076923077,43.5891,208,15,40,60,100
495,1929.25,-1070.75,-7.703237,0.665632,-0.678059,-1.968322,23.021582733812952,50.3859,139,20,50,60,150
26,1928.71,-1071.29,-5.918729,0.675258,-0.793149,-2.273230,18.784530386740332,42.7311,181,15,50,50,100
91,1927.07,-1072.93,-4.191133,0.688360,-0.787420,-3.142249,17.1875,43.3171,256,10,40,70,100
1022,1926.03,-1073.97,-5.264559,0.681338,-0.786043,-3.342259,28.431372549019606,43.0232,204,15,30,90,200
355,1925.33,-1074.67,-5.069198,0.643931,-0.729050,-2.844786,11.320754716981133,45.2997,212,10,60,80,125
256,1925.05,-1074.95,-3.559437,0.698935,-0.839175,-3.753933,66.225165562913915,41.4050,302,25,10,60,125
487,1924.86,-1075.14,-3.982000,0.701799,-0.803008,-2.925769,17.407407407407408,42.7130,270,10,40,60,150
1045,1924.67,-1075.33,-2.882922,0.656864,-0.928105,-5.000000,46.112600536193028,38.5243,373,10,10,100,200
514,1924.65,-1075.35,-5.376750,0.708578,-0.825953,-3.176483,50,42.0311,200,25,20,70,150
567,1924.21,-1075.79,-8.028284,0.651360,-0.765414,-2.302613,22.388059701492537,44.6783,134,20,50,80,150
1053,1924.14,-1075.86,-5.662421,0.661940,-0.819534,-3.816365,44.210526315789473,42.2916,190,20,20,100,200
373,1923.25,-1076.75,-4.002788,0.682768,-0.798036,-4.074589,21.561338289962826,42.5580,269,10,30,90,125
961,1923.03,-1076.97,-4.765354,0.652045,-0.804267,-2.708471,13.274336283185843,42.5907,226,10,50,70,200
585,1922.06,-1077.94,-5.416784,0.676363,-0.807198,-3.898782,44.221105527638194,42.3130,199,20,20,90,150
626,1921.90,-1078.10,-5.444949,0.674308,-0.796016,-3.536722,28.28282828282828,42.8954,198,15,30,100,150
800,1921.27,-1078.73,-4.494708,0.686121,-0.800470,-4.190742,37.916666666666664,42.5459,240,15,20,90,175
171,1919.75,-1080.25,-8.309615,0.640792,-0.770276,-2.613286,22.30769230769231,44.1742,130,20,50,90,100
970,1919.74,-1080.26,-10.191132,0.642772,-0.671394,-2.124633,22.641509433962266,47.7608,106,25,60,70,200
272,1919.65,-1080.35,-5.193990,0.704776,-0.774272,-2.647912,23.076923076923077,43.9050,208,15,40,60,125
595,1918.70,-1081.30,-4.449794,0.664628,-0.820161,-3.372554,16.460905349794238,42.6030,243,10,40,90,150
740,1918.07,-1081.93,-5.436834,0.690345,-0.809785,-2.646760,22.613065326633166,43.1602,199,15,40,70,175
999,1916.58,-1083.42,-8.270382,0.642558,-0.741632,-2.239074,22.137404580152673,46.4381,131,20,50,80,200
793,1916.54,-1083.46,-2.749898,0.672516,-0.925433,-5.000000,46.44670050761421,38.8013,394,10,10,90,175
122,1916.23,-1083.77,-5.088122,0.688811,-0.753387,-3.416394,28.169014084507044,44.4461,213,15,30,80,100
872,1915.45,-1084.55,-3.347377,0.755227,-0.835310,-3.071933,40.123456790123456,41.8965,324,15,20,50,200
285,1914.65,-1085.35,-8.413566,0.648463,-0.689843,-1.960283,19.379844961240313,49.0940,129,20,60,60,125
1016,1914.64,-1085.36,-4.522333,0.683832,-0.801447,-4.205261,37.916666666666664,42.7552,240,15,20,90,200
657,1914.35,-1085.65,-4.081391,0.744413,-0.809909,-2.940934,46.2406015037594,42.9887,266,20,20,50,175
577,1913.93,-1086.07,-2.763537,0.670784,-0.925599,-5.000000,46.310432569974552,38.8878,393,10,10,90,150
441,1912.37,-1087.63,-4.088835,0.744047,-0.810189,-2.939971,46.2406015037594,43.0522,266,20,20,50,150
837,1910.01,-1089.99,-5.736789,0.658088,-0.839836,-3.900460,44.210526315789473,41.8113,190,20,20,100,175
361,1908.15,-1091.85,-2.828627,0.664728,-0.923208,-5.000000,46.1139896373057,39.1504,386,10,10,90,125
770,1905.89,-1094.11,-5.136667,0.685861,-0.788480,-3.286510,28.169014084507044,43.7002,213,15,30,80,175
309,1905.40,-1094.60,-6.515476,0.696747,-0.764514,-2.667225,27.976190476190478,45.0433,168,20,40,70,125
921,1905.11,-1094.89,-6.517202,0.697025,-0.777952,-2.408897,27.976190476190478,44.6849,168,20,40,60,200
31,1905.06,-1094.94,-4.888125,0.649600,-0.785754,-2.198100,11.607142857142858,45.3644,224,10,60,50,100
548,1904.12,-1095.88,-4.383520,0.691427,-0.799708,-4.111831,37.600000000000001,43.5660,250,15,20,80,150
705,1902.98,-1097.02,-6.529881,0.696615,-0.779576,-2.432569,27.976190476190478,44.7116,168,20,40,60,175
601,1901.28,-1098.72,-5.016986,0.636591,-0.799290,-2.940567,13.24200913242009,44.2250,219,10,50,90,150
381,1900.19,-1099.81,-7.188301,0.669155,-0.809065,-2.997835,27.450980392156865,43.8095,153,20,40,90,125
37,1898.22,-1101.78,-2.389978,0.708707,-0.888625,-5.000000,47.071583514099785,40.5249,461,10,10,60,100
907,1897.95,-1102.05,-3.061250,0.723656,-0.828453,-4.117428,31.111111111111111,42.4071,360,10,20,60,200
368,1895.84,-1104.16,-4.658903,0.676188,-0.805445,-4.527202,37.552742616033754,43.3097,237,15,20,90,125
886,1895.72,-1104.28,-7.461351,0.699216,-0.791882,-2.110024,32.432432432432435,44.4862,148,25,40,50,200
584,1894.98,-1105.02,-4.623515,0.678390,-0.804288,-4.399823,37.656903765690373,43.3759,239,15,20,90,150
1063,1893.54,-1106.46,-4.708340,0.647610,-0.827625,-3.518905,16.170212765957448,43.5240,235,10,40,100,200
374,1891.81,-1108.19,-5.459064,0.671462,-0.792504,-3.643232,28.078817733990146,44.0623,203,15,30,90,125
993,1891.71,-1108.29,-7.150258,0.669585,-0.807998,-2.685466,27.096774193548391,44.1779,155,20,40,80,200
448,1891.20,-1108.80,-6.560947,0.702619,-0.842982,-2.301666,39.644970414201183,42.6972,169,25,30,50,150
787,1891.03,-1108.97,-5.158000,0.636761,-0.781212,-2.782517,11.162790697674419,44.8484,215,10,60,80,175
621,1890.37,-1109.63,-5.871058,0.652319,-0.842224,-4.014185,43.915343915343911,42.4440,189,20,20,100,150
478,1889.22,-1110.78,-5.314737,0.710326,-0.828569,-3.161755,50.239234449760758,42.9412,209,25,20,60,150
986,1886.65,-1113.35,-5.202570,0.682359,-0.791372,-3.326336,28.037383177570092,44.3061,214,15,30,80,200
765,1882.30,-1117.70,-5.322381,0.682383,-0.813370,-3.715514,43.80952380952381,43.9387,210,20,20,80,175
322,1882.08,-1117.92,-10.447850,0.634417,-0.715098,-2.200123,22.429906542056074,47.5821,107,25,60,70,125
940,1881.58,-1118.42,-3.938099,0.672883,-0.876773,-4.133484,65.845070422535215,41.8841,284,25,10,70,200
919,1881.35,-1118.65,-4.221321,0.683790,-0.828709,-3.022538,16.981132075471699,43.5149,265,10,40,60,200
829,1880.52,-1119.48,-3.017466,0.644771,-0.930744,-5.000000,45.822102425876011,39.9923,371,10,10,100,175
717,1879.96,-1120.04,-8.615692,0.641370,-0.710019,-2.023888,19.230769230769234,49.6971,130,20,60,60,175
559,1879.75,-1120.25,-4.375977,0.673088,-0.795971,-3.487762,16.796875,44.7773,256,10,40,80,150
501,1878.96,-1121.04,-8.623385,0.641165,-0.710202,-2.029877,19.230769230769234,49.7286,130,20,60,60,150
1003,1878.60,-1121.40,-5.191667,0.634530,-0.783111,-2.839840,11.111111111111111,45.2411,216,10,60,80,200
123,1878.14,-1121.86,-6.130383,0.688259,-0.737663,-3.334741,33.879781420765028,46.3557,183,20,30,80,100
240,1877.32,-1122.68,-2.724951,0.664560,-0.825712,-3.186621,8.2524271844660202,42.9333,412,5,50,50,125
411,1875.17,-1124.83,-6.776084,0.660815,-0.793945,-3.543296,33.734939759036145,44.6499,166,20,30,100,125
260,1872.07,-1127.93,-3.916424,0.718521,-0.810493,-3.750916,38.888888888888893,43.9248,288,15,20,60,125
451,1871.74,-1128.26,-3.931220,0.703829,-0.832713,-2.781079,17.421602787456447,43.3823,287,10,40,50,150
704,1871.18,-1128.82,-5.375333,0.694963,-0.825873,-2.657680,22.857142857142858,44.0759,210,15,40,60,175
295,1870.79,-1129.21,-3.301784,0.704866,-0.814914,-4.493122,30.409356725146196,43.9306,342,10,20,70,125
523,1870.16,-1129.84,-4.247519,0.681838,-0.814540,-3.328069,16.917293233082706,44.5550,266,10,40,70,150
724,1869.67,-1130.33,-3.994099,0.669317,-0.877913,-4.256606,65.724381625441694,42.2752,283,25,10,70,175
45,1865.79,-1134.21,-4.785696,0.708838,-0.787072,-3.566670,44.725738396624472,45.0475,237,20,20,60,100
70,1864.52,-1135.48,-9.960351,0.647322,-0.752467,-2.146255,22.807017543859647,47.0221,114,25,60,60,100
589,1864.22,-1135.78,-4.160366,0.671008,-0.848452,-4.136776,21.245421245421245,43.1718,273,10,30,90,150
916,1863.98,-1136.02,-6.843494,0.694201,-0.775784,-2.718542,39.156626506024097,45.6819,166,25,30,60,200
58,1863.93,-1136.07,-7.944545,0.683170,-0.734341,-2.387960,32.167832167832167,48.0878,143,25,40,60,100
716,1862.44,-1137.56,-6.771190,0.648878,-0.797521,-2.330003,15.476190476190476,45.2766,168,15,60,60,175
656,1862.11,-1137.89,-3.533820,0.743306,-0.841809,-3.314941,39.751552795031053,43.6177,322,15,20,50,175
741,1860.91,-1139.09,-6.945671,0.678422,-0.816687,-2.566767,27.439024390243905,45.0340,164,20,40,70,175
375,1860.53,-1139.47,-6.624826,0.666863,-0.776724,-3.527681,33.720930232558139,45.6880,172,20,30,90,125
561,1857.59,-1142.41,-7.184969,0.667664,-0.812658,-2.883171,27.044025157232703,45.2769,159,20,40,80,150
415,1856.91,-1143.09,-4.684795,0.651484,-0.803844,-3.821032,16.393442622950818,45.5757,244,10,40,100,125
109,1856.72,-1143.28,-2.851072,0.660903,-0.901640,-5.000000,45.885286783042396,41.5586,401,10,10,80,100
1057,1856.30,-1143.70,-4.365267,0.657442,-0.844589,-4.287178,20.992366412213741,43.8015,262,10,30,100,200
456,1855.78,-1144.22,-2.705012,0.667143,-0.821926,-3.243230,8.2742316784869967,43.8074,423,5,50,50,150
135,1854.36,-1145.64,-8.183143,0.644464,-0.753755,-2.631553,22.142857142857142,46.8894,140,20,50,80,100
543,1854.24,-1145.76,-4.020211,0.647411,-0.864216,-5.000000,60.701754385964911,43.2075,285,20,10,80,150
933,1853.53,-1146.47,-8.751679,0.635988,-0.713760,-2.055368,19.083969465648856,50.5660,131,20,60,60,200
706,1853.04,-1146.96,-7.855890,0.685565,-0.798452,-2.445943,32.19178082191781,45.9435,146,25,40,60,175
981,1850.44,-1149.56,-5.396995,0.678669,-0.817599,-3.839409,43.661971830985912,44.9574,213,20,20,80,200
30,1848.16,-1151.84,-2.984041,0.637928,-0.859691,-2.834455,6.7357512953367875,43.1613,386,5,60,50,100
1039,1847.88,-1152.12,-5.620098,0.607317,-0.774779,-3.060094,10.731707317073171,46.5920,205,10,60,90,200
1069,1847.37,-1152.63,-5.462701,0.608538,-0.807809,-3.276588,12.796208530805686,46.1367,211,10,50,100,200
710,1847.10,-1152.90,-6.664162,0.643452,-0.824006,-2.412766,17.919075144508671,44.9907,173,15,50,60,175
327,1846.34,-1153.66,-4.105552,0.641745,-0.873092,-5.000000,60.4982206405694,43.2369,281,20,10,80,125
49,1845.36,-1154.64,-3.900811,0.690178,-0.864789,-3.631299,22.297297297297298,43.2399,296,10,30,60,100
771,1843.65,-1156.35,-6.460056,0.673547,-0.777640,-3.286355,33.519553072625698,46.2885,179,20,30,80,175
613,1843.20,-1156.80,-3.101340,0.637259,-0.932828,-5.000000,45.576407506702417,41.2332,373,10,10,100,150
369,1841.05,-1158.95,-5.794750,0.657780,-0.819335,-4.296519,43.5,44.8462,200,20,20,90,125
1075,1839.52,-1160.48,-5.831558,0.594260,-0.817977,-3.178873,10.552763819095476,45.7974,199,10,60,100,200
472,1834.83,-1165.17,-3.909966,0.676221,-0.890204,-4.052937,65.43624161073825,43.1770,298,25,10,60,150
823,1832.53,-1167.47,-5.667330,0.604175,-0.777080,-3.137189,10.679611650485436,47.0729,206,10,60,90,175
4,1832.21,-1167.79,-3.615449,0.694318,-0.832411,-3.794459,66.873065015479867,45.1817,323,25,10,50,100
261,1830.01,-1169.99,-4.957585,0.699471,-0.792231,-3.586868,44.49152542372881,46.1659,236,20,20,60,125
1052,1829.99,-1170.01,-5.000043,0.655467,-0.858238,-4.630633,37.179487179487182,44.1262,234,15,20,100,200
525,1829.62,-1170.38,-7.093212,0.672482,-0.822052,-2.688906,27.27272727272727,46.0036,165,20,40,70,150
297,1826.97,-1173.03,-5.213467,0.687984,-0.794160,-3.623062,44,46.5215,225,20,20,70,125
904,1826.67,-1173.33,-3.846984,0.679779,-0.882628,-4.043177,65.573770491803273,43.6751,305,25,10,60,200
884,1826.61,-1173.39,-5.357945,0.695694,-0.843110,-2.409918,22.831050228310502,45.1219,219,15,40,50,200
775,1825.53,-1174.47,-4.605765,0.657373,-0.839933,-3.489977,16.470588235294116,45.4023,255,10,40,80,175
121,1824.09,-1175.91,-4.214731,0.667785,-0.793729,-4.178630,21.50537634408602,46.2706,279,10,30,80,100
512,1823.76,-1176.24,-4.340369,0.693801,-0.827121,-3.861151,37.638376383763841,45.6260,271,15,20,70,150
367,1823.60,-1176.40,-3.807120,0.665784,-0.830439,-5.000000,29.126213592233007,45.0838,309,10,20,90,125
565,1816.84,-1183.16,-5.258489,0.621532,-0.794099,-3.216229,12.888888888888889,46.7253,225,10,50,80,150
268,1816.74,-1183.26,-7.171273,0.682201,-0.773469,-2.783773,38.787878787878789,47.4542,165,25,30,60,125
253,1814.91,-1185.09,-2.559590,0.691092,-0.877396,-5.000000,46.436285097192226,43.7536,463,10,10,60,125
410,1812.73,-1187.27,-5.936350,0.648168,-0.811232,-3.998937,27.500000000000004,46.3530,200,15,30,100,125
343,1812.65,-1187.35,-4.656275,0.654697,-0.789435,-3.749049,16.470588235294116,47.4066,255,10,40,80,125
1033,1812.40,-1187.60,-5.422831,0.610539,-0.811479,-3.258423,12.785388127853881,47.0845,219,10,50,90,200
625,1812.19,-1187.81,-4.448727,0.653156,-0.849492,-4.461994,20.973782771535582,45.2283,267,10,30,100,150
910,1811.58,-1188.42,-5.579437,0.697901,-0.836591,-3.354826,49.76525821596244,45.4685,213,25,20,60,200
508,1810.58,-1189.42,-4.278489,0.651929,-0.899740,-4.489679,65.107913669064743,43.7602,278,25,10,70,150
538,1808.67,-1191.33,-10.929633,0.619555,-0.744893,-2.336737,22.018348623853214,49.2388,109,25,60,70,150
307,1808.06,-1191.94,-4.514924,0.664986,-0.802891,-3.578982,16.666666666666664,47.1501,264,10,40,70,125
836,1807.39,-1192.61,-5.140560,0.647292,-0.860320,-4.681433,37.068965517241381,44.8697,232,15,20,100,175
220,1806.53,-1193.47,-3.672215,0.690672,-0.835272,-3.810563,66.769230769230774,46.0132,325,25,10,50,125
957,1805.67,-1194.33,-7.327178,0.663135,-0.823670,-2.631226,26.993865030674847,46.8176,163,20,40,70,200
349,1805.17,-1194.83,-5.310356,0.619186,-0.780486,-3.299537,12.888888888888889,47.5726,225,10,50,80,125
73,1804.10,-1195.90,-2.768287,0.671404,-0.902627,-5.000000,46.064814814814817,43.4563,432,10,10,70,100
667,1802.68,-1197.32,-4.058712,0.695562,-0.840826,-2.974768,17.288135593220339,45.5935,295,10,40,50,175
554,1802.05,-1197.95,-5.571860,0.662279,-0.803206,-3.702943,27.441860465116282,46.9704,215,15,30,80,150
885,1800.92,-1199.08,-6.774463,0.686368,-0.794377,-2.310850,27.683615819209038,47.8458,177,20,40,50,200
739,1800.80,-1199.20,-4.508271,0.663846,-0.842182,-3.406685,16.541353383458645,46.2210,266,10,40,70,175
1015,1799.97,-1200.03,-3.833962,0.663778,-0.862165,-5.000000,29.073482428115017,45.0940,313,10,20,90,200
338,1799.16,-1200.84,-5.585302,0.661724,-0.804761,-3.772097,27.441860465116282,47.0250,215,15,30,80,125
920,1797.37,-1202.63,-5.726810,0.676652,-0.833539,-2.798649,22.380952380952383,46.4935,210,15,40,60,200
817,1796.80,-1203.20,-5.469091,0.607417,-0.813468,-3.342814,12.727272727272727,47.5864,220,10,50,90,175
331,1796.41,-1203.59,-3.703354,0.674741,-0.839722,-5.000000,29.53846153846154,45.8294,325,10,20,80,125
883,1794.92,-1205.08,-4.184306,0.685464,-0.883593,-2.838173,17.013888888888889,44.6384,288,10,40,50,200
274,1794.57,-1205.43,-8.313310,0.670220,-0.745741,-2.516428,31.724137931034484,50.2437,145,25,40,60,125
631,1793.38,-1206.62,-5.027583,0.627836,-0.839639,-3.847362,15.833333333333332,46.7848,240,10,40,100,150
427,1792.40,-1207.60,-5.862136,0.594756,-0.807954,-3.245392,10.679611650485436,47.8037,206,10,60,100,125
265,1791.92,-1208.08,-4.081351,0.676830,-0.840012,-3.728673,21.95945945945946,45.8398,296,10,30,60,125
583,1789.79,-1210.21,-3.854172,0.661961,-0.867609,-5.000000,28.980891719745223,45.1912,314,10,20,90,150
290,1789.13,-1210.87,-3.479511,0.658192,-0.866417,-5.000000,54.310344827586206,45.4481,348,15,10,70,125
20,1788.12,-1211.88,-5.559083,0.684869,-0.805043,-2.782505,22.477064220183486,47.6451,218,15,40,50,100
620,1786.78,-1213.22,-5.252035,0.641680,-0.862366,-4.805349,36.796536796536792,45.5368,231,15,20,100,150
421,1786.50,-1213.50,-5.566514,0.603974,-0.799728,-3.406958,12.844036697247708,48.5978,218,10,50,100,125
87,1782.35,-1217.65,-6.309067,0.680414,-0.772126,-3.257024,33.678756476683937,48.6556,193,20,30,70,100
246,1782.04,-1217.96,-3.099135,0.624571,-0.866290,-3.006695,6.6157760814249356,45.2913,393,5,60,50,125
799,1781.63,-1218.37,-3.880159,0.660514,-0.863957,-5.000000,28.980891719745223,45.6882,314,10,20,90,175
