Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE
113,275466.99,-24533.01,-21.826521,0.538517,-0.954836,-0.648888,92.437722419928832,8.5638,1124,20,25,100,5
53,275401.32,-24598.68,-21.187494,0.544853,-0.950178,-0.637654,92.33419465977606,8.6286,1161,20,25,60,5
59,275386.64,-24613.36,-21.236721,0.544563,-0.955371,-0.639497,92.320966350301987,8.5871,1159,20,30,60,5
46,275323.91,-24676.09,-18.822342,0.535769,-0.961125,-0.652106,92.677345537757432,8.5562,1311,17,20,60,5
119,275264.88,-24735.12,-22.124436,0.534931,-0.955239,-0.653017,92.397137745974959,8.6307,1118,20,30,100,5
29,275249.15,-24750.85,-20.993087,0.546758,-0.920053,-0.632376,92.36641221374046,8.9628,1179,20,30,40,5
83,275057.24,-24942.76,-21.841296,0.537512,-0.952679,-0.645724,92.294220665499125,8.7266,1142,20,25,80,5
77,274912.06,-25087.94,-22.103912,0.534599,-0.950704,-0.651530,92.246696035242294,8.7956,1135,20,20,80,5
94,274820.51,-25179.49,-20.095363,0.519443,-0.978334,-0.676684,92.338387869114129,8.5784,1253,17,10,100,5
71,274696.62,-25303.38,-22.372573,0.531098,-0.951034,-0.656807,92.130857648099024,8.8680,1131,20,15,80,5
107,274549.11,-25450.89,-22.703738,0.527882,-0.964009,-0.661766,92.239072256913474,8.7997,1121,20,20,100,5
101,274485.10,-25514.90,-22.801519,0.526546,-0.967551,-0.663999,92.135835567470963,8.7895,1119,20,15,100,5
47,274110.00,-25890.00,-22.338223,0.530591,-0.956131,-0.657733,91.975841242450386,9.0250,1159,20,20,60,5
95,273486.88,-26513.12,-24.037280,0.512375,-0.970807,-0.687223,91.749773345421588,9.1028,1103,20,10,100,5
