Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE
38,289074.11,-10925.89,-21.092452,0.596589,-0.938408,-0.569301,91.505791505791507,3.8788,518,25,20,60,10
72,289065.82,-10934.18,-18.690906,0.576250,-0.967836,-0.598303,92.649572649572647,3.7644,585,20,30,80,10
48,289017.39,-10982.61,-21.408596,0.593608,-0.940783,-0.574517,91.61793372319687,3.8891,513,25,30,60,10
63,288992.01,-11007.99,-21.712012,0.590642,-0.948556,-0.577284,91.715976331360949,3.8664,507,25,20,80,10
88,288974.24,-11025.76,-22.274263,0.584421,-0.933301,-0.584684,91.717171717171723,3.9356,495,25,20,100,10
99,288900.38,-11099.62,-26.302417,0.586633,-0.936069,-0.585051,90.521327014218016,3.9525,422,30,30,100,10
58,288878.50,-11121.50,-21.979249,0.587135,-0.948825,-0.584058,91.501976284584984,3.9049,506,25,15,80,10
92,288853.52,-11146.48,-19.589596,0.564955,-0.953518,-0.607868,92.618629173989447,3.8952,569,20,25,100,10
76,288850.48,-11149.52,-15.927886,0.547358,-0.976485,-0.643721,92.714285714285722,3.8041,700,15,10,100,10
84,288820.57,-11179.43,-26.304541,0.586115,-0.947224,-0.597386,90.117647058823522,3.9322,425,30,15,100,10
98,288798.47,-11201.53,-22.629354,0.580708,-0.936497,-0.584288,91.717171717171723,3.9856,495,25,30,100,10
67,288757.41,-11242.59,-19.152624,0.570650,-0.970336,-0.611748,92.504258943781949,3.8607,587,20,25,80,10
47,288701.73,-11298.27,-19.117208,0.570361,-0.978713,-0.613184,92.385786802030452,3.8464,591,20,30,60,10
42,288697.65,-11302.35,-19.124112,0.570213,-0.975943,-0.613473,92.385786802030452,3.8584,591,20,25,60,10
87,288666.44,-11333.56,-19.883439,0.560846,-0.971058,-0.621004,92.456140350877192,3.8890,570,20,20,100,10
62,288626.47,-11373.53,-19.542148,0.565240,-0.973726,-0.618640,92.439862542955325,3.8923,582,20,20,80,10
83,288607.39,-11392.61,-23.015374,0.576659,-0.958611,-0.602150,91.515151515151516,3.9595,495,25,15,100,10
24,288584.99,-11415.01,-24.923603,0.597735,-0.925194,-0.572971,89.956331877729255,4.1096,458,30,30,40,10
97,288553.96,-11446.04,-19.975637,0.559751,-0.960894,-0.615555,92.49563699825481,3.9699,573,20,30,100,10
37,288531.09,-11468.91,-19.471834,0.564806,-0.973015,-0.619098,92.190152801358238,3.9271,589,20,20,60,10
57,288465.12,-11534.88,-19.922073,0.559967,-0.971763,-0.627986,92.2279792746114,3.9548,579,20,15,80,10
82,288337.09,-11662.91,-20.425412,0.554594,-0.982519,-0.636738,92.294220665499125,3.9556,571,20,15,100,10
39,288218.68,-11781.32,-26.239020,0.584537,-0.949023,-0.592234,89.755011135857472,4.1358,449,30,20,60,10
44,288213.31,-11786.69,-26.427556,0.583523,-0.954168,-0.595070,89.91031390134529,4.1154,446,30,25,60,10
79,288131.20,-11868.80,-28.191924,0.567280,-0.955643,-0.623458,89.548693586698334,4.1377,421,30,10,100,10
49,288049.37,-11950.63,-27.037624,0.577686,-0.957811,-0.603308,89.819004524886878,4.1568,442,30,30,60,10
64,287996.59,-12003.41,-27.530757,0.573805,-0.951989,-0.607937,89.908256880733944,4.2009,436,30,20,80,10
59,287986.09,-12013.91,-27.429018,0.574136,-0.951633,-0.608791,89.726027397260282,4.2059,438,30,15,80,10
78,287863.87,-12136.13,-24.869119,0.555880,-0.962149,-0.631325,90.983606557377044,4.2021,488,25,10,100,10
77,287529.42,-12470.58,-22.308730,0.531249,-0.980829,-0.672918,91.771019677996421,4.2364,559,20,10,100,10
