Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
633,300093.91,93.91,0.249098,1.019675,0.036963,0.046406,93.633952254641912,0.8466,377,10,10,30,28,40
476,300090.90,90.90,0.353696,1.028473,0.053171,0.078226,94.163424124513611,0.5697,257,10,18,30,40,25
986,300084.33,84.33,0.386835,1.010083,0.021566,0.032766,83.486238532110093,1.3030,218,34,30,90,20,35
43,300082.03,82.03,0.306082,1.010013,0.016556,0.025998,88.059701492537314,1.6508,268,26,20,40,20,45
398,300079.92,79.92,0.490307,1.015855,0.026875,0.038680,88.343558282208591,0.9906,163,26,26,50,32,50
323,300077.06,77.06,0.407725,1.023180,0.061302,0.074033,92.063492063492063,0.4190,189,14,20,100,44,35
369,300076.52,76.52,0.354259,1.016198,0.030811,0.042918,91.203703703703709,0.8273,216,18,20,40,32,40
433,300076.35,76.35,0.162102,1.011101,0.040712,0.051911,90.445859872611464,0.6249,471,12,18,70,20,15
588,300075.45,75.45,0.298221,1.024342,0.093779,0.086875,92.490118577075094,0.2681,253,10,10,60,40,15
520,300073.17,73.17,0.599754,1.014520,0.022637,0.035232,85.245901639344254,1.0774,122,36,26,70,34,50
1003,300073.14,73.14,0.677222,1.017521,0.034473,0.051848,85.18518518518519,0.7072,108,34,30,90,38,45
1108,300070.59,70.59,0.268403,1.022020,0.094359,0.101499,91.254752851711032,0.2493,263,10,18,80,40,10
434,300069.40,69.40,0.371123,1.014077,0.024158,0.035995,89.839572192513373,0.9569,187,22,28,40,32,45
972,300068.88,68.88,0.268016,1.021540,0.047677,0.059875,92.996108949416339,0.4816,257,10,18,80,42,25
866,300062.46,62.46,0.743571,1.017089,0.040944,0.047901,83.333333333333343,0.5084,84,40,14,40,50,50
824,300061.75,61.75,0.241211,1.013980,0.027329,0.039301,90.625,0.7528,256,14,28,50,32,30
880,300060.85,60.85,0.614646,1.020382,0.048183,0.058051,86.868686868686879,0.4208,99,26,22,70,50,40
674,300060.79,60.79,0.125859,1.010161,0.048856,0.045718,91.304347826086953,0.4135,483,10,18,80,22,15
646,300060.71,60.71,0.216821,1.017293,0.026845,0.042225,92.857142857142861,0.7537,280,10,10,30,34,30
21,300059.92,59.92,0.278698,1.012554,0.019816,0.028302,91.627906976744185,1.0074,215,18,28,80,32,50
1028,300058.60,58.60,0.083121,1.006542,0.014544,0.018987,92.907801418439718,1.3431,705,10,18,80,14,30
366,300057.87,57.87,0.615638,1.016779,0.084820,0.067313,77.659574468085097,0.2274,94,36,10,80,50,20
746,300054.56,54.56,0.119912,1.008255,0.049331,0.047159,89.010989010989007,0.3675,455,12,18,70,22,10
625,300053.86,53.86,0.572979,1.015631,0.098312,0.062072,77.659574468085097,0.1826,94,36,28,60,50,20
435,300050.17,50.17,0.443982,1.012893,0.056239,0.050775,80.530973451327441,0.2974,113,32,24,80,44,20
731,300046.73,46.73,0.176340,1.014163,0.108044,0.064559,92.830188679245282,0.1442,265,10,10,90,38,15
678,300042.78,42.78,0.077500,1.002752,0.007504,0.010665,85.688405797101453,1.8990,552,24,20,100,10,25
301,300042.51,42.51,0.202429,1.006538,0.012094,0.015490,88.571428571428569,1.1716,210,26,28,100,24,45
1056,300041.00,41.00,0.110811,1.008793,0.033171,0.033453,92.972972972972983,0.4119,370,10,10,100,28,20
663,300040.38,40.38,0.105707,1.008244,0.013349,0.020092,93.455497382198942,1.0083,382,10,10,30,26,35
792,300039.08,39.08,0.148593,1.011622,0.019154,0.031979,93.916349809885929,0.6801,263,10,16,100,38,40
662,300037.50,37.50,0.145349,1.011455,0.025073,0.035345,93.798449612403104,0.4985,258,10,20,80,40,25
706,300035.13,35.13,0.260222,1.006861,0.020889,0.031500,77.037037037037038,0.5606,135,36,26,70,34,20
776,300032.55,32.55,0.175000,1.011485,0.020599,0.029880,93.548387096774192,0.5266,186,12,18,30,50,40
854,300031.77,31.77,0.050832,1.003994,0.008081,0.010101,92.800000000000011,1.3103,625,10,10,30,16,35
600,300030.57,30.57,0.102241,1.002748,0.005463,0.006905,86.287625418060202,1.8641,299,32,16,30,16,50
909,300027.96,27.96,0.033286,1.002596,0.004356,0.006734,93.333333333333329,2.1396,840,10,10,40,12,35
114,300026.32,26.32,0.106992,1.003136,0.017309,0.016954,73.983739837398375,0.5050,246,34,20,30,22,15
412,300026.18,26.18,0.116875,1.006516,0.008676,0.013701,93.303571428571431,1.0055,224,14,16,70,34,50
163,300025.25,25.25,0.042508,1.002461,0.004559,0.006496,90.909090909090907,1.8450,594,14,24,30,14,30
392,300023.06,23.06,0.190579,1.004876,0.012837,0.016902,80.165289256198349,0.5988,121,36,26,100,34,30
724,300020.99,20.99,0.053683,1.002439,0.005254,0.007952,89.769820971867006,1.3313,391,18,18,40,18,25
326,300019.74,19.74,0.042913,1.001347,0.003097,0.004794,83.478260869565219,2.1238,460,28,22,30,12,25
245,300019.57,19.57,0.086593,1.002624,0.004321,0.005870,88.495575221238937,1.5091,226,28,20,50,22,50
72,300019.27,19.27,0.042259,1.002795,0.004680,0.007398,92.543859649122808,1.3720,456,12,20,60,20,35
411,300017.51,17.51,0.045363,1.003528,0.009217,0.012240,93.264248704663217,0.6332,386,10,28,80,26,20
136,300016.62,16.62,0.084365,1.004799,0.017072,0.016942,90.862944162436548,0.3245,197,14,26,80,44,20
528,300014.85,14.85,0.071394,1.004070,0.009075,0.012900,92.307692307692307,0.5455,208,14,22,60,38,30
864,300013.42,13.42,0.054332,1.001351,0.002620,0.003801,82.186234817813769,1.7073,247,36,16,40,18,40
385,300013.10,13.10,0.150575,1.004010,0.009740,0.011519,86.206896551724128,0.4481,87,32,28,100,50,50
413,300012.99,12.99,0.057225,1.003766,0.005715,0.007486,92.511013215859023,0.7576,227,12,26,50,42,50
173,300012.69,12.69,0.087517,1.002598,0.003872,0.006393,88.275862068965523,1.0920,145,28,20,70,34,45
555,300012.53,12.53,0.070791,1.002966,0.004803,0.008521,88.135593220338976,0.8694,177,20,18,70,36,30
451,300009.95,9.95,0.089640,1.002721,0.006214,0.009374,80.180180180180187,0.5337,111,30,20,60,46,20
1070,300009.06,9.06,0.036386,1.002841,0.007152,0.009737,93.574297188755011,0.4222,249,10,10,100,40,20
876,300004.98,4.98,0.038015,1.000920,0.001793,0.002680,83.969465648854964,0.9253,131,36,16,40,34,45
302,300003.95,3.95,0.029924,1.000898,0.001544,0.002306,87.878787878787875,0.8525,132,28,12,40,38,45
508,300003.77,3.77,0.013759,1.000497,0.001662,0.001994,83.941605839416056,0.7561,274,24,14,40,22,20
627,300002.13,2.13,0.013313,1.000557,0.001917,0.002277,87.5,0.3703,160,20,18,70,38,20
54,300001.18,1.18,0.004260,1.000194,0.000326,0.000477,90.613718411552341,1.2053,277,18,22,40,24,35
547,300000.99,0.99,0.003976,1.000310,0.000735,0.000896,94.377510040160644,0.4487,249,10,10,30,40,25
533,300000.03,0.03,0.000179,1.000005,0.000010,0.000015,81.547619047619051,1.0515,168,34,30,90,28,30
858,299999.83,-0.17,-0.000742,0.999975,-0.000051,-0.000068,85.589519650655021,1.1152,229,26,24,50,24,35
285,299997.12,-2.88,-0.022857,0.999425,-0.000987,-0.001632,84.920634920634924,0.9727,126,34,28,60,34,40
417,299996.09,-3.91,-0.036542,0.999059,-0.002024,-0.002570,85.046728971962608,0.6436,107,34,22,30,44,50
610,299993.99,-6.01,-0.066778,0.998304,-0.007015,-0.006070,80,0.2855,90,36,28,60,50,30
346,299988.48,-11.52,-0.100174,0.995841,-0.008235,-0.010965,88.695652173913047,0.4662,115,20,22,50,50,35
248,299988.03,-11.97,-0.062021,0.996899,-0.008661,-0.012079,91.191709844559583,0.4607,193,16,28,70,38,25
193,299987.28,-12.72,-0.127200,0.996777,-0.008785,-0.012343,78,0.4827,100,38,26,70,46,20
179,299986.04,-13.96,-0.142449,0.996201,-0.016769,-0.016223,77.551020408163268,0.2775,98,36,28,100,44,20
460,299985.81,-14.19,-0.125575,0.996203,-0.008134,-0.011995,85.840707964601776,0.5814,113,28,28,90,44,35
847,299983.05,-16.95,-0.064695,0.994909,-0.013252,-0.014969,92.748091603053439,0.4264,262,10,10,30,42,20
38,299980.32,-19.68,-0.126154,0.996400,-0.006621,-0.009777,85.897435897435898,0.9907,156,30,24,80,30,40
266,299980.03,-19.97,-0.199700,0.995582,-0.009841,-0.012851,84,0.6764,100,40,28,90,38,50
572,299979.25,-20.75,-0.091814,0.997378,-0.004860,-0.006841,86.725663716814154,1.4228,226,30,10,30,22,45
86,299978.64,-21.36,-0.100282,0.995411,-0.011585,-0.015252,87.793427230046944,0.6142,213,18,10,90,32,25
907,299977.39,-22.61,-0.022978,0.998217,-0.002967,-0.004638,93.495934959349597,2.5389,984,10,10,30,10,40
471,299977.01,-22.99,-0.194831,0.994611,-0.010062,-0.016318,83.898305084745758,0.7613,118,32,20,70,40,35
734,299976.37,-23.63,-0.091236,0.992838,-0.013925,-0.018588,92.664092664092664,0.5656,259,10,10,30,42,25
904,299975.86,-24.14,-0.145422,0.996231,-0.007124,-0.010775,83.132530120481931,1.1293,166,34,30,90,28,35
768,299974.59,-25.41,-0.034761,0.997275,-0.008771,-0.009610,92.886456908344726,0.9654,731,10,10,30,14,20
757,299973.37,-26.63,-0.107814,0.991680,-0.011150,-0.017745,93.927125506072869,0.7960,247,10,12,60,40,45
1047,299973.36,-26.64,-0.093803,0.992701,-0.016904,-0.022337,92.957746478873233,0.5252,284,10,10,30,34,20
709,299972.04,-27.96,-0.094459,0.996162,-0.006210,-0.009210,90.878378378378372,1.5004,296,20,20,30,22,45
755,299969.79,-30.21,-0.165989,0.995383,-0.008567,-0.013012,81.868131868131869,1.1749,182,32,26,40,28,30
318,299968.81,-31.19,-0.249520,0.993003,-0.010847,-0.017335,88,0.9581,125,30,24,60,40,50
886,299966.93,-33.07,-0.131230,0.989889,-0.024488,-0.032462,93.650793650793645,0.4501,252,10,16,100,40,25
542,299964.68,-35.32,-0.035250,0.997245,-0.007009,-0.009967,93.113772455089816,1.6787,1002,10,10,30,10,20
117,299964.32,-35.68,-0.083756,0.996169,-0.008738,-0.011511,88.967136150234737,1.3609,426,18,30,60,16,30
83,299962.52,-37.48,-0.181942,0.991139,-0.013625,-0.022064,92.71844660194175,0.9169,206,16,16,80,34,45
146,299961.54,-38.46,-0.158926,0.989179,-0.072098,-0.052832,89.256198347107443,0.1778,242,12,26,60,38,10
611,299957.80,-42.20,-0.435052,0.989230,-0.048152,-0.047561,74.226804123711347,0.2921,97,40,28,90,44,20
556,299957.41,-42.59,-0.332734,0.990673,-0.022850,-0.035757,81.25,0.6210,128,32,26,40,38,25
644,299956.11,-43.89,-0.356829,0.991533,-0.015074,-0.023666,84.552845528455293,0.9705,123,36,26,70,34,45
428,299954.99,-45.01,-0.263216,0.988094,-0.033990,-0.045044,88.888888888888886,0.4413,171,18,24,40,38,20
57,299952.66,-47.34,-0.442430,0.989485,-0.031040,-0.044167,77.570093457943926,0.5082,107,40,10,40,48,25
420,299951.88,-48.12,-0.190198,0.987831,-0.018646,-0.029287,93.280632411067202,0.8601,253,12,12,40,34,40
362,299951.71,-48.29,-0.166517,0.991652,-0.017046,-0.027228,90,0.9443,290,16,24,40,26,25
675,299950.51,-49.49,-0.230186,0.982280,-0.045686,-0.054109,93.488372093023258,0.3611,215,10,10,30,50,20
91,299949.69,-50.31,-0.378271,0.987471,-0.027321,-0.041188,84.962406015037601,0.6138,133,26,26,70,38,30
619,299947.15,-52.85,-0.243548,0.989194,-0.017478,-0.025672,91.244239631336413,1.0074,217,18,28,80,32,45
597,299947.12,-52.88,-0.320485,0.985879,-0.021752,-0.038557,91.515151515151516,0.8102,165,18,24,40,38,40
199,299944.95,-55.05,-0.205410,0.983685,-0.061148,-0.069575,91.044776119402982,0.3000,268,10,24,50,40,10
217,299943.99,-56.01,-0.247832,0.983980,-0.023796,-0.033284,92.477876106194685,0.7846,226,12,26,40,42,45
1138,299942.61,-57.39,-0.085913,0.996153,-0.006370,-0.009174,91.467065868263475,3.0005,668,18,30,40,10,45
974,299937.38,-62.62,-0.184720,0.989606,-0.019167,-0.026965,91.445427728613566,1.0890,339,14,18,30,24,35
344,299936.00,-64.00,-0.209836,0.991275,-0.021375,-0.029868,87.21311475409837,0.9977,305,20,12,50,22,25
257,299933.82,-66.18,-0.483066,0.978395,-0.048978,-0.063431,89.051094890510953,0.4502,137,18,18,40,50,30
902,299933.42,-66.58,-0.317048,0.975935,-0.046912,-0.060590,93.80952380952381,0.4731,210,10,18,30,50,35
530,299931.03,-68.97,-0.689700,0.979461,-0.086018,-0.100353,75,0.2668,100,32,28,100,50,15
6,299930.11,-69.89,-0.328122,0.986847,-0.072880,-0.063253,81.690140845070431,0.3195,213,22,20,30,32,15
219,299929.02,-70.98,-0.280553,0.978759,-0.035673,-0.050462,93.675889328063249,0.6632,253,10,28,60,42,40
1063,299928.55,-71.45,-0.714500,0.983946,-0.029502,-0.051148,82,0.8069,100,40,20,80,40,40
825,299927.80,-72.20,-0.259712,0.990055,-0.028518,-0.038825,84.892086330935257,0.8438,278,22,22,80,22,20
513,299927.02,-72.98,-0.548722,0.982654,-0.057007,-0.070654,81.954887218045116,0.4267,133,28,26,50,38,20
609,299922.39,-77.61,-0.306759,0.982157,-0.091542,-0.093040,86.956521739130437,0.2825,253,14,28,50,34,10
187,299921.60,-78.40,-0.445455,0.982404,-0.028029,-0.046514,90.909090909090907,0.9321,176,20,10,90,34,40
463,299920.77,-79.23,-0.452743,0.985190,-0.025644,-0.038633,85.142857142857139,1.0299,175,26,26,70,30,35
98,299918.70,-81.30,-0.489759,0.987917,-0.022368,-0.034580,81.325301204819283,1.2115,166,36,26,80,26,35
135,299915.51,-84.49,-0.367348,0.981588,-0.041204,-0.054720,90,0.6831,230,16,14,100,32,30
205,299909.12,-90.88,-0.445490,0.975530,-0.039005,-0.061601,92.64705882352942,0.7767,204,14,22,60,38,45
571,299909.05,-90.95,-0.185612,0.985164,-0.074246,-0.076681,90,0.4071,490,10,10,70,22,10
721,299908.01,-91.99,-0.403465,0.974315,-0.039451,-0.061734,93.859649122807014,0.7771,228,12,18,60,40,45
912,299906.81,-93.19,-0.366890,0.972232,-0.038801,-0.056507,93.30708661417323,0.8006,254,10,10,30,42,45
668,299902.89,-97.11,-0.548644,0.985798,-0.030129,-0.040550,82.485875706214685,1.0744,177,34,18,50,26,35
778,299900.57,-99.43,-0.289883,0.988186,-0.021808,-0.032831,89.212827988338191,1.5195,343,20,12,70,18,35
892,299900.37,-99.63,-0.305613,0.989961,-0.023288,-0.032569,84.662576687116569,1.4259,326,26,18,80,16,30
578,299899.03,-100.97,-0.855678,0.978947,-0.041528,-0.060777,80.508474576271183,0.8102,118,36,12,70,36,40
618,299897.89,-102.11,-0.963302,0.976901,-0.042594,-0.070113,83.962264150943398,0.7987,106,36,22,80,40,40
167,299895.01,-104.99,-1.071327,0.971727,-0.041550,-0.073783,84.693877551020407,0.8423,98,32,12,70,46,40
111,299894.68,-105.32,-0.711622,0.971265,-0.046584,-0.079646,89.86486486486487,0.7534,148,20,14,80,40,35
659,299890.03,-109.97,-0.670549,0.970357,-0.056050,-0.083140,90.243902439024396,0.6537,164,18,24,40,44,35
22,299889.77,-110.23,-0.463151,0.968983,-0.200163,-0.150068,89.075630252100851,0.1836,238,12,20,60,38,10
180,299887.41,-112.59,-0.428099,0.967424,-0.073271,-0.097010,92.01520912547528,0.5120,263,10,18,80,36,30
1,299886.74,-113.26,-1.099612,0.964472,-0.095871,-0.112434,84.466019417475721,0.3937,103,26,12,60,50,30
664,299883.14,-116.86,-0.602371,0.967272,-0.088758,-0.104373,91.237113402061851,0.4388,194,14,26,80,44,35
552,299881.70,-118.30,-0.118656,0.990781,-0.020679,-0.030493,93.07923771313942,1.9057,997,10,10,30,10,25
265,299881.39,-118.61,-0.527156,0.970039,-0.123611,-0.141990,88.888888888888886,0.3198,225,14,28,90,42,15
818,299881.15,-118.85,-0.443470,0.965581,-0.119397,-0.134844,91.044776119402982,0.3318,268,10,26,70,42,15
262,299880.59,-119.41,-0.462829,0.984790,-0.037449,-0.056609,84.496124031007753,1.0626,258,26,16,90,20,25
628,299880.01,-119.99,-0.759430,0.969466,-0.087265,-0.121120,87.974683544303801,0.4583,158,20,18,70,38,25
684,299879.84,-120.16,-0.586146,0.968039,-0.051061,-0.086855,92.682926829268297,0.7844,205,14,22,60,38,40
914,299875.04,-124.96,-0.324571,0.975350,-0.047543,-0.074256,92.987012987012989,0.8761,385,10,26,30,26,25
839,299871.52,-128.48,-0.522276,0.961139,-0.059261,-0.086787,94.715447154471548,0.7225,246,10,10,30,40,50
448,299871.49,-128.51,-0.531033,0.983252,-0.051291,-0.069166,80.991735537190081,0.8349,242,28,22,70,22,20
192,299871.22,-128.78,-1.119826,0.966891,-0.073858,-0.107827,85.217391304347828,0.5811,115,28,28,80,44,35
773,299870.60,-129.40,-0.519679,0.961367,-0.059428,-0.085097,93.574297188755011,0.7258,249,10,10,100,42,45
303,299869.13,-130.87,-0.962279,0.968160,-0.043050,-0.064476,91.17647058823529,1.0133,136,24,20,100,42,50
865,299869.02,-130.98,-0.359835,0.991503,-0.017841,-0.027385,77.472527472527474,2.4458,364,40,18,50,12,30
690,299868.96,-131.04,-0.490787,0.961947,-0.143335,-0.138857,91.011235955056179,0.3047,267,10,10,30,42,15
498,299868.89,-131.11,-0.652289,0.964901,-0.054321,-0.082729,93.03482587064677,0.8045,201,14,22,100,38,50
454,299868.75,-131.25,-1.050000,0.976232,-0.049574,-0.072237,79.200000000000003,0.8822,125,40,16,80,32,40
55,299866.41,-133.59,-0.982279,0.960708,-0.061367,-0.114084,87.5,0.7256,136,20,16,60,46,25
71,299865.21,-134.79,-0.609910,0.965651,-0.061441,-0.080826,90.950226244343895,0.7312,221,14,18,30,42,30
198,299862.95,-137.05,-0.993116,0.971482,-0.203862,-0.200336,70.289855072463766,0.2241,138,36,24,50,38,10
527,299862.93,-137.07,-1.070859,0.970718,-0.192023,-0.173130,72.65625,0.2379,128,36,14,100,38,15
1119,299862.69,-137.31,-0.544881,0.959527,-0.063279,-0.098976,94.047619047619051,0.7232,252,10,18,80,40,45
364,299861.93,-138.07,-1.200609,0.972779,-0.051857,-0.070832,83.478260869565219,0.8875,115,38,14,100,34,50
229,299857.73,-142.27,-0.590332,0.983347,-0.059850,-0.075473,79.253112033195023,0.7919,241,32,12,80,20,20
393,299854.21,-145.79,-1.166320,0.972530,-0.090871,-0.121882,76.799999999999997,0.5345,125,40,10,40,38,25
697,299851.72,-148.28,-0.405137,0.980070,-0.034565,-0.055339,91.803278688524586,1.4292,366,16,18,70,20,40
820,299849.93,-150.07,-1.250583,0.966475,-0.162831,-0.169370,78.333333333333329,0.3072,120,34,30,90,38,20
201,299849.06,-150.94,-1.257833,0.951816,-0.089352,-0.126170,90.833333333333329,0.5629,120,20,22,30,50,50
306,299848.43,-151.57,-1.273697,0.963123,-0.113867,-0.127736,81.512605042016801,0.4436,119,30,26,40,44,25
226,299846.87,-153.13,-1.215317,0.973402,-0.055965,-0.079179,81.746031746031747,0.9115,126,40,20,30,34,45
394,299846.71,-153.29,-1.288151,0.956116,-0.062610,-0.112116,86.554621848739501,0.8159,119,24,10,40,46,35
771,299843.55,-156.45,-0.182982,0.985884,-0.034947,-0.050983,93.099415204678365,1.4922,855,10,10,30,12,20
906,299841.61,-158.39,-0.527967,0.986130,-0.049884,-0.061871,77.333333333333329,1.0578,300,36,14,60,16,20
29,299831.47,-168.53,-1.478333,0.952557,-0.088101,-0.146248,83.333333333333343,0.6376,114,26,20,60,46,25
495,299829.87,-170.13,-0.649351,0.951305,-0.096417,-0.137755,92.748091603053439,0.5882,262,10,28,70,42,25
56,299823.42,-176.58,-1.252340,0.959261,-0.110612,-0.159154,82.978723404255319,0.5320,141,26,28,100,36,20
640,299820.54,-179.46,-1.483140,0.940125,-0.228880,-0.201680,85.123966942148769,0.2613,121,20,22,50,50,20
124,299817.30,-182.70,-0.710895,0.960999,-0.075772,-0.110410,90.661478599221795,0.8033,257,14,28,80,32,35
76,299816.89,-183.11,-0.614463,0.974955,-0.058120,-0.085761,86.912751677852356,1.0500,298,20,30,60,22,25
634,299816.37,-183.63,-1.765673,0.950730,-0.089172,-0.149304,83.65384615384616,0.6864,104,30,20,60,46,30
139,299813.69,-186.31,-1.369926,0.960833,-0.269296,-0.282861,69.85294117647058,0.2306,136,36,14,100,38,10
406,299812.55,-187.45,-1.348561,0.964990,-0.207370,-0.196488,69.064748201438846,0.3012,139,40,12,60,36,15
220,299810.10,-189.90,-1.037705,0.952343,-0.281392,-0.233160,84.699453551912569,0.2250,183,18,20,70,38,15
658,299807.16,-192.84,-0.683830,0.973089,-0.158285,-0.141644,82.269503546099287,0.4048,282,22,14,30,24,15
151,299802.72,-197.28,-0.616500,0.953896,-0.082893,-0.121548,92.5,0.7931,320,10,18,30,32,30
994,299802.43,-197.57,-1.219568,0.957860,-0.083913,-0.150946,84.567901234567898,0.7846,162,24,30,50,36,25
514,299796.85,-203.15,-0.775382,0.957490,-0.126723,-0.157681,90.458015267175568,0.5341,262,14,28,80,32,20
457,299794.55,-205.45,-0.905066,0.942871,-0.122173,-0.159614,91.629955947136565,0.5605,227,12,12,50,42,25
816,299794.23,-205.77,-0.407465,0.981995,-0.027840,-0.043832,91.287128712871294,2.4622,505,18,14,30,14,40
687,299794.11,-205.89,-0.872415,0.957613,-0.073152,-0.108341,91.101694915254242,0.9378,236,16,18,70,30,35
785,299790.91,-209.09,-0.849959,0.938370,-0.102611,-0.153516,93.902439024390233,0.6791,246,10,10,100,40,45
566,299789.40,-210.60,-0.839044,0.975766,-0.153608,-0.170954,68.924302788844628,0.4558,251,36,10,40,22,10
206,299788.65,-211.35,-1.690800,0.955902,-0.122161,-0.180185,79.200000000000003,0.5765,125,34,22,40,38,25
69,299780.53,-219.47,-1.977207,0.943297,-0.210549,-0.260666,74.774774774774784,0.3475,111,32,24,90,46,15
756,299777.18,-222.82,-2.122095,0.938737,-0.090817,-0.160403,85.714285714285708,0.8178,105,28,30,50,46,35
305,299775.67,-224.33,-0.593466,0.973711,-0.053317,-0.083204,89.417989417989418,1.4024,378,18,14,70,18,30
202,299772.60,-227.40,-0.429868,0.986598,-0.034202,-0.049438,82.797731568998117,2.2150,529,28,18,60,10,25
1049,299771.43,-228.57,-1.953590,0.950797,-0.305800,-0.286957,70.940170940170944,0.2488,117,40,20,80,40,15
738,299766.95,-233.05,-0.886122,0.973549,-0.044396,-0.072155,85.931558935361224,1.7486,263,28,28,50,20,40
554,299764.39,-235.61,-1.798550,0.959973,-0.083192,-0.120259,79.389312977099237,0.9438,131,40,24,40,32,40
182,299758.82,-241.18,-0.972500,0.969815,-0.187554,-0.158265,76.209677419354833,0.4276,248,30,10,70,22,15
789,299758.80,-241.20,-0.893333,0.932259,-0.278589,-0.297869,90,0.2886,270,10,10,30,42,10
329,299758.41,-241.59,-2.345534,0.950221,-0.099124,-0.138122,83.495145631067956,0.8124,103,40,12,100,38,50
504,299758.05,-241.95,-1.541083,0.939129,-0.197599,-0.224709,86.624203821656053,0.4079,157,20,20,40,44,20
987,299756.54,-243.46,-0.621071,0.952531,-0.208116,-0.194348,91.581632653061234,0.3890,392,10,10,30,28,15
641,299754.38,-245.62,-1.058707,0.948750,-0.132512,-0.175012,88.793103448275872,0.6175,232,16,14,100,32,25
109,299748.52,-251.48,-1.470643,0.965038,-0.071554,-0.094390,83.040935672514621,1.1715,171,36,24,90,24,45
152,299747.00,-253.00,-2.219298,0.944681,-0.233956,-0.294448,71.05263157894737,0.3598,114,40,12,30,46,15
595,299743.95,-256.05,-1.071339,0.976062,-0.047740,-0.073566,79.9163179916318,1.7872,239,40,24,40,18,40
256,299743.45,-256.55,-2.192735,0.942097,-0.139456,-0.211801,82.90598290598291,0.6130,117,32,28,80,40,30
65,299742.03,-257.97,-2.114508,0.947276,-0.133923,-0.186803,77.868852459016395,0.6418,122,36,12,70,36,30
447,299739.34,-260.66,-1.034365,0.973669,-0.050065,-0.073319,82.936507936507937,1.7352,252,34,16,40,18,40
445,299738.34,-261.66,-1.756107,0.920060,-0.335075,-0.356112,81.87919463087249,0.2599,149,18,12,30,50,10
279,299738.24,-261.76,-0.941583,0.965313,-0.058961,-0.098730,87.769784172661872,1.4790,278,22,10,100,20,35
804,299734.84,-265.16,-1.828690,0.938387,-0.105660,-0.160967,86.206896551724128,0.8365,145,24,24,40,42,30
25,299734.49,-265.51,-1.680443,0.934197,-0.148119,-0.231588,86.70886075949366,0.5975,158,20,20,100,42,20
422,299733.14,-266.86,-1.947883,0.941871,-0.111700,-0.176677,83.211678832116789,0.7961,137,28,12,80,36,35
695,299732.11,-267.89,-2.092891,0.941155,-0.101478,-0.161893,82.03125,0.8797,128,30,30,80,36,35
623,299729.19,-270.81,-1.271408,0.964779,-0.066624,-0.091718,85.91549295774648,1.3546,213,30,20,90,22,45
104,299728.40,-271.60,-2.105426,0.940522,-0.168275,-0.241224,81.395348837209298,0.5380,129,30,22,70,38,25
196,299727.92,-272.08,-1.026717,0.961762,-0.110594,-0.143299,85.660377358490564,0.8199,265,22,12,40,24,25
122,299727.54,-272.46,-0.656530,0.981543,-0.031819,-0.048930,85.542168674698786,2.8531,415,30,14,50,12,40
430,299724.86,-275.14,-2.331695,0.926642,-0.126271,-0.221215,83.050847457627114,0.7261,118,26,10,40,46,25
637,299724.48,-275.52,-0.943562,0.948955,-0.092666,-0.145452,91.780821917808225,0.9908,292,14,18,100,28,35
1152,299724.11,-275.89,-0.453021,0.983661,-0.104748,-0.111663,77.011494252873561,0.8719,609,26,16,50,10,10
772,299721.59,-278.41,-1.127166,0.967139,-0.055762,-0.086774,87.449392712550605,1.6637,247,28,26,90,20,45
123,299718.09,-281.91,-1.017726,0.944747,-0.135591,-0.175315,90.974729241877256,0.6928,277,14,22,90,30,30
915,299716.61,-283.39,-0.551342,0.958845,-0.072562,-0.113293,93.385214007782096,1.3018,514,10,26,70,20,35
14,299715.34,-284.66,-1.074189,0.970653,-0.054373,-0.085079,81.886792452830193,1.7449,265,32,24,40,18,35
559,299714.75,-285.25,-2.300403,0.931477,-0.254576,-0.273229,81.451612903225808,0.3733,124,28,28,50,44,20
741,299713.54,-286.46,-2.310161,0.931184,-0.255656,-0.270938,81.451612903225808,0.3733,124,28,26,50,44,20
1143,299711.44,-288.56,-0.551740,0.957133,-0.225658,-0.238435,90.248565965583168,0.4262,523,10,24,100,20,10
432,299709.95,-290.05,-2.231154,0.938054,-0.425993,-0.351388,73.076923076923066,0.2270,130,34,22,50,38,15
423,299709.14,-290.86,-2.596964,0.942637,-0.109237,-0.143412,83.035714285714292,0.8875,112,38,26,100,34,50
665,299707.20,-292.80,-2.788571,0.921195,-0.112294,-0.198258,85.714285714285708,0.8691,105,28,28,50,46,40
308,299701.62,-298.38,-1.666927,0.902354,-0.171551,-0.243645,93.296089385474858,0.5797,179,12,12,50,50,50
293,299700.42,-299.58,-0.848669,0.974331,-0.052808,-0.070791,84.702549575070819,1.8910,353,28,18,80,14,35
488,299699.50,-300.50,-2.161871,0.931026,-0.243430,-0.298851,82.733812949640281,0.4115,139,26,20,70,38,20
7,299695.89,-304.11,-1.138989,0.950610,-0.125259,-0.189431,88.389513108614238,0.8093,267,18,28,70,26,20
290,299693.26,-306.74,-1.631596,0.903217,-0.318486,-0.327453,92.553191489361694,0.3210,188,12,28,70,50,25
141,299689.33,-310.67,-0.835134,0.976534,-0.069388,-0.096130,79.838709677419345,1.4915,372,32,10,40,14,20
